unique_id,y_hat,ds
H413,19.972765,1970-02-11 10:00:00
H413,23.243896,1970-02-11 11:00:00
H413,54.49467,1970-02-11 12:00:00
H413,54.967773,1970-02-11 13:00:00
H413,53.046455,1970-02-11 14:00:00
H413,53.528805,1970-02-11 15:00:00
H413,53.876965,1970-02-11 16:00:00
H413,54.09059,1970-02-11 17:00:00
H413,53.69355,1970-02-11 18:00:00
H413,54.6988,1970-02-11 19:00:00
H413,52.26758,1970-02-11 20:00:00
H413,47.043884,1970-02-11 21:00:00
H413,33.159653,1970-02-11 22:00:00
H413,29.121628,1970-02-11 23:00:00
H414,20.187462,1970-02-10 00:00:00
H414,19.431892,1970-02-10 01:00:00
H414,19.09079,1970-02-10 02:00:00
H414,20.09803,1970-02-10 03:00:00
H414,22.651833,1970-02-10 04:00:00
H414,28.820972,1970-02-10 05:00:00
H414,57.26792,1970-02-10 06:00:00
H414,75.45736,1970-02-10 07:00:00
H414,89.969284,1970-02-10 08:00:00
H414,91.83481,1970-02-10 09:00:00
H414,91.57694,1970-02-10 10:00:00
H414,94.80238,1970-02-10 11:00:00
H414,92.4871,1970-02-10 12:00:00
H414,90.638306,1970-02-10 13:00:00
H414,103.67792,1970-02-10 14:00:00
H414,106.53648,1970-02-10 15:00:00
H414,103.516716,1970-02-10 16:00:00
H414,93.90762,1970-02-10 17:00:00
H414,81.44301,1970-02-10 18:00:00
H414,71.87559,1970-02-10 19:00:00
H414,59.72511,1970-02-10 20:00:00
H414,44.28881,1970-02-10 21:00:00
H414,32.608223,1970-02-10 22:00:00
H414,24.153908,1970-02-10 23:00:00
H414,21.168964,1970-02-11 00:00:00
H414,19.404846,1970-02-11 01:00:00
H414,19.261238,1970-02-11 02:00:00
H414,19.932533,1970-02-11 03:00:00
H414,22.367287,1970-02-11 04:00:00
H414,39.20171,1970-02-11 05:00:00
H414,69.22055,1970-02-11 06:00:00
H414,82.15969,1970-02-11 07:00:00
H414,89.01683,1970-02-11 08:00:00
H414,89.48283,1970-02-11 09:00:00
H414,89.73717,1970-02-11 10:00:00
H414,91.36754,1970-02-11 11:00:00
H414,88.4191,1970-02-11 12:00:00
H414,94.43134,1970-02-11 13:00:00
H414,95.31354,1970-02-11 14:00:00
H414,99.46221,1970-02-11 15:00:00
H414,100.38734,1970-02-11 16:00:00
H414,94.1518,1970-02-11 17:00:00
H414,87.38565,1970-02-11 18:00:00
H414,66.78618,1970-02-11 19:00:00
H414,52.033497,1970-02-11 20:00:00
H414,42.19047,1970-02-11 21:00:00
H414,29.619164,1970-02-11 22:00:00
H414,26.01794,1970-02-11 23:00:00
H42,2672.2612,1970-01-30 04:00:00
H42,2591.6033,1970-01-30 05:00:00
H42,2590.5435,1970-01-30 06:00:00
H42,2593.9478,1970-01-30 07:00:00
H42,2603.4717,1970-01-30 08:00:00
H42,2613.3652,1970-01-30 09:00:00
H42,2652.967,1970-01-30 10:00:00
H42,2691.046,1970-01-30 11:00:00
H42,2770.7676,1970-01-30 12:00:00
H42,2876.016,1970-01-30 13:00:00
H42,3035.0176,1970-01-30 14:00:00
H42,3250.0369,1970-01-30 15:00:00
H42,3521.1062,1970-01-30 16:00:00
H42,3719.2559,1970-01-30 17:00:00
H42,3873.7793,1970-01-30 18:00:00
H42,3990.8193,1970-01-30 19:00:00
H42,4047.9336,1970-01-30 20:00:00
H42,4101.967,1970-01-30 21:00:00
H42,4131.0005,1970-01-30 22:00:00
H42,3971.45,1970-01-30 23:00:00
H42,4111.6025,1970-01-31 00:00:00
H42,4054.5513,1970-01-31 01:00:00
H42,3943.5486,1970-01-31 02:00:00
H42,3550.6594,1970-01-31 03:00:00
H42,2652.5132,1970-01-31 04:00:00
H42,2643.8381,1970-01-31 05:00:00
H42,2659.462,1970-01-31 06:00:00
H42,2655.8347,1970-01-31 07:00:00
H42,2645.2021,1970-01-31 08:00:00
H42,2668.6816,1970-01-31 09:00:00
H42,2677.5398,1970-01-31 10:00:00
H42,2696.6252,1970-01-31 11:00:00
H42,2749.3613,1970-01-31 12:00:00
H42,2905.4858,1970-01-31 13:00:00
H42,3068.565,1970-01-31 14:00:00
H42,3308.9795,1970-01-31 15:00:00
H42,3647.68,1970-01-31 16:00:00
H42,3972.5103,1970-01-31 17:00:00
H42,4090.5886,1970-01-31 18:00:00
H42,4153.5713,1970-01-31 19:00:00
H42,4147.108,1970-01-31 20:00:00
H42,4159.199,1970-01-31 21:00:00
H42,4179.6465,1970-01-31 22:00:00
H42,4175.562,1970-01-31 23:00:00
H42,4171.0854,1970-02-01 00:00:00
H42,4109.577,1970-02-01 01:00:00
H42,4016.3975,1970-02-01 02:00:00
H42,3520.5876,1970-02-01 03:00:00
H43,2810.512,1970-01-30 04:00:00
H43,2670.4773,1970-01-30 05:00:00
H43,2573.3943,1970-01-30 06:00:00
H43,2365.1814,1970-01-30 07:00:00
H43,2285.7012,1970-01-30 08:00:00
H43,2307.6035,1970-01-30 09:00:00
H43,2367.387,1970-01-30 10:00:00
H43,2397.977,1970-01-30 11:00:00
H43,2430.6033,1970-01-30 12:00:00
H43,2444.1174,1970-01-30 13:00:00
H43,2535.2007,1970-01-30 14:00:00
H43,2995.9937,1970-01-30 15:00:00
H43,3332.1511,1970-01-30 16:00:00
H43,3617.0452,1970-01-30 17:00:00
H43,3892.7915,1970-01-30 18:00:00
H43,4004.6775,1970-01-30 19:00:00
H43,4052.0344,1970-01-30 20:00:00
H43,4088.2058,1970-01-30 21:00:00
H43,4086.039,1970-01-30 22:00:00
H43,4079.3625,1970-01-30 23:00:00
H43,3989.3442,1970-01-31 00:00:00
H43,3807.7761,1970-01-31 01:00:00
H43,3400.06,1970-01-31 02:00:00
H43,3090.2332,1970-01-31 03:00:00
H43,3037.773,1970-01-31 04:00:00
H43,2897.0828,1970-01-31 05:00:00
H43,2629.5276,1970-01-31 06:00:00
H43,2447.4243,1970-01-31 07:00:00
H43,2338.0898,1970-01-31 08:00:00
H43,2315.4011,1970-01-31 09:00:00
H43,2339.0679,1970-01-31 10:00:00
H43,2387.6147,1970-01-31 11:00:00
H43,2430.6472,1970-01-31 12:00:00
H43,2493.3904,1970-01-31 13:00:00
H43,2695.836,1970-01-31 14:00:00
H43,3245.858,1970-01-31 15:00:00
H43,3572.8713,1970-01-31 16:00:00
H43,3764.8667,1970-01-31 17:00:00
H43,3920.0972,1970-01-31 18:00:00
H43,4015.2036,1970-01-31 19:00:00
H43,4070.2227,1970-01-31 20:00:00
H43,4089.8296,1970-01-31 21:00:00
H43,4096.6196,1970-01-31 22:00:00
H43,4081.948,1970-01-31 23:00:00
H43,4056.0693,1970-02-01 00:00:00
H43,3797.3298,1970-02-01 01:00:00
H43,3407.6177,1970-02-01 02:00:00
H43,3038.7017,1970-02-01 03:00:00
H44,1009.6123,1970-01-30 04:00:00
H44,1015.3655,1970-01-30 05:00:00
H44,1004.3935,1970-01-30 06:00:00
H44,963.52936,1970-01-30 07:00:00
H44,904.18066,1970-01-30 08:00:00
H44,861.87756,1970-01-30 09:00:00
H44,829.4022,1970-01-30 10:00:00
H44,791.8529,1970-01-30 11:00:00
H44,795.00476,1970-01-30 12:00:00
H44,810.52325,1970-01-30 13:00:00
H44,871.6028,1970-01-30 14:00:00
H44,963.22003,1970-01-30 15:00:00
H44,1001.3343,1970-01-30 16:00:00
H44,1016.6207,1970-01-30 17:00:00
H44,1029.8368,1970-01-30 18:00:00
H44,1039.4648,1970-01-30 19:00:00
H44,1044.4886,1970-01-30 20:00:00
H44,1047.4504,1970-01-30 21:00:00
H44,1049.0027,1970-01-30 22:00:00
H44,1048.6803,1970-01-30 23:00:00
H44,1049.54,1970-01-31 00:00:00
H44,1048.837,1970-01-31 01:00:00
H44,1043.439,1970-01-31 02:00:00
H44,1037.2512,1970-01-31 03:00:00
H44,1031.325,1970-01-31 04:00:00
H44,1030.2812,1970-01-31 05:00:00
H44,1013.37427,1970-01-31 06:00:00
H44,968.9118,1970-01-31 07:00:00
H44,906.6674,1970-01-31 08:00:00
H44,865.0665,1970-01-31 09:00:00
H44,840.1454,1970-01-31 10:00:00
H44,808.8459,1970-01-31 11:00:00
H44,795.8385,1970-01-31 12:00:00
H44,810.7626,1970-01-31 13:00:00
H44,871.6372,1970-01-31 14:00:00
H44,962.68335,1970-01-31 15:00:00
H44,1001.4902,1970-01-31 16:00:00
H44,1018.9143,1970-01-31 17:00:00
H44,1028.419,1970-01-31 18:00:00
H44,1042.2574,1970-01-31 19:00:00
H44,1049.1633,1970-01-31 20:00:00
H44,1049.595,1970-01-31 21:00:00
H44,1051.5577,1970-01-31 22:00:00
H44,1052.8201,1970-01-31 23:00:00
H44,1054.5151,1970-02-01 00:00:00
H44,1054.0846,1970-02-01 01:00:00
H44,1048.893,1970-02-01 02:00:00
H44,1042.3572,1970-02-01 03:00:00
H45,34450.617,1970-01-30 04:00:00
H45,31079.713,1970-01-30 05:00:00
H45,28647.232,1970-01-30 06:00:00
H45,27483.916,1970-01-30 07:00:00
H45,26749.852,1970-01-30 08:00:00
H45,26293.223,1970-01-30 09:00:00
H45,26129.09,1970-01-30 10:00:00
H45,26245.57,1970-01-30 11:00:00
H45,26598.332,1970-01-30 12:00:00
H45,26873.77,1970-01-30 13:00:00
H45,27759.248,1970-01-30 14:00:00
H45,29843.006,1970-01-30 15:00:00
H45,33499.07,1970-01-30 16:00:00
H45,37233.797,1970-01-30 17:00:00
H45,39572.75,1970-01-30 18:00:00
H45,40795.85,1970-01-30 19:00:00
H45,41495.633,1970-01-30 20:00:00
H45,41824.92,1970-01-30 21:00:00
H45,41833.004,1970-01-30 22:00:00
H45,41542.3,1970-01-30 23:00:00
H45,41151.29,1970-01-31 00:00:00
H45,40440.79,1970-01-31 01:00:00
H45,39969.125,1970-01-31 02:00:00
H45,39031.625,1970-01-31 03:00:00
H45,37012.508,1970-01-31 04:00:00
H45,33249.668,1970-01-31 05:00:00
H45,29647.51,1970-01-31 06:00:00
H45,27969.748,1970-01-31 07:00:00
H45,27048.682,1970-01-31 08:00:00
H45,26473.895,1970-01-31 09:00:00
H45,26244.027,1970-01-31 10:00:00
H45,26258.61,1970-01-31 11:00:00
H45,26607.861,1970-01-31 12:00:00
H45,26861.176,1970-01-31 13:00:00
H45,27682.502,1970-01-31 14:00:00
H45,29845.701,1970-01-31 15:00:00
H45,34020.81,1970-01-31 16:00:00
H45,37936.086,1970-01-31 17:00:00
H45,40276.184,1970-01-31 18:00:00
H45,41549.664,1970-01-31 19:00:00
H45,42240.414,1970-01-31 20:00:00
H45,42531.57,1970-01-31 21:00:00
H45,42527.28,1970-01-31 22:00:00
H45,42260.04,1970-01-31 23:00:00
H45,41840.926,1970-02-01 00:00:00
H45,41118.402,1970-02-01 01:00:00
H45,40634.043,1970-02-01 02:00:00
H45,39776.01,1970-02-01 03:00:00
H46,152.42867,1970-01-30 04:00:00
H46,139.70131,1970-01-30 05:00:00
H46,129.8871,1970-01-30 06:00:00
H46,122.25055,1970-01-30 07:00:00
H46,117.7193,1970-01-30 08:00:00
H46,116.43059,1970-01-30 09:00:00
H46,119.60198,1970-01-30 10:00:00
H46,126.90633,1970-01-30 11:00:00
H46,133.19426,1970-01-30 12:00:00
H46,150.49927,1970-01-30 13:00:00
H46,163.27946,1970-01-30 14:00:00
H46,169.30264,1970-01-30 15:00:00
H46,188.33511,1970-01-30 16:00:00
H46,211.05254,1970-01-30 17:00:00
H46,223.4404,1970-01-30 18:00:00
H46,227.08626,1970-01-30 19:00:00
H46,223.32764,1970-01-30 20:00:00
H46,218.33382,1970-01-30 21:00:00
H46,210.9655,1970-01-30 22:00:00
H46,196.48062,1970-01-30 23:00:00
H46,180.61545,1970-01-31 00:00:00
H46,169.619,1970-01-31 01:00:00
H46,161.0216,1970-01-31 02:00:00
H46,153.72432,1970-01-31 03:00:00
H46,147.621,1970-01-31 04:00:00
H46,137.46548,1970-01-31 05:00:00
H46,128.30075,1970-01-31 06:00:00
H46,120.83165,1970-01-31 07:00:00
H46,116.348015,1970-01-31 08:00:00
H46,114.6797,1970-01-31 09:00:00
H46,117.941696,1970-01-31 10:00:00
H46,125.83228,1970-01-31 11:00:00
H46,133.88199,1970-01-31 12:00:00
H46,149.92883,1970-01-31 13:00:00
H46,164.10872,1970-01-31 14:00:00
H46,170.55545,1970-01-31 15:00:00
H46,188.27173,1970-01-31 16:00:00
H46,210.0275,1970-01-31 17:00:00
H46,222.49399,1970-01-31 18:00:00
H46,225.6918,1970-01-31 19:00:00
H46,220.98972,1970-01-31 20:00:00
H46,215.95634,1970-01-31 21:00:00
H46,207.68423,1970-01-31 22:00:00
H46,192.28568,1970-01-31 23:00:00
H46,177.18964,1970-02-01 00:00:00
H46,167.4064,1970-02-01 01:00:00
H46,159.9601,1970-02-01 02:00:00
H46,152.88605,1970-02-01 03:00:00
H47,34182.47,1970-01-30 04:00:00
H47,32278.303,1970-01-30 05:00:00
H47,31314.959,1970-01-30 06:00:00
H47,30551.23,1970-01-30 07:00:00
H47,30161.76,1970-01-30 08:00:00
H47,29764.357,1970-01-30 09:00:00
H47,29450.207,1970-01-30 10:00:00
H47,29542.771,1970-01-30 11:00:00
H47,29564.719,1970-01-30 12:00:00
H47,29785.969,1970-01-30 13:00:00
H47,30677.512,1970-01-30 14:00:00
H47,32176.459,1970-01-30 15:00:00
H47,34227.098,1970-01-30 16:00:00
H47,35530.715,1970-01-30 17:00:00
H47,36103.934,1970-01-30 18:00:00
H47,36183.254,1970-01-30 19:00:00
H47,36469.793,1970-01-30 20:00:00
H47,36916.043,1970-01-30 21:00:00
H47,37087.55,1970-01-30 22:00:00
H47,37237.188,1970-01-30 23:00:00
H47,36925.062,1970-01-31 00:00:00
H47,36520.992,1970-01-31 01:00:00
H47,35846.793,1970-01-31 02:00:00
H47,35339.63,1970-01-31 03:00:00
H47,33668.773,1970-01-31 04:00:00
H47,31431.844,1970-01-31 05:00:00
H47,30382.23,1970-01-31 06:00:00
H47,29629.582,1970-01-31 07:00:00
H47,29282.547,1970-01-31 08:00:00
H47,29042.285,1970-01-31 09:00:00
H47,28800.355,1970-01-31 10:00:00
H47,28879.121,1970-01-31 11:00:00
H47,28731.605,1970-01-31 12:00:00
H47,29067.137,1970-01-31 13:00:00
H47,30217.07,1970-01-31 14:00:00
H47,31831.191,1970-01-31 15:00:00
H47,33860.92,1970-01-31 16:00:00
H47,35388.504,1970-01-31 17:00:00
H47,35953.582,1970-01-31 18:00:00
H47,36039.2,1970-01-31 19:00:00
H47,36216.996,1970-01-31 20:00:00
H47,36482.523,1970-01-31 21:00:00
H47,36962.816,1970-01-31 22:00:00
H47,37063.13,1970-01-31 23:00:00
H47,36755.383,1970-02-01 00:00:00
H47,36032.168,1970-02-01 01:00:00
H47,35576.168,1970-02-01 02:00:00
H47,34772.105,1970-02-01 03:00:00
H48,5060.8984,1970-01-30 04:00:00
H48,4847.987,1970-01-30 05:00:00
H48,4544.05,1970-01-30 06:00:00
H48,3963.8052,1970-01-30 07:00:00
H48,3590.6633,1970-01-30 08:00:00
H48,3435.6733,1970-01-30 09:00:00
H48,3362.3994,1970-01-30 10:00:00
H48,3318.8135,1970-01-30 11:00:00
H48,3295.9849,1970-01-30 12:00:00
H48,3288.3013,1970-01-30 13:00:00
H48,3286.5137,1970-01-30 14:00:00
H48,3294.4126,1970-01-30 15:00:00
H48,3316.9014,1970-01-30 16:00:00
H48,3378.2295,1970-01-30 17:00:00
H48,3500.8608,1970-01-30 18:00:00
H48,3765.7996,1970-01-30 19:00:00
H48,4342.359,1970-01-30 20:00:00
H48,4932.9263,1970-01-30 21:00:00
H48,5284.993,1970-01-30 22:00:00
H48,5459.737,1970-01-30 23:00:00
H48,5528.2803,1970-01-31 00:00:00
H48,5535.756,1970-01-31 01:00:00
H48,5532.211,1970-01-31 02:00:00
H48,5480.662,1970-01-31 03:00:00
H48,5339.1943,1970-01-31 04:00:00
H48,5186.764,1970-01-31 05:00:00
H48,4847.4946,1970-01-31 06:00:00
H48,4111.7554,1970-01-31 07:00:00
H48,3646.7278,1970-01-31 08:00:00
H48,3452.778,1970-01-31 09:00:00
H48,3365.7817,1970-01-31 10:00:00
H48,3315.5884,1970-01-31 11:00:00
H48,3289.4653,1970-01-31 12:00:00
H48,3282.415,1970-01-31 13:00:00
H48,3285.2866,1970-01-31 14:00:00
H48,3298.2744,1970-01-31 15:00:00
H48,3326.6675,1970-01-31 16:00:00
H48,3400.7373,1970-01-31 17:00:00
H48,3553.2383,1970-01-31 18:00:00
H48,3889.937,1970-01-31 19:00:00
H48,4520.5845,1970-01-31 20:00:00
H48,5062.919,1970-01-31 21:00:00
H48,5376.2085,1970-01-31 22:00:00
H48,5517.886,1970-01-31 23:00:00
H48,5576.041,1970-02-01 00:00:00
H48,5592.279,1970-02-01 01:00:00
H48,5586.8022,1970-02-01 02:00:00
H48,5551.6406,1970-02-01 03:00:00
H49,17277.379,1970-01-30 04:00:00
H49,16490.965,1970-01-30 05:00:00
H49,14892.881,1970-01-30 06:00:00
H49,13355.626,1970-01-30 07:00:00
H49,12524.311,1970-01-30 08:00:00
H49,12153.199,1970-01-30 09:00:00
H49,11961.649,1970-01-30 10:00:00
H49,11877.254,1970-01-30 11:00:00
H49,11883.301,1970-01-30 12:00:00
H49,11939.379,1970-01-30 13:00:00
H49,12062.534,1970-01-30 14:00:00
H49,12383.308,1970-01-30 15:00:00
H49,13019.389,1970-01-30 16:00:00
H49,14178.861,1970-01-30 17:00:00
H49,15513.156,1970-01-30 18:00:00
H49,16640.953,1970-01-30 19:00:00
H49,17519.809,1970-01-30 20:00:00
H49,18217.19,1970-01-30 21:00:00
H49,18737.459,1970-01-30 22:00:00
H49,19033.102,1970-01-30 23:00:00
H49,19142.643,1970-01-31 00:00:00
H49,19056.611,1970-01-31 01:00:00
H49,18699.16,1970-01-31 02:00:00
H49,18251.766,1970-01-31 03:00:00
H49,17769.947,1970-01-31 04:00:00
H49,16759.299,1970-01-31 05:00:00
H49,15101.206,1970-01-31 06:00:00
H49,13518.064,1970-01-31 07:00:00
H49,12653.076,1970-01-31 08:00:00
H49,12208.957,1970-01-31 09:00:00
H49,11972.8545,1970-01-31 10:00:00
H49,11879.078,1970-01-31 11:00:00
H49,11893.682,1970-01-31 12:00:00
H49,11960.037,1970-01-31 13:00:00
H49,12103.762,1970-01-31 14:00:00
H49,12486.393,1970-01-31 15:00:00
H49,13283.982,1970-01-31 16:00:00
H49,14569.07,1970-01-31 17:00:00
H49,15758.328,1970-01-31 18:00:00
H49,16716.615,1970-01-31 19:00:00
H49,17428.016,1970-01-31 20:00:00
H49,18057.514,1970-01-31 21:00:00
H49,18530.838,1970-01-31 22:00:00
H49,18796.596,1970-01-31 23:00:00
H49,18891.725,1970-02-01 00:00:00
H49,18762.133,1970-02-01 01:00:00
H49,18411.506,1970-02-01 02:00:00
H49,18011.87,1970-02-01 03:00:00
H5,2846.7664,1970-01-30 04:00:00
H5,2869.3997,1970-01-30 05:00:00
H5,2911.8608,1970-01-30 06:00:00
H5,2920.434,1970-01-30 07:00:00
H5,2861.6562,1970-01-30 08:00:00
H5,2686.273,1970-01-30 09:00:00
H5,2246.8394,1970-01-30 10:00:00
H5,1853.297,1970-01-30 11:00:00
H5,1716.3419,1970-01-30 12:00:00
H5,1680.3309,1970-01-30 13:00:00
H5,1718.0951,1970-01-30 14:00:00
H5,1857.8403,1970-01-30 15:00:00
H5,2137.2026,1970-01-30 16:00:00
H5,2486.6074,1970-01-30 17:00:00
H5,2722.0427,1970-01-30 18:00:00
H5,2824.2075,1970-01-30 19:00:00
H5,2873.6023,1970-01-30 20:00:00
H5,2891.919,1970-01-30 21:00:00
H5,2941.0908,1970-01-30 22:00:00
H5,2935.8335,1970-01-30 23:00:00
H5,2956.1494,1970-01-31 00:00:00
H5,2940.8755,1970-01-31 01:00:00
H5,2855.4575,1970-01-31 02:00:00
H5,2795.769,1970-01-31 03:00:00
H5,2836.4102,1970-01-31 04:00:00
H5,2824.7969,1970-01-31 05:00:00
H5,2869.3877,1970-01-31 06:00:00
H5,2892.9854,1970-01-31 07:00:00
H5,2861.2725,1970-01-31 08:00:00
H5,2732.5566,1970-01-31 09:00:00
H5,2374.7568,1970-01-31 10:00:00
H5,1987.4872,1970-01-31 11:00:00
H5,1812.6484,1970-01-31 12:00:00
H5,1780.0336,1970-01-31 13:00:00
H5,1832.6765,1970-01-31 14:00:00
H5,2000.9215,1970-01-31 15:00:00
H5,2260.746,1970-01-31 16:00:00
H5,2574.4832,1970-01-31 17:00:00
H5,2722.1934,1970-01-31 18:00:00
H5,2792.8804,1970-01-31 19:00:00
H5,2835.9197,1970-01-31 20:00:00
H5,2875.6982,1970-01-31 21:00:00
H5,2931.573,1970-01-31 22:00:00
H5,2939.8022,1970-01-31 23:00:00
H5,2901.9182,1970-02-01 00:00:00
H5,2783.0378,1970-02-01 01:00:00
H5,2702.1436,1970-02-01 02:00:00
H5,2737.0583,1970-02-01 03:00:00
H50,36850.234,1970-01-30 04:00:00
H50,33970.293,1970-01-30 05:00:00
H50,31830.414,1970-01-30 06:00:00
H50,30162.506,1970-01-30 07:00:00
H50,28995.324,1970-01-30 08:00:00
H50,28267.535,1970-01-30 09:00:00
H50,27815.107,1970-01-30 10:00:00
H50,27903.19,1970-01-30 11:00:00
H50,28551.629,1970-01-30 12:00:00
H50,29660.762,1970-01-30 13:00:00
H50,31650.748,1970-01-30 14:00:00
H50,34398.586,1970-01-30 15:00:00
H50,37374.4,1970-01-30 16:00:00
H50,40151.293,1970-01-30 17:00:00
H50,42312.598,1970-01-30 18:00:00
H50,43908.34,1970-01-30 19:00:00
H50,44745.117,1970-01-30 20:00:00
H50,45348.934,1970-01-30 21:00:00
H50,45472.0,1970-01-30 22:00:00
H50,45216.52,1970-01-30 23:00:00
H50,44682.633,1970-01-31 00:00:00
H50,43886.703,1970-01-31 01:00:00
H50,42626.418,1970-01-31 02:00:00
H50,41506.348,1970-01-31 03:00:00
H50,38677.535,1970-01-31 04:00:00
H50,35461.24,1970-01-31 05:00:00
H50,33020.83,1970-01-31 06:00:00
H50,31203.895,1970-01-31 07:00:00
H50,29793.043,1970-01-31 08:00:00
H50,28860.39,1970-01-31 09:00:00
H50,28299.012,1970-01-31 10:00:00
H50,28196.64,1970-01-31 11:00:00
H50,28811.55,1970-01-31 12:00:00
H50,30017.488,1970-01-31 13:00:00
H50,32121.299,1970-01-31 14:00:00
H50,34906.902,1970-01-31 15:00:00
H50,37825.305,1970-01-31 16:00:00
H50,40539.508,1970-01-31 17:00:00
H50,42708.973,1970-01-31 18:00:00
H50,44177.406,1970-01-31 19:00:00
H50,44884.293,1970-01-31 20:00:00
H50,45563.336,1970-01-31 21:00:00
H50,45680.22,1970-01-31 22:00:00
H50,45456.18,1970-01-31 23:00:00
H50,44955.246,1970-02-01 00:00:00
H50,44144.26,1970-02-01 01:00:00
H50,42923.133,1970-02-01 02:00:00
H50,41757.465,1970-02-01 03:00:00
H51,378.57065,1970-01-30 04:00:00
H51,318.62537,1970-01-30 05:00:00
H51,300.5513,1970-01-30 06:00:00
H51,275.74643,1970-01-30 07:00:00
H51,262.75626,1970-01-30 08:00:00
H51,261.81296,1970-01-30 09:00:00
H51,263.9196,1970-01-30 10:00:00
H51,269.7755,1970-01-30 11:00:00
H51,279.95642,1970-01-30 12:00:00
H51,303.78403,1970-01-30 13:00:00
H51,428.45996,1970-01-30 14:00:00
H51,463.0035,1970-01-30 15:00:00
H51,467.58777,1970-01-30 16:00:00
H51,469.80975,1970-01-30 17:00:00
H51,472.99368,1970-01-30 18:00:00
H51,477.85803,1970-01-30 19:00:00
H51,480.3653,1970-01-30 20:00:00
H51,482.77057,1970-01-30 21:00:00
H51,482.37674,1970-01-30 22:00:00
H51,484.35278,1970-01-30 23:00:00
H51,484.8948,1970-01-31 00:00:00
H51,477.6793,1970-01-31 01:00:00
H51,450.73538,1970-01-31 02:00:00
H51,350.85245,1970-01-31 03:00:00
H51,320.41986,1970-01-31 04:00:00
H51,304.6045,1970-01-31 05:00:00
H51,296.22513,1970-01-31 06:00:00
H51,285.666,1970-01-31 07:00:00
H51,280.08548,1970-01-31 08:00:00
H51,275.6686,1970-01-31 09:00:00
H51,277.89923,1970-01-31 10:00:00
H51,282.8516,1970-01-31 11:00:00
H51,293.8673,1970-01-31 12:00:00
H51,342.53662,1970-01-31 13:00:00
H51,441.1199,1970-01-31 14:00:00
H51,464.1008,1970-01-31 15:00:00
H51,467.92883,1970-01-31 16:00:00
H51,469.9511,1970-01-31 17:00:00
H51,473.49765,1970-01-31 18:00:00
H51,475.87134,1970-01-31 19:00:00
H51,480.89258,1970-01-31 20:00:00
H51,486.75937,1970-01-31 21:00:00
H51,488.96375,1970-01-31 22:00:00
H51,488.25412,1970-01-31 23:00:00
H51,485.35983,1970-02-01 00:00:00
H51,477.15027,1970-02-01 01:00:00
H51,456.66116,1970-02-01 02:00:00
H51,363.14526,1970-02-01 03:00:00
H52,2240.4653,1970-01-30 04:00:00
H52,2048.9697,1970-01-30 05:00:00
H52,1943.3561,1970-01-30 06:00:00
H52,1889.4385,1970-01-30 07:00:00
H52,1874.1157,1970-01-30 08:00:00
H52,1872.437,1970-01-30 09:00:00
H52,1872.8866,1970-01-30 10:00:00
H52,1880.1677,1970-01-30 11:00:00
H52,1899.883,1970-01-30 12:00:00
H52,1966.9006,1970-01-30 13:00:00
H52,2192.7366,1970-01-30 14:00:00
H52,2568.144,1970-01-30 15:00:00
H52,2778.9507,1970-01-30 16:00:00
H52,2842.6606,1970-01-30 17:00:00
H52,2861.6643,1970-01-30 18:00:00
H52,2872.0176,1970-01-30 19:00:00
H52,2876.1028,1970-01-30 20:00:00
H52,2868.0864,1970-01-30 21:00:00
H52,2851.6038,1970-01-30 22:00:00
H52,2813.3352,1970-01-30 23:00:00
H52,2763.927,1970-01-31 00:00:00
H52,2749.0295,1970-01-31 01:00:00
H52,2689.706,1970-01-31 02:00:00
H52,2581.253,1970-01-31 03:00:00
H52,2329.4102,1970-01-31 04:00:00
H52,2079.2043,1970-01-31 05:00:00
H52,1955.7527,1970-01-31 06:00:00
H52,1876.5393,1970-01-31 07:00:00
H52,1850.6206,1970-01-31 08:00:00
H52,1847.1243,1970-01-31 09:00:00
H52,1854.0677,1970-01-31 10:00:00
H52,1875.9722,1970-01-31 11:00:00
H52,1927.7329,1970-01-31 12:00:00
H52,2065.5818,1970-01-31 13:00:00
H52,2340.7234,1970-01-31 14:00:00
H52,2623.545,1970-01-31 15:00:00
H52,2777.8474,1970-01-31 16:00:00
H52,2835.7388,1970-01-31 17:00:00
H52,2850.4346,1970-01-31 18:00:00
H52,2841.5684,1970-01-31 19:00:00
H52,2827.5774,1970-01-31 20:00:00
H52,2831.9924,1970-01-31 21:00:00
H52,2822.112,1970-01-31 22:00:00
H52,2820.7534,1970-01-31 23:00:00
H52,2819.2896,1970-02-01 00:00:00
H52,2807.2502,1970-02-01 01:00:00
H52,2771.6792,1970-02-01 02:00:00
H52,2662.14,1970-02-01 03:00:00
H53,2242.7637,1970-01-30 04:00:00
H53,2107.3525,1970-01-30 05:00:00
H53,1742.002,1970-01-30 06:00:00
H53,1562.3091,1970-01-30 07:00:00
H53,1461.7715,1970-01-30 08:00:00
H53,1421.9639,1970-01-30 09:00:00
H53,1407.3127,1970-01-30 10:00:00
H53,1411.5498,1970-01-30 11:00:00
H53,1414.8099,1970-01-30 12:00:00
H53,1430.2222,1970-01-30 13:00:00
H53,1442.442,1970-01-30 14:00:00
H53,1462.0444,1970-01-30 15:00:00
H53,1489.4338,1970-01-30 16:00:00
H53,1532.0375,1970-01-30 17:00:00
H53,1622.852,1970-01-30 18:00:00
H53,1762.2921,1970-01-30 19:00:00
H53,1972.4537,1970-01-30 20:00:00
