unique_id,y_hat
H376,195.76448
H376,194.7365
H376,192.72461
H376,191.4209
H376,190.96838
H376,190.90132
H376,191.05896
H376,191.37106
H376,191.67776
H376,191.60577
H376,189.71933
H376,180.5142
H376,176.64293
H376,175.35968
H376,174.07162
H376,172.62788
H377,92.66177
H377,94.813446
H377,95.17907
H377,94.872955
H377,94.935776
H377,95.092094
H377,98.30854
H377,99.770996
H377,100.06819
H377,100.14672
H377,100.03882
H377,99.86271
H377,99.66515
H377,99.46634
H377,99.271454
H377,99.08122
H377,98.89544
H377,98.713806
H377,98.536095
H377,98.36212
H377,98.19174
H377,98.02487
H377,97.86143
H377,97.701355
H377,97.54457
H377,97.391045
H377,97.240715
H377,97.09354
H377,96.94948
H377,96.80849
H377,96.67053
H377,96.53557
H377,96.403564
H377,96.27449
H377,96.148315
H377,96.02499
H377,95.90444
H377,95.78667
H377,95.67161
H377,95.55925
H377,95.44955
H377,95.34248
H377,95.23802
H377,95.13614
H377,95.0368
H377,94.93993
H377,94.84528
H377,94.75104
H378,32.472214
H378,31.664738
H378,31.582531
H378,31.512997
H378,31.28228
H378,31.020317
H378,31.009766
H378,31.423199
H378,32.039288
H378,32.334328
H378,32.253536
H378,31.76535
H378,31.29585
H378,31.516476
H378,31.843307
H378,32.082764
H378,32.2774
H378,32.36612
H378,32.580334
H378,33.01508
H378,33.196724
H378,33.179012
H378,33.093906
H378,32.90201
H378,32.541294
H378,32.2366
H378,32.110073
H378,32.029583
H378,31.884592
H378,31.688921
H378,31.447763
H378,31.275908
H378,31.53902
H378,32.20875
H378,32.3872
H378,31.906765
H378,31.808338
H378,32.35674
H378,32.776913
H378,33.03977
H378,33.247707
H378,33.278297
H378,33.17878
H378,33.453186
H378,33.778397
H378,33.775524
H378,33.591305
H378,33.253384
H379,40.31973
H379,40.88832
H379,41.1794
H379,41.089428
H379,40.902878
H379,40.687214
H379,40.379047
H379,40.546516
H379,40.449947
H379,39.75384
H379,39.030342
H379,38.747543
H379,38.85975
H379,39.30856
H379,40.037212
H379,40.483486
H379,40.447884
H379,40.13459
H379,39.73104
H379,39.904755
H379,40.522686
H379,40.853085
H379,41.066498
H379,40.6696
H379,39.90807
H379,39.587753
H379,39.7313
H379,40.119965
H379,40.41788
H379,40.42299
H379,40.0723
H379,39.92117
H379,40.080826
H379,39.66458
H379,39.279858
H379,39.283066
H379,39.666576
H379,40.354332
H379,41.00261
H379,41.35348
H379,41.328556
H379,40.842083
H379,40.03338
H379,39.85365
H379,39.98593
H379,40.18977
H379,40.464764
H379,40.501274
H38,2471.4924
H38,2444.3838
H38,2423.62
H38,2409.684
H38,2400.9392
H38,2395.7395
H38,2392.8513
H38,2391.4412
H38,2390.9697
H38,2391.0942
H38,2391.5984
H38,2392.3462
H38,2393.2515
H38,2394.2593
H38,2395.3335
H38,2396.4512
H38,2397.5996
H38,2398.7717
H38,2399.9636
H38,2401.174
H38,2402.403
H38,2403.6528
H38,2404.9282
H38,2406.2344
H38,2407.579
H38,2408.9717
H38,2410.4265
H38,2411.9607
H38,2413.5967
H38,2415.3662
H38,2417.3167
H38,2419.5225
H38,2422.1042
H38,2425.2664
H38,2429.3572
H38,2434.9534
H38,2442.9058
H38,2454.131
H38,2468.9019
H38,2485.9712
H38,2502.8562
H38,2517.6206
H38,2529.6992
H38,2539.3142
H38,2546.8699
H38,2552.768
H38,2557.3647
H38,2560.9636
H380,98.606964
H380,102.05229
H380,102.76922
H380,102.04037
H380,102.62604
H380,102.73519
H380,101.11373
H380,110.80105
H380,109.88895
H380,104.8145
H380,102.785965
H380,103.10713
H380,108.14711
H380,111.9433
H380,112.60183
H380,112.291
H380,112.526855
H380,113.023476
H380,111.86001
H380,109.15831
H380,101.71027
H380,95.142166
H380,90.77605
H380,90.03922
H380,89.95323
H380,90.386765
H380,92.08442
H380,94.1267
H380,94.887115
H380,95.0919
H380,95.21145
H380,96.37096
H380,100.265976
H380,109.09401
H380,108.99462
H380,108.03841
H380,107.82586
H380,107.75821
H380,107.73824
H380,107.74238
H380,107.83196
H380,108.29251
H380,109.414856
H380,110.34926
H380,110.53952
H380,109.98743
H380,106.68423
H380,99.43857
H381,155.81396
H381,156.96774
H381,156.93884
H381,156.9185
H381,156.97272
H381,157.0698
H381,158.09146
H381,159.92767
H381,161.14539
H381,161.7076
H381,161.89502
H381,162.10385
H381,162.19118
H381,162.18613
H381,162.15111
H381,162.00093
H381,161.59268
H381,161.24507
H381,161.10838
H381,160.9987
H381,160.93776
H381,160.91011
H381,160.89592
H381,160.88977
H381,160.88947
H381,160.89323
H381,160.89995
H381,160.90883
H381,160.9193
H381,160.93095
H381,160.94344
H381,160.9565
H381,160.96992
H381,160.98355
H381,160.99725
H381,161.01093
H381,161.02449
H381,161.03784
H381,161.05095
H381,161.06378
H381,161.07628
H381,161.08841
H381,161.10016
H381,161.1115
H381,161.1224
H381,161.13289
H381,161.14291
H381,161.15248
H382,58.025078
H382,57.77419
H382,58.515137
H382,59.091915
H382,59.416237
H382,57.587196
H382,57.61933
H382,58.588833
H382,58.242775
H382,58.53501
H382,58.95669
H382,59.092262
H382,58.970314
H382,58.427494
H382,57.822796
H382,57.762287
H382,58.659004
H382,59.01247
H382,58.27302
H382,58.556156
H382,58.949818
H382,58.969147
H382,58.737293
H382,58.273514
H382,58.04312
H382,58.326756
H382,58.597565
H382,58.72731
H382,59.154984
H382,57.586468
H382,57.129158
H382,58.296707
H382,58.521233
H382,58.373867
H382,59.05277
H382,59.17298
H382,59.178513
H382,58.96494
H382,58.37501
H382,57.956367
H382,58.124947
H382,59.018562
H382,58.80906
H382,58.352615
H382,58.796196
H382,58.98493
H382,59.032646
H382,58.973816
H383,34.86377
H383,33.032745
H383,33.075085
H383,33.684837
H383,34.63662
H383,35.50056
H383,35.50905
H383,34.932724
H383,34.548073
H383,32.140163
H383,32.659958
H383,33.66229
H383,33.384296
H383,32.96083
H383,32.92882
H383,33.02801
H383,33.21729
H383,33.44023
H383,33.667576
H383,33.709576
H383,33.589382
H383,33.48978
H383,33.50013
H383,33.627956
H383,33.79273
H383,33.930668
H383,34.062847
H383,34.199665
H383,34.338882
H383,34.475487
H383,34.43125
H383,34.089333
H383,33.88345
H383,32.87387
H383,31.998695
H383,32.77837
H383,33.063206
H383,33.26747
H383,33.495956
H383,33.728737
H383,33.884884
H383,33.921005
H383,33.826244
H383,33.656372
H383,33.527718
H383,33.494144
H383,33.50096
H383,33.52621
H384,31.181984
H384,30.996044
H384,31.822052
H384,33.55373
H384,32.296463
H384,30.983538
H384,32.273952
H384,35.79301
H384,37.844437
H384,44.650818
H384,47.301235
H384,48.087654
H384,48.467426
H384,48.657375
H384,48.61494
H384,48.554592
H384,48.631813
H384,48.82014
H384,49.00303
H384,48.661488
H384,45.750927
H384,36.497982
H384,33.823647
H384,32.451008
H384,31.217367
H384,30.590338
H384,30.857992
H384,31.450035
H384,30.8436
H384,30.237234
H384,32.350445
H384,36.018555
H384,37.910213
H384,44.150394
H384,47.21692
H384,48.070347
H384,48.42414
H384,48.577137
H384,48.449703
H384,48.36807
H384,48.451546
H384,48.645374
H384,48.7559
H384,48.04441
H384,43.850815
H384,35.86994
H384,33.831985
H384,32.51311
H385,61.17974
H385,61.299564
H385,61.418007
H385,61.209538
H385,60.881557
H385,60.585983
H385,60.29462
H385,59.67365
H385,60.867233
H385,62.180466
H385,62.05134
H385,62.547928
H385,63.066494
H385,63.272865
H385,63.362534
H385,63.459145
H385,63.56202
H385,63.64946
H385,63.667706
H385,63.768158
H385,63.91751
H385,64.02635
H385,64.131966
H385,64.27056
H385,64.276825
H385,64.152794
H385,63.992157
H385,63.754597
H385,63.518185
H385,63.325203
H385,63.17836
H385,63.073044
H385,63.004116
H385,62.966293
H385,62.954185
H385,62.962578
H385,62.986683
H385,63.02234
H385,63.06603
H385,63.114845
H385,63.166363
H385,63.21841
H385,63.268696
H385,63.31409
H385,63.349087
H385,63.362488
H385,63.329285
H385,63.188866
H386,58.008316
H386,57.885593
H386,57.651825
H386,57.365753
H386,57.38807
H386,57.7301
H386,57.72475
H386,57.70732
H386,58.53257
H386,56.816277
H386,57.187073
H386,57.540688
H386,57.59485
H386,57.764843
H386,58.3844
H386,57.63258
H386,57.74949
H386,56.918224
H386,58.80316
H386,58.805687
H386,57.787727
H386,57.011524
H386,56.82284
H386,57.79906
H386,58.520702
H386,57.624275
H386,57.212627
H386,57.200764
H386,57.50274
H386,57.563637
H386,58.128456
H386,57.67887
H386,58.710762
H386,57.187557
H386,57.27969
H386,57.947582
H386,58.37323
H386,58.5988
H386,58.90559
H386,57.069878
H386,58.114254
H386,57.59289
H386,58.283264
H386,58.942566
H386,58.03571
H386,57.434334
H386,57.57266
H386,58.55008
H387,43.07743
H387,45.018543
H387,45.667282
H387,45.855843
H387,46.066196
H387,46.17084
H387,46.05776
H387,45.83356
H387,45.824047
H387,45.91404
H387,45.922142
H387,45.777187
H387,45.566742
H387,45.331177
H387,45.234577
H387,45.33093
H387,45.47776
H387,45.573364
H387,45.626366
H387,45.65693
H387,45.683903
H387,45.72765
H387,45.80222
H387,45.89541
H387,45.972767
H387,46.007652
H387,45.99569
H387,45.94665
H387,45.871708
H387,45.780968
H387,45.689774
H387,45.61631
H387,45.56945
H387,45.545837
H387,45.536945
H387,45.53508
H387,45.53516
H387,45.53444
H387,45.531715
H387,45.526653
H387,45.519318
H387,45.50992
H387,45.498665
H387,45.48573
H387,45.471195
H387,45.455067
H387,45.437275
H387,45.4177
H388,94.09639
H388,99.34226
H388,92.84101
H388,96.00828
H388,100.94209
H388,103.8757
H388,105.58037
H388,106.83997
H388,107.34068
H388,106.57459
H388,105.19438
H388,105.75551
H388,106.618675
H388,106.47295
H388,105.43067
H388,104.51723
H388,104.77626
H388,105.58121
H388,106.03483
H388,106.03861
H388,105.76454
H388,105.37903
H388,104.981995
H388,104.621826
H388,104.318016
H388,104.07541
H388,103.89163
H388,103.760826
H388,103.67564
H388,103.62836
H388,103.61162
H388,103.6188
H388,103.644295
H388,103.683624
H388,103.733475
H388,103.79165
H388,103.85687
H388,103.92877
H388,104.00753
H388,104.093704
H388,104.187996
H388,104.2912
H388,104.403984
H388,104.52673
H388,104.65942
H388,104.801476
H388,104.95187
H388,105.109024
H389,59.342808
H389,57.178776
H389,57.292393
H389,57.52192
H389,58.0257
H389,58.87781
H389,61.300575
H389,62.70062
H389,62.354748
H389,61.45397
H389,60.84395
H389,60.604427
H389,60.61216
H389,60.889866
H389,61.437225
H389,61.977886
H389,62.315636
H389,62.454124
H389,62.309643
H389,61.405613
H389,60.373512
H389,59.7391
H389,58.958027
H389,57.9078
H389,56.907127
H389,56.56465
H389,56.58781
H389,56.743725
H389,57.116497
H389,57.879974
H389,59.29435
H389,60.24488
H389,60.509
H389,60.53915
H389,60.55783
H389,60.630974
H389,60.812855
H389,61.07457
H389,61.31605
H389,61.476646
H389,61.533672
H389,61.46458
H389,61.23105
H389,60.789074
H389,60.12815
H389,59.324486
H389,58.631725
H389,58.224667
H39,104084.7
H39,104778.55
H39,105157.48
H39,104730.766
H39,103995.625
H39,103376.73
H39,103031.164
H39,103004.66
H39,103448.98
H39,104121.96
H39,103428.664
H39,102299.52
H39,102035.96
H39,102447.984
H39,103119.586
H39,103673.695
H39,104041.47
H39,104258.57
H39,104290.21
H39,104164.016
H39,103959.26
H39,103780.125
H39,103641.47
H39,103559.69
H39,103687.555
H39,104141.984
H39,104258.63
H39,103833.055
H39,103552.84
H39,103646.6
H39,103910.1
H39,104073.0
H39,103807.47
H39,103248.91
H39,102842.125
H39,102782.305
H39,103008.59
H39,103368.11
H39,103689.18
H39,103926.164
H39,104110.586
H39,104260.53
H39,104366.53
H39,104407.16
H39,104357.5
H39,104211.54
H39,104017.234
H39,103803.96
H390,25.20974
H390,25.255337
H390,25.261667
H390,25.282621
H390,25.25841
H390,25.350426
H390,25.710873
H390,25.828264
H390,25.832718
H390,25.83462
H390,25.837551
H390,25.838959
H390,25.828789
H390,25.817888
H390,25.814722
H390,25.816536
H390,25.820284
H390,25.824774
H390,25.82957
H390,25.83451
H390,25.839525
H390,25.84458
H390,25.849659
H390,25.85475
H390,25.859848
H390,25.86495
H390,25.87005
H390,25.875147
H390,25.880238
H390,25.885323
H390,25.8904
H390,25.89547
H390,25.90053
H390,25.905579
H390,25.91062
H390,25.915648
H390,25.920666
H390,25.92567
H390,25.930664
H390,25.935646
H390,25.940617
H390,25.945572
H390,25.950516
H390,25.955446
H390,25.960363
H390,25.965267
H390,25.970158
H390,25.975033
H391,81.80783
H391,82.94279
H391,83.42394
H391,84.39429
H391,85.83648
H391,87.235664
H391,87.02032
H391,86.1676
H391,86.52111
H391,87.5481
H391,88.467606
H391,89.0669
H391,89.388824
H391,89.518425
H391,89.52576
H391,89.460464
H391,89.35634
H391,89.23567
H391,89.11274
H391,88.99642
H391,88.89208
H391,88.80278
H391,88.72996
H391,88.67381
H391,88.63349
H391,88.60738
H391,88.59335
H391,88.589
H391,88.59185
H391,88.599594
H391,88.610115
H391,88.62165
H391,88.63273
H391,88.64222
H391,88.649284
H391,88.653305
H391,88.653854
H391,88.65062
H391,88.643234
H391,88.63108
H391,88.612816
H391,88.58561
H391,88.54368
H391,88.47569
H391,88.36063
H391,88.161514
H391,87.81806
H391,87.24087
H392,52.0037
H392,51.97359
H392,52.021484
H392,52.10467
H392,52.23544
H392,52.33033
H392,52.406532
H392,52.519302
H392,52.632618
H392,52.719707
H392,52.775597
H392,52.806747
H392,52.823345
H392,52.834923
H392,52.8484
H392,52.86756
H392,52.89351
H392,52.925446
H392,52.960724
H392,52.98617
H392,52.975487
H392,52.966297
H392,52.875603
H392,52.709877
H392,52.584263
H392,52.49606
H392,52.44195
H392,52.421898
H392,52.4313
H392,52.461884
H392,52.502716
H392,52.541138
H392,52.56464
H392,52.563072
H392,52.53043
H392,52.465527
H392,52.37157
H392,52.254807
H392,52.12261
H392,51.98153
H392,51.835888
H392,51.687504
H392,51.536144
H392,51.38025
H392,51.21749
H392,51.045258
H392,50.860897
H392,50.662006
H393,30.833426
H393,30.903124
H393,31.034739
H393,31.000917
H393,30.94194
H393,30.950115
H393,30.984428
H393,30.996552
H393,31.011019
H393,31.020512
H393,31.020842
H393,31.021812
H393,31.02464
H393,31.027618
H393,31.030128
H393,31.032381
H393,31.034609
H393,31.036894
H393,31.03923
H393,31.041592
H393,31.043959
H393,31.04632
H393,31.048672
H393,31.051012
H393,31.053345
H393,31.055672
H393,31.057995
H393,31.06032
H393,31.062647
H393,31.064978
H393,31.067314
H393,31.069656
H393,31.072006
H393,31.074366
H393,31.076733
H393,31.07911
H393,31.081495
H393,31.08389
H393,31.086298
H393,31.088715
H393,31.09114
H393,31.093576
H393,31.096022
H393,31.098476
H393,31.10094
H393,31.103415
H393,31.105898
H393,31.108389
H394,107.95448
H394,107.61597
H394,107.04013
H394,106.94209
H394,107.07855
H394,107.45233
H394,108.289185
H394,109.06349
H394,109.41164
H394,109.46444
H394,109.39908
H394,109.31483
H394,109.2493
H394,109.21029
H394,109.194496
H394,109.19573
H394,109.208115
H394,109.22705
H394,109.24937
H394,109.27322
H394,109.29762
H394,109.32211
H394,109.346375
H394,109.37008
H394,109.39288
H394,109.414505
H394,109.43474
H394,109.453514
H394,109.47083
H394,109.486786
H394,109.50151
H394,109.51515
H394,109.527885
H394,109.53984
H394,109.55112
H394,109.56181
H394,109.571915
H394,109.58133
H394,109.5898
H394,109.59685
H394,109.60175
H394,109.603516
H394,109.60083
H394,109.59219
H394,109.576004
H394,109.55072
H394,109.51503
H394,109.46802
H395,34.966064
H395,36.078957
H395,35.732147
H395,34.467133
H395,33.84311
H395,38.32898
H395,69.09401
H395,141.77211
H395,138.50946
H395,135.60365
H395,129.57956
H395,126.35497
H395,126.36386
H395,126.345726
H395,126.41632
H395,126.82118
H395,128.5035
H395,130.94066
H395,130.49474
H395,101.44569
H395,61.913685
H395,45.44437
H395,37.61924
H395,34.593887
H395,33.681755
H395,34.240654
H395,36.06951
H395,36.060295
H395,35.74199
H395,40.859703
H395,59.948948
H395,99.17607
H395,142.50287
H395,138.9796
H395,131.36731
H395,124.618706
H395,123.83934
H395,123.792274
H395,123.77324
H395,123.80484
H395,123.955444
H395,124.630196
H395,125.6747
H395,122.41765
H395,84.664764
H395,65.91254
H395,47.35975
H395,33.09137
H396,31.528088
H396,30.71709
H396,30.176838
H396,30.303413
H396,30.799866
H396,31.09139
H396,30.860188
H396,30.310907
H396,29.82443
H396,29.748726
H396,29.859587
H396,30.038885
H396,30.194983
H396,30.329796
H396,30.534933
H396,30.84395
H396,31.121714
H396,31.312746
H396,31.286942
H396,30.968666
H396,30.859346
H396,31.157576
H396,31.388662
H396,31.438051
H396,31.373417
H396,31.23536
H396,30.899174
H396,30.496643
H396,30.401363
H396,30.612507
H396,30.878359
H396,30.930775
H396,30.706638
H396,30.231285
H396,29.88483
H396,29.910448
H396,30.08006
H396,30.33269
H396,30.726398
H396,31.18967
H396,31.49412
H396,31.498804
H396,31.244576
H396,31.011175
H396,30.878864
H396,30.82637
H396,30.837711
H396,30.855488
H397,435.23843
H397,444.05466
H397,442.51923
H397,437.7005
H397,435.40945
H397,436.2636
H397,435.48166
H397,432.9722
H397,434.61734
H397,436.47827
H397,437.3039
H397,437.9344
H397,438.1242
H397,438.4172
H397,437.6428
H397,435.50552
H397,434.06235
H397,433.70016
H397,433.82693
H397,434.11612
H397,434.47174
H397,434.84723
H397,435.20947
H397,435.5392
H397,435.82812
H397,436.0744
H397,436.27936
H397,436.44586
H397,436.57748
H397,436.67804
H397,436.75156
H397,436.802
H397,436.83325
H397,436.84937
H397,436.8546
H397,436.85403
H397,436.85385
H397,436.86188
H397,436.88724
H397,436.93933
H397,437.02625
H397,437.1525
H397,437.31824
H397,437.51923
H397,437.7477
H397,437.99445
H397,438.25012
H397,438.5064
H398,117.1475
H398,119.6877
H398,117.6758
H398,113.529755
H398,110.08985
H398,109.954285
H398,113.53923
H398,117.31218
H398,119.55921
H398,120.59006
H398,120.47331
H398,119.78429
H398,119.23807
H398,119.09968
H398,119.47817
H398,120.38719
H398,121.782684
H398,122.53844
H398,120.38228
H398,118.40211
H398,115.14251
H398,110.877106
H398,108.43013
H398,107.281975
H398,106.8715
H398,107.0714
H398,107.89279
H398,109.44591
H398,111.645645
H398,113.1414
H398,116.82788
H398,120.74885
H398,123.2055
H398,124.41557
H398,124.640015
H398,124.08958
H398,122.98498
H398,121.57707
H398,120.06819
H398,118.56624
H398,117.16634
H398,116.046394
H398,115.4134
H398,114.98426
H398,114.48132
H398,113.94563
H398,113.417274
H398,112.90577
H399,55.061543
H399,56.57859
H399,59.077644
H399,60.237804
H399,58.269276
H399,58.43765
H399,74.85956
H399,84.0932
H399,84.82379
H399,84.86136
H399,84.60791
H399,84.09845
H399,83.76497
H399,83.6154
H399,83.74195
H399,84.327354
H399,84.67579
H399,84.58946
H399,84.081566
H399,82.20752
H399,72.310936
H399,53.972794
H399,47.802094
H399,43.981888
H399,37.24717
H399,33.12227
H399,31.879246
H399,31.76107
H399,31.678368
H399,33.295326
H399,43.99247
H399,68.7106
H399,81.63471
H399,83.504715
H399,83.51071
H399,83.25493
H399,83.08629
H399,83.02507
H399,83.09502
H399,83.25956
H399,83.47125
H399,83.639145
H399,83.37294
H399,81.6658
H399,68.916245
H399,45.765594
H399,38.552647
H399,30.830109
H4,4638.148
H4,4623.352
H4,4607.4946
H4,4596.847
H4,4583.8345
H4,4562.064
H4,4538.2095
H4,4520.772
H4,4510.0273
H4,4507.486
H4,4510.417
H4,4518.785
H4,4528.531
H4,4533.26
H4,4537.8633
H4,4541.6733
H4,4546.126
H4,4554.443
H4,4564.9116
H4,4571.8843
H4,4578.633
H4,4579.643
H4,4577.57
H4,4581.9194
H4,4586.892
H4,4594.7876
H4,4595.9893
H4,4586.9507
H4,4580.5312
H4,4572.627
H4,4557.0645
H4,4543.11
H4,4535.044
H4,4532.324
H4,4529.178
H4,4524.008
H4,4525.4395
H4,4530.9214
H4,4537.4565
H4,4545.19
H4,4554.717
H4,4566.4263
H4,4578.698
H4,4591.347
H4,4599.569
H4,4597.071
H4,4589.763
H4,4586.616
H40,1954.1954
H40,1929.2963
H40,1834.9823
H40,1723.1261
H40,1675.4979
H40,1652.8562
H40,1643.1038
H40,1639.1619
H40,1639.5004
H40,1646.8245
H40,1667.0472
H40,1710.705
H40,1789.6869
H40,1857.4677
H40,1875.7069
H40,1878.0852
H40,1875.7537
H40,1876.0886
H40,1869.5784
H40,1849.1874
H40,1830.5725
H40,1821.0618
H40,1820.1643
H40,1821.5083
H40,1818.9792
H40,1812.8997
H40,1805.6482
H40,1798.5892
H40,1791.2198
H40,1782.393
H40,1774.7485
H40,1774.2549
H40,1779.686
H40,1787.138
H40,1794.4979
H40,1800.5829
H40,1803.9952
H40,1802.2512
H40,1798.9276
H40,1802.0107
H40,1807.0973
H40,1810.9343
H40,1813.7567
H40,1815.9786
H40,1817.8522
H40,1819.5522
H40,1821.2131
H40,1822.7787
H400,79.19055
H400,79.79052
H400,78.875084
H400,78.45119
H400,78.92848
H400,80.287415
H400,81.80734
H400,82.79508
H400,83.28256
H400,83.475136
H400,83.51976
H400,83.51103
H400,83.50285
H400,83.51808
H400,83.558105
H400,83.61281
H400,83.669136
H400,83.717026
H400,83.75215
H400,83.77578
H400,83.792595
H400,83.80801
H400,83.82611
H400,83.84874
H400,83.875595
H400,83.90512
H400,83.935394
H400,83.964935
H400,83.99307
H400,84.01993
H400,84.046135
H400,84.07246
H400,84.09948
H400,84.12748
H400,84.1564
H400,84.185974
H400,84.21586
H400,84.24578
H400,84.275604
H400,84.30534
H400,84.33507
H400,84.364914
H400,84.39494
H400,84.4252
H400,84.45561
H400,84.486084
H400,84.516525
H400,84.5468
H401,46.25733
H401,45.557583
H401,45.536278
H401,45.341656
H401,45.07376
H401,45.71971
H401,45.28267
H401,46.44529
H401,46.418415
H401,45.649258
H401,45.284554
H401,45.389072
H401,45.294956
H401,45.12294
H401,45.425728
H401,46.04438
H401,46.37438
H401,46.294655
H401,46.007313
H401,46.094345
H401,46.160927
H401,46.324566
H401,46.280697
H401,46.33668
H401,46.655678
H401,46.33995
H401,45.502438
H401,45.032436
H401,45.312393
H401,46.182484
H401,45.58167
H401,46.0878
H401,46.151615
H401,45.84016
H401,45.764706
H401,46.178356
H401,46.624718
H401,46.605232
H401,46.267445
H401,45.93865
H401,45.8006
H401,45.80995
H401,45.938152
H401,46.190968
H401,46.38243
H401,46.56956
H401,46.38966
H401,46.283455
H402,58.98009
H402,56.909065
H402,57.046165
H402,56.916546
H402,56.672733
H402,56.552826
H402,55.63162
H402,56.214558
H402,57.887417
H402,58.538017
H402,58.281395
H402,57.90477
H402,57.793144
H402,58.002777
H402,58.451984
H402,59.458015
H402,60.268467
H402,60.198326
H402,59.319393
H402,58.726154
H402,58.8851
H402,59.0797
H402,59.106075
H402,58.789173
H402,58.251755
H402,58.06192
H402,58.01662
H402,57.768322
H402,57.406414
H402,57.21478
H402,57.117363
H402,57.224712
H402,58.015995
H402,58.8153
H402,59.06197
H402,59.023457
H402,58.97006
H402,59.142838
H402,59.58106
H402,60.26265
H402,60.82123
H402,60.722237
H402,59.758137
H402,58.883766
H402,58.86198
H402,58.88715
H402,58.65192
H402,58.086624
H403,42.154663
H403,41.72934
H403,42.070663
H403,41.39179
H403,41.120056
H403,41.45395
H403,41.77516
H403,41.837315
H403,41.818497
H403,41.833637
H403,41.860733
H403,41.894707
H403,41.949944
H403,42.025284
H403,42.04348
H403,42.082928
H403,42.04074
H403,41.909878
H403,41.946556
H403,42.137104
H403,42.184566
H403,42.306725
H403,42.42163
H403,42.43278
H403,42.135765
H403,41.819157
H403,41.751804
H403,41.722435
H403,41.623234
H403,41.634712
H403,42.085373
H403,42.0512
H403,41.7844
H403,41.70209
H403,41.698933
H403,41.74298
H403,41.867188
H403,41.86868
H403,41.83782
H403,41.935143
H403,41.98937
H403,42.005898
H403,41.961205
H403,41.798714
H403,41.875313
H403,42.046597
H403,42.131268
H403,42.15407
H404,27.728592
H404,28.04082
H404,28.303722
H404,28.365326
H404,28.280615
H404,27.990242
H404,27.883368
H404,27.934692
H404,28.104317
H404,28.211569
H404,28.210815
H404,28.151644
H404,28.104486
H404,28.115149
H404,28.146269
H404,28.168457
H404,28.175358
H404,28.169699
H404,28.15343
H404,28.125818
H404,28.08562
H404,28.032562
H404,27.96854
H404,27.900578
H404,27.851538
H404,27.855883
H404,27.905842
H404,28.003405
H404,28.107801
H404,27.867477
H404,27.749199
H404,27.722834
H404,27.775202
H404,27.891031
H404,28.004517
H404,28.08384
H404,28.132246
H404,28.158123
H404,28.16553
H404,28.157341
H404,28.140148
H404,28.1199
H404,28.098677
H404,28.077053
H404,28.055475
H404,28.033714
H404,28.010118
H404,27.983007
H405,203.00024
H405,202.2394
H405,202.9906
H405,204.34383
H405,207.11792
H405,214.93602
H405,225.62805
H405,230.26976
H405,232.2151
H405,233.27313
H405,234.25626
H405,235.37292
H405,237.1273
H405,238.97704
H405,240.01486
H405,240.50108
H405,241.16225
H405,242.21535
H405,241.97542
H405,238.50508
H405,231.60454
H405,222.80174
H405,215.06293
H405,208.63159
H405,204.29205
H405,201.88081
H405,201.41542
H405,203.10237
H405,208.38522
H405,216.29109
H405,222.12057
H405,224.97578
H405,226.32484
H405,227.15045
H405,227.89905
H405,228.74756
H405,229.77596
H405,231.3493
H405,233.91379
H405,236.98547
H405,239.63802
H405,240.19788
H405,238.95029
H405,235.79353
H405,230.93723
H405,225.17528
H405,218.0968
H405,210.21466
H406,69.94117
H406,78.00953
H406,78.84158
H406,79.147575
H406,79.254036
H406,79.160225
H406,79.18229
H406,79.38635
H406,79.67219
H406,79.96351
H406,80.29233
H406,80.73511
H406,81.170074
H406,81.44602
H406,81.61008
H406,81.713295
H406,81.78296
H406,81.83407
H406,81.87476
H406,81.909065
H406,81.93886
H406,81.96505
H406,81.98814
H406,82.00852
H406,82.02657
H406,82.0427
H406,82.05732
H406,82.07083
H406,82.08364
H406,82.096115
H406,82.10858
H406,82.12134
H406,82.134605
H406,82.14853
H406,82.163216
H406,82.17866
H406,82.194824
H406,82.21161
H406,82.228905
H406,82.246544
H406,82.2644
H406,82.28231
H406,82.300186
H406,82.31789
H406,82.335434
H406,82.35357
H406,82.37855
H406,82.45364
H407,600.9495
H407,576.37396
H407,571.5117
H407,568.12256
H407,563.73303
H407,566.6016
H407,581.7841
H407,596.4468
H407,604.12744
H407,607.46906
H407,608.8504
H407,609.38617
H407,609.55536
H407,609.5681
H407,609.5184
H407,609.4445
H407,609.33344
H407,608.9825
H407,607.4154
H407,602.78296
H407,596.1605
H407,590.80145
H407,587.69507
H407,586.1204
H407,585.3477
H407,584.9685
H407,584.7823
H407,584.69324
H407,584.6549
H407,584.6445
H407,584.65015
H407,584.6657
H407,584.6877
H407,584.71405
H407,584.7438
H407,584.77606
H407,584.8104
H407,584.8466
H407,584.8845
H407,584.9238
H407,584.9646
H407,585.00665
H407,585.05005
H407,585.0947
H407,585.14056
H407,585.1876
H407,585.23584
H407,585.2852
H408,220.64137
H408,215.29271
H408,214.33572
H408,216.6163
H408,220.26526
H408,223.73163
H408,225.26378
H408,218.54102
H408,214.38905
H408,220.5606
H408,223.44455
H408,222.7921
H408,220.15732
H408,216.97937
H408,215.39442
H408,216.00223
H408,218.02951
H408,217.69455
H408,216.17583
H408,219.44893
H408,220.64551
H408,221.737
H408,221.00436
H408,216.77956
H408,213.49121
H408,213.27162
H408,214.99287
H408,217.23831
H408,218.52478
H408,215.45143
H408,207.35603
H408,208.46669
H408,210.69595
H408,211.19397
H408,211.02374
H408,210.45007
H408,209.76823
H408,209.34447
H408,209.79375
H408,211.41948
