unique_id,ds,y_hat
H413,1970-02-10 15:00:00,58.620354
H413,1970-02-10 16:00:00,60.267483
H413,1970-02-10 17:00:00,62.4616
H413,1970-02-10 18:00:00,60.36
H413,1970-02-10 19:00:00,55.16182
H413,1970-02-10 20:00:00,48.37304
H413,1970-02-10 21:00:00,37.57167
H413,1970-02-10 22:00:00,32.24965
H413,1970-02-10 23:00:00,27.28882
H413,1970-02-11 00:00:00,23.886436
H413,1970-02-11 01:00:00,20.14664
H413,1970-02-11 02:00:00,18.96593
H413,1970-02-11 03:00:00,17.22316
H413,1970-02-11 04:00:00,15.696554
H413,1970-02-11 05:00:00,14.759032
H413,1970-02-11 06:00:00,14.600011
H413,1970-02-11 07:00:00,14.294789
H413,1970-02-11 08:00:00,15.469337
H413,1970-02-11 09:00:00,16.38114
H413,1970-02-11 10:00:00,18.852207
H413,1970-02-11 11:00:00,23.884346
H413,1970-02-11 12:00:00,35.535946
H413,1970-02-11 13:00:00,47.58826
H413,1970-02-11 14:00:00,55.31302
H413,1970-02-11 15:00:00,59.547676
H413,1970-02-11 16:00:00,64.52085
H413,1970-02-11 17:00:00,61.61628
H413,1970-02-11 18:00:00,60.63098
H413,1970-02-11 19:00:00,58.432354
H413,1970-02-11 20:00:00,49.717323
H413,1970-02-11 21:00:00,38.54686
H413,1970-02-11 22:00:00,32.66409
H413,1970-02-11 23:00:00,27.567308
H414,1970-02-10 00:00:00,13.368113
H414,1970-02-10 01:00:00,11.216696
H414,1970-02-10 02:00:00,11.216352
H414,1970-02-10 03:00:00,12.919513
H414,1970-02-10 04:00:00,18.964676
H414,1970-02-10 05:00:00,33.055237
H414,1970-02-10 06:00:00,59.43898
H414,1970-02-10 07:00:00,70.66386
H414,1970-02-10 08:00:00,100.29355
H414,1970-02-10 09:00:00,101.49591
H414,1970-02-10 10:00:00,105.6759
H414,1970-02-10 11:00:00,117.194855
H414,1970-02-10 12:00:00,125.890175
H414,1970-02-10 13:00:00,105.79873
H414,1970-02-10 14:00:00,124.602684
H414,1970-02-10 15:00:00,132.29616
H414,1970-02-10 16:00:00,132.35344
H414,1970-02-10 17:00:00,128.33409
H414,1970-02-10 18:00:00,129.47827
H414,1970-02-10 19:00:00,105.08763
H414,1970-02-10 20:00:00,83.18137
H414,1970-02-10 21:00:00,62.522526
H414,1970-02-10 22:00:00,38.42944
H414,1970-02-10 23:00:00,20.66249
H414,1970-02-11 00:00:00,13.578958
H414,1970-02-11 01:00:00,11.852614
H414,1970-02-11 02:00:00,12.396069
H414,1970-02-11 03:00:00,14.136796
H414,1970-02-11 04:00:00,21.44625
H414,1970-02-11 05:00:00,53.59797
H414,1970-02-11 06:00:00,71.86233
H414,1970-02-11 07:00:00,98.05306
H414,1970-02-11 08:00:00,110.06167
H414,1970-02-11 09:00:00,97.92593
H414,1970-02-11 10:00:00,98.49941
H414,1970-02-11 11:00:00,108.01162
H414,1970-02-11 12:00:00,95.64471
H414,1970-02-11 13:00:00,119.46411
H414,1970-02-11 14:00:00,111.7872
H414,1970-02-11 15:00:00,115.68596
H414,1970-02-11 16:00:00,115.996796
H414,1970-02-11 17:00:00,109.2544
H414,1970-02-11 18:00:00,103.15733
H414,1970-02-11 19:00:00,62.14331
H414,1970-02-11 20:00:00,49.94677
H414,1970-02-11 21:00:00,46.205376
H414,1970-02-11 22:00:00,27.915073
H414,1970-02-11 23:00:00,21.142883
H42,1970-01-30 04:00:00,2679.042
H42,1970-01-30 05:00:00,2453.3638
H42,1970-01-30 06:00:00,2340.859
H42,1970-01-30 07:00:00,2267.3809
H42,1970-01-30 08:00:00,2232.558
H42,1970-01-30 09:00:00,2223.2056
H42,1970-01-30 10:00:00,2242.086
H42,1970-01-30 11:00:00,2272.5176
H42,1970-01-30 12:00:00,2334.308
H42,1970-01-30 13:00:00,2479.654
H42,1970-01-30 14:00:00,2719.1453
H42,1970-01-30 15:00:00,3007.3945
H42,1970-01-30 16:00:00,3321.6963
H42,1970-01-30 17:00:00,3541.3787
H42,1970-01-30 18:00:00,3692.7703
H42,1970-01-30 19:00:00,3864.4263
H42,1970-01-30 20:00:00,3908.7253
H42,1970-01-30 21:00:00,3970.6545
H42,1970-01-30 22:00:00,4002.433
H42,1970-01-30 23:00:00,3988.3718
H42,1970-01-31 00:00:00,3736.1523
H42,1970-01-31 01:00:00,3585.7634
H42,1970-01-31 02:00:00,3450.0107
H42,1970-01-31 03:00:00,3145.3704
H42,1970-01-31 04:00:00,2813.8796
H42,1970-01-31 05:00:00,2603.0134
H42,1970-01-31 06:00:00,2474.175
H42,1970-01-31 07:00:00,2371.6606
H42,1970-01-31 08:00:00,2308.48
H42,1970-01-31 09:00:00,2285.2568
H42,1970-01-31 10:00:00,2295.4229
H42,1970-01-31 11:00:00,2318.295
H42,1970-01-31 12:00:00,2373.7803
H42,1970-01-31 13:00:00,2529.9597
H42,1970-01-31 14:00:00,2773.1694
H42,1970-01-31 15:00:00,3079.4229
H42,1970-01-31 16:00:00,3411.8215
H42,1970-01-31 17:00:00,3643.2893
H42,1970-01-31 18:00:00,3811.558
H42,1970-01-31 19:00:00,4015.6582
H42,1970-01-31 20:00:00,4070.362
H42,1970-01-31 21:00:00,4130.786
H42,1970-01-31 22:00:00,4123.5566
H42,1970-01-31 23:00:00,4045.5942
H42,1970-02-01 00:00:00,3822.5173
H42,1970-02-01 01:00:00,3652.8157
H42,1970-02-01 02:00:00,3496.035
H42,1970-02-01 03:00:00,3184.9597
H43,1970-01-30 04:00:00,3147.1714
H43,1970-01-30 05:00:00,2816.184
H43,1970-01-30 06:00:00,2577.6846
H43,1970-01-30 07:00:00,2421.6658
H43,1970-01-30 08:00:00,2341.7139
H43,1970-01-30 09:00:00,2295.2727
H43,1970-01-30 10:00:00,2298.7107
H43,1970-01-30 11:00:00,2356.4148
H43,1970-01-30 12:00:00,2447.9282
H43,1970-01-30 13:00:00,2575.3838
H43,1970-01-30 14:00:00,2801.962
H43,1970-01-30 15:00:00,3077.433
H43,1970-01-30 16:00:00,3325.5625
H43,1970-01-30 17:00:00,3529.9617
H43,1970-01-30 18:00:00,3693.2195
H43,1970-01-30 19:00:00,3823.5852
H43,1970-01-30 20:00:00,3918.089
H43,1970-01-30 21:00:00,3966.432
H43,1970-01-30 22:00:00,3979.6724
H43,1970-01-30 23:00:00,3926.4993
H43,1970-01-31 00:00:00,3804.3706
H43,1970-01-31 01:00:00,3634.7073
H43,1970-01-31 02:00:00,3508.6177
H43,1970-01-31 03:00:00,3316.749
H43,1970-01-31 04:00:00,3013.7693
H43,1970-01-31 05:00:00,2749.2002
H43,1970-01-31 06:00:00,2560.8628
H43,1970-01-31 07:00:00,2442.757
H43,1970-01-31 08:00:00,2380.7893
H43,1970-01-31 09:00:00,2361.6711
H43,1970-01-31 10:00:00,2381.5767
H43,1970-01-31 11:00:00,2460.3872
H43,1970-01-31 12:00:00,2563.0217
H43,1970-01-31 13:00:00,2711.128
H43,1970-01-31 14:00:00,2953.7942
H43,1970-01-31 15:00:00,3211.3367
H43,1970-01-31 16:00:00,3447.9775
H43,1970-01-31 17:00:00,3667.3901
H43,1970-01-31 18:00:00,3858.1704
H43,1970-01-31 19:00:00,4006.7932
H43,1970-01-31 20:00:00,4099.273
H43,1970-01-31 21:00:00,4142.4126
H43,1970-01-31 22:00:00,4127.7583
H43,1970-01-31 23:00:00,4042.7664
H43,1970-02-01 00:00:00,3879.8271
H43,1970-02-01 01:00:00,3705.7502
H43,1970-02-01 02:00:00,3574.0203
H43,1970-02-01 03:00:00,3347.7798
H44,1970-01-30 04:00:00,1017.8119
H44,1970-01-30 05:00:00,1022.8942
H44,1970-01-30 06:00:00,1001.88306
H44,1970-01-30 07:00:00,927.95825
H44,1970-01-30 08:00:00,859.7661
H44,1970-01-30 09:00:00,824.14136
H44,1970-01-30 10:00:00,800.3831
H44,1970-01-30 11:00:00,785.04114
H44,1970-01-30 12:00:00,779.08453
H44,1970-01-30 13:00:00,795.62585
H44,1970-01-30 14:00:00,836.228
H44,1970-01-30 15:00:00,909.49817
H44,1970-01-30 16:00:00,961.96606
H44,1970-01-30 17:00:00,1007.87885
H44,1970-01-30 18:00:00,1046.2981
H44,1970-01-30 19:00:00,1058.0712
H44,1970-01-30 20:00:00,1063.2054
H44,1970-01-30 21:00:00,1065.6323
H44,1970-01-30 22:00:00,1067.0953
H44,1970-01-30 23:00:00,1066.2552
H44,1970-01-31 00:00:00,1068.7086
H44,1970-01-31 01:00:00,1066.7582
H44,1970-01-31 02:00:00,1054.9225
H44,1970-01-31 03:00:00,1044.4095
H44,1970-01-31 04:00:00,1036.0248
H44,1970-01-31 05:00:00,1035.9045
H44,1970-01-31 06:00:00,1010.7462
H44,1970-01-31 07:00:00,931.87634
H44,1970-01-31 08:00:00,858.3624
H44,1970-01-31 09:00:00,821.6855
H44,1970-01-31 10:00:00,798.1579
H44,1970-01-31 11:00:00,786.735
H44,1970-01-31 12:00:00,786.3159
H44,1970-01-31 13:00:00,801.40515
H44,1970-01-31 14:00:00,850.6436
H44,1970-01-31 15:00:00,935.3459
H44,1970-01-31 16:00:00,981.72644
H44,1970-01-31 17:00:00,1025.1478
H44,1970-01-31 18:00:00,1051.9569
H44,1970-01-31 19:00:00,1068.7727
H44,1970-01-31 20:00:00,1073.5575
H44,1970-01-31 21:00:00,1076.0549
H44,1970-01-31 22:00:00,1077.4434
H44,1970-01-31 23:00:00,1076.2551
H44,1970-02-01 00:00:00,1078.6571
H44,1970-02-01 01:00:00,1076.3536
H44,1970-02-01 02:00:00,1063.7583
H44,1970-02-01 03:00:00,1052.6489
H45,1970-01-30 04:00:00,33355.566
H45,1970-01-30 05:00:00,30193.656
H45,1970-01-30 06:00:00,28453.945
H45,1970-01-30 07:00:00,27381.535
H45,1970-01-30 08:00:00,26573.363
H45,1970-01-30 09:00:00,26045.93
H45,1970-01-30 10:00:00,25924.246
H45,1970-01-30 11:00:00,26202.55
H45,1970-01-30 12:00:00,26597.684
H45,1970-01-30 13:00:00,27290.896
H45,1970-01-30 14:00:00,28836.82
H45,1970-01-30 15:00:00,31415.143
H45,1970-01-30 16:00:00,34837.906
H45,1970-01-30 17:00:00,38179.12
H45,1970-01-30 18:00:00,40456.17
H45,1970-01-30 19:00:00,41714.305
H45,1970-01-30 20:00:00,42422.152
H45,1970-01-30 21:00:00,42802.344
H45,1970-01-30 22:00:00,42867.6
H45,1970-01-30 23:00:00,42554.53
H45,1970-01-31 00:00:00,42063.336
H45,1970-01-31 01:00:00,40814.754
H45,1970-01-31 02:00:00,40040.863
H45,1970-01-31 03:00:00,37602.984
H45,1970-01-31 04:00:00,33747.504
H45,1970-01-31 05:00:00,30604.74
H45,1970-01-31 06:00:00,28746.082
H45,1970-01-31 07:00:00,27544.879
H45,1970-01-31 08:00:00,26708.992
H45,1970-01-31 09:00:00,26143.844
H45,1970-01-31 10:00:00,25959.191
H45,1970-01-31 11:00:00,26215.266
H45,1970-01-31 12:00:00,26566.688
H45,1970-01-31 13:00:00,27289.074
H45,1970-01-31 14:00:00,28746.047
H45,1970-01-31 15:00:00,31245.17
H45,1970-01-31 16:00:00,34520.57
H45,1970-01-31 17:00:00,37798.37
H45,1970-01-31 18:00:00,40140.703
H45,1970-01-31 19:00:00,41581.13
H45,1970-01-31 20:00:00,42379.766
H45,1970-01-31 21:00:00,42760.85
H45,1970-01-31 22:00:00,42892.324
H45,1970-01-31 23:00:00,42677.844
H45,1970-02-01 00:00:00,42103.797
H45,1970-02-01 01:00:00,40860.613
H45,1970-02-01 02:00:00,40048.906
H45,1970-02-01 03:00:00,37685.26
H46,1970-01-30 04:00:00,152.00807
H46,1970-01-30 05:00:00,131.11198
H46,1970-01-30 06:00:00,114.945694
H46,1970-01-30 07:00:00,106.772
H46,1970-01-30 08:00:00,102.407646
H46,1970-01-30 09:00:00,100.74519
H46,1970-01-30 10:00:00,102.15273
H46,1970-01-30 11:00:00,107.04443
H46,1970-01-30 12:00:00,112.7281
H46,1970-01-30 13:00:00,121.53492
H46,1970-01-30 14:00:00,137.18091
H46,1970-01-30 15:00:00,163.48386
H46,1970-01-30 16:00:00,193.43861
H46,1970-01-30 17:00:00,219.1856
H46,1970-01-30 18:00:00,234.56433
H46,1970-01-30 19:00:00,236.77866
H46,1970-01-30 20:00:00,231.53809
H46,1970-01-30 21:00:00,196.53174
H46,1970-01-30 22:00:00,186.74156
H46,1970-01-30 23:00:00,177.16747
H46,1970-01-31 00:00:00,181.07298
H46,1970-01-31 01:00:00,172.31612
H46,1970-01-31 02:00:00,168.74916
H46,1970-01-31 03:00:00,149.36931
H46,1970-01-31 04:00:00,135.58406
H46,1970-01-31 05:00:00,126.42734
H46,1970-01-31 06:00:00,115.27701
H46,1970-01-31 07:00:00,106.82669
H46,1970-01-31 08:00:00,103.4719
H46,1970-01-31 09:00:00,101.84499
H46,1970-01-31 10:00:00,103.05043
H46,1970-01-31 11:00:00,107.459885
H46,1970-01-31 12:00:00,112.62041
H46,1970-01-31 13:00:00,120.822876
H46,1970-01-31 14:00:00,135.16617
H46,1970-01-31 15:00:00,159.2239
H46,1970-01-31 16:00:00,188.26222
H46,1970-01-31 17:00:00,215.84215
H46,1970-01-31 18:00:00,234.52737
H46,1970-01-31 19:00:00,236.25159
H46,1970-01-31 20:00:00,213.6588
H46,1970-01-31 21:00:00,195.5394
H46,1970-01-31 22:00:00,191.1475
H46,1970-01-31 23:00:00,183.99776
H46,1970-02-01 00:00:00,188.12663
H46,1970-02-01 01:00:00,192.54797
H46,1970-02-01 02:00:00,183.9086
H46,1970-02-01 03:00:00,172.11107
H47,1970-01-30 04:00:00,26348.441
H47,1970-01-30 05:00:00,25230.646
H47,1970-01-30 06:00:00,24984.656
H47,1970-01-30 07:00:00,25081.549
H47,1970-01-30 08:00:00,25015.855
H47,1970-01-30 09:00:00,25137.389
H47,1970-01-30 10:00:00,25334.66
H47,1970-01-30 11:00:00,25580.7
H47,1970-01-30 12:00:00,25821.84
H47,1970-01-30 13:00:00,26024.465
H47,1970-01-30 14:00:00,26533.238
H47,1970-01-30 15:00:00,27629.39
H47,1970-01-30 16:00:00,29040.287
H47,1970-01-30 17:00:00,33534.145
H47,1970-01-30 18:00:00,37033.05
H47,1970-01-30 19:00:00,38352.34
H47,1970-01-30 20:00:00,39026.094
H47,1970-01-30 21:00:00,38922.43
H47,1970-01-30 22:00:00,38492.105
H47,1970-01-30 23:00:00,37712.363
H47,1970-01-31 00:00:00,36234.316
H47,1970-01-31 01:00:00,34232.023
H47,1970-01-31 02:00:00,31941.99
H47,1970-01-31 03:00:00,28670.371
H47,1970-01-31 04:00:00,25991.451
H47,1970-01-31 05:00:00,25464.516
H47,1970-01-31 06:00:00,25213.836
H47,1970-01-31 07:00:00,25150.184
H47,1970-01-31 08:00:00,25071.299
H47,1970-01-31 09:00:00,25164.133
H47,1970-01-31 10:00:00,25512.367
H47,1970-01-31 11:00:00,25557.207
H47,1970-01-31 12:00:00,25865.977
H47,1970-01-31 13:00:00,26109.154
H47,1970-01-31 14:00:00,26462.293
H47,1970-01-31 15:00:00,27105.408
H47,1970-01-31 16:00:00,28722.984
H47,1970-01-31 17:00:00,33645.047
H47,1970-01-31 18:00:00,36710.934
H47,1970-01-31 19:00:00,37811.387
H47,1970-01-31 20:00:00,38469.23
H47,1970-01-31 21:00:00,38510.63
H47,1970-01-31 22:00:00,38170.555
H47,1970-01-31 23:00:00,37415.83
H47,1970-02-01 00:00:00,35673.74
H47,1970-02-01 01:00:00,33276.203
H47,1970-02-01 02:00:00,31212.855
H47,1970-02-01 03:00:00,27940.738
H48,1970-01-30 04:00:00,5268.1772
H48,1970-01-30 05:00:00,4955.4053
H48,1970-01-30 06:00:00,4305.608
H48,1970-01-30 07:00:00,3771.1067
H48,1970-01-30 08:00:00,3427.4316
H48,1970-01-30 09:00:00,3259.0557
H48,1970-01-30 10:00:00,3162.0625
H48,1970-01-30 11:00:00,3106.6384
H48,1970-01-30 12:00:00,3080.9897
H48,1970-01-30 13:00:00,3077.0564
H48,1970-01-30 14:00:00,3090.912
H48,1970-01-30 15:00:00,3126.5298
H48,1970-01-30 16:00:00,3200.991
H48,1970-01-30 17:00:00,3340.567
H48,1970-01-30 18:00:00,3655.1738
H48,1970-01-30 19:00:00,4342.851
H48,1970-01-30 20:00:00,5154.3354
H48,1970-01-30 21:00:00,5578.8926
H48,1970-01-30 22:00:00,5761.908
H48,1970-01-30 23:00:00,5829.0557
H48,1970-01-31 00:00:00,5846.088
H48,1970-01-31 01:00:00,5715.1973
H48,1970-01-31 02:00:00,5667.0605
H48,1970-01-31 03:00:00,5510.1514
H48,1970-01-31 04:00:00,5359.0557
H48,1970-01-31 05:00:00,5071.83
H48,1970-01-31 06:00:00,4483.6904
H48,1970-01-31 07:00:00,3887.6362
H48,1970-01-31 08:00:00,3543.3672
H48,1970-01-31 09:00:00,3333.9395
H48,1970-01-31 10:00:00,3225.9656
H48,1970-01-31 11:00:00,3160.5605
H48,1970-01-31 12:00:00,3130.1084
H48,1970-01-31 13:00:00,3127.5303
H48,1970-01-31 14:00:00,3149.0132
H48,1970-01-31 15:00:00,3197.7495
H48,1970-01-31 16:00:00,3285.2324
H48,1970-01-31 17:00:00,3443.1003
H48,1970-01-31 18:00:00,3808.2366
H48,1970-01-31 19:00:00,4535.6235
H48,1970-01-31 20:00:00,5279.9844
H48,1970-01-31 21:00:00,5632.4854
H48,1970-01-31 22:00:00,5792.193
H48,1970-01-31 23:00:00,5840.258
H48,1970-02-01 00:00:00,5874.631
H48,1970-02-01 01:00:00,5848.5034
H48,1970-02-01 02:00:00,5747.6875
H48,1970-02-01 03:00:00,5541.4736
H49,1970-01-30 04:00:00,16963.555
H49,1970-01-30 05:00:00,16202.122
H49,1970-01-30 06:00:00,15173.205
H49,1970-01-30 07:00:00,14175.608
H49,1970-01-30 08:00:00,13124.676
H49,1970-01-30 09:00:00,12216.0
H49,1970-01-30 10:00:00,11539.91
H49,1970-01-30 11:00:00,11101.84
H49,1970-01-30 12:00:00,10921.656
H49,1970-01-30 13:00:00,10913.382
H49,1970-01-30 14:00:00,11051.231
H49,1970-01-30 15:00:00,11447.649
H49,1970-01-30 16:00:00,12214.594
H49,1970-01-30 17:00:00,13472.005
H49,1970-01-30 18:00:00,14752.611
H49,1970-01-30 19:00:00,15762.017
H49,1970-01-30 20:00:00,16574.666
H49,1970-01-30 21:00:00,17418.613
H49,1970-01-30 22:00:00,18153.209
H49,1970-01-30 23:00:00,18614.8
H49,1970-01-31 00:00:00,18798.418
H49,1970-01-31 01:00:00,18656.223
H49,1970-01-31 02:00:00,18192.559
H49,1970-01-31 03:00:00,17783.707
H49,1970-01-31 04:00:00,17348.242
H49,1970-01-31 05:00:00,16536.283
H49,1970-01-31 06:00:00,15596.807
H49,1970-01-31 07:00:00,14704.875
H49,1970-01-31 08:00:00,13734.627
H49,1970-01-31 09:00:00,12816.895
H49,1970-01-31 10:00:00,12082.859
H49,1970-01-31 11:00:00,11578.562
H49,1970-01-31 12:00:00,11368.348
H49,1970-01-31 13:00:00,11353.739
H49,1970-01-31 14:00:00,11534.102
H49,1970-01-31 15:00:00,12065.563
H49,1970-01-31 16:00:00,12977.357
H49,1970-01-31 17:00:00,14121.839
H49,1970-01-31 18:00:00,15252.438
H49,1970-01-31 19:00:00,16095.518
H49,1970-01-31 20:00:00,16789.22
H49,1970-01-31 21:00:00,17519.281
H49,1970-01-31 22:00:00,18177.365
H49,1970-01-31 23:00:00,18572.344
H49,1970-02-01 00:00:00,18779.951
H49,1970-02-01 01:00:00,18611.268
H49,1970-02-01 02:00:00,18187.438
H49,1970-02-01 03:00:00,17809.33
H5,1970-01-30 04:00:00,3325.333
H5,1970-01-30 05:00:00,3278.983
H5,1970-01-30 06:00:00,3135.8145
H5,1970-01-30 07:00:00,2903.9128
H5,1970-01-30 08:00:00,2628.5657
H5,1970-01-30 09:00:00,2385.1597
H5,1970-01-30 10:00:00,2143.7993
H5,1970-01-30 11:00:00,2056.166
H5,1970-01-30 12:00:00,2074.9956
H5,1970-01-30 13:00:00,2136.4885
H5,1970-01-30 14:00:00,2219.3445
H5,1970-01-30 15:00:00,2419.1487
H5,1970-01-30 16:00:00,2653.2495
H5,1970-01-30 17:00:00,2793.1643
H5,1970-01-30 18:00:00,2901.678
H5,1970-01-30 19:00:00,3080.093
H5,1970-01-30 20:00:00,3266.645
H5,1970-01-30 21:00:00,3423.5784
H5,1970-01-30 22:00:00,3491.3945
H5,1970-01-30 23:00:00,3557.7417
H5,1970-01-31 00:00:00,3515.5474
H5,1970-01-31 01:00:00,3516.2485
H5,1970-01-31 02:00:00,3505.752
H5,1970-01-31 03:00:00,3493.6885
H5,1970-01-31 04:00:00,3494.525
H5,1970-01-31 05:00:00,3443.9453
H5,1970-01-31 06:00:00,3353.0503
H5,1970-01-31 07:00:00,3050.8691
H5,1970-01-31 08:00:00,2689.1677
H5,1970-01-31 09:00:00,2403.673
H5,1970-01-31 10:00:00,2244.473
H5,1970-01-31 11:00:00,2194.0325
H5,1970-01-31 12:00:00,2204.446
H5,1970-01-31 13:00:00,2244.8408
H5,1970-01-31 14:00:00,2333.8147
H5,1970-01-31 15:00:00,2544.5579
H5,1970-01-31 16:00:00,2815.582
H5,1970-01-31 17:00:00,3115.317
H5,1970-01-31 18:00:00,3412.3125
H5,1970-01-31 19:00:00,3640.1978
H5,1970-01-31 20:00:00,3806.5454
H5,1970-01-31 21:00:00,3910.6055
H5,1970-01-31 22:00:00,3940.1562
H5,1970-01-31 23:00:00,3862.964
H5,1970-02-01 00:00:00,3767.2983
H5,1970-02-01 01:00:00,3694.2542
H5,1970-02-01 02:00:00,3674.686
H5,1970-02-01 03:00:00,3707.5718
H50,1970-01-30 04:00:00,36078.266
H50,1970-01-30 05:00:00,32507.662
H50,1970-01-30 06:00:00,30169.066
H50,1970-01-30 07:00:00,29235.059
H50,1970-01-30 08:00:00,28089.441
H50,1970-01-30 09:00:00,27095.713
H50,1970-01-30 10:00:00,26586.727
H50,1970-01-30 11:00:00,26488.73
H50,1970-01-30 12:00:00,26775.938
H50,1970-01-30 13:00:00,27489.617
H50,1970-01-30 14:00:00,28930.729
H50,1970-01-30 15:00:00,29924.424
H50,1970-01-30 16:00:00,31815.443
H50,1970-01-30 17:00:00,35343.02
H50,1970-01-30 18:00:00,38372.406
H50,1970-01-30 19:00:00,40532.79
H50,1970-01-30 20:00:00,41830.195
H50,1970-01-30 21:00:00,42722.18
H50,1970-01-30 22:00:00,43034.617
H50,1970-01-30 23:00:00,43011.383
H50,1970-01-31 00:00:00,42723.797
H50,1970-01-31 01:00:00,42151.18
H50,1970-01-31 02:00:00,41025.21
H50,1970-01-31 03:00:00,39506.85
H50,1970-01-31 04:00:00,36993.535
H50,1970-01-31 05:00:00,33326.695
H50,1970-01-31 06:00:00,30390.672
H50,1970-01-31 07:00:00,29376.725
H50,1970-01-31 08:00:00,28389.512
H50,1970-01-31 09:00:00,27340.746
H50,1970-01-31 10:00:00,26766.496
H50,1970-01-31 11:00:00,26737.383
H50,1970-01-31 12:00:00,27020.744
H50,1970-01-31 13:00:00,27810.184
H50,1970-01-31 14:00:00,29246.297
H50,1970-01-31 15:00:00,30186.896
H50,1970-01-31 16:00:00,32353.1
H50,1970-01-31 17:00:00,36036.812
H50,1970-01-31 18:00:00,38847.004
H50,1970-01-31 19:00:00,41058.97
H50,1970-01-31 20:00:00,42103.727
H50,1970-01-31 21:00:00,43000.477
H50,1970-01-31 22:00:00,43277.19
H50,1970-01-31 23:00:00,43250.83
H50,1970-02-01 00:00:00,42949.355
H50,1970-02-01 01:00:00,42312.363
H50,1970-02-01 02:00:00,41229.242
H50,1970-02-01 03:00:00,39886.086
H51,1970-01-30 04:00:00,352.75674
H51,1970-01-30 05:00:00,322.60065
H51,1970-01-30 06:00:00,296.60797
H51,1970-01-30 07:00:00,278.75455
H51,1970-01-30 08:00:00,269.24408
H51,1970-01-30 09:00:00,266.25873
H51,1970-01-30 10:00:00,269.60214
H51,1970-01-30 11:00:00,282.2241
H51,1970-01-30 12:00:00,298.90826
H51,1970-01-30 13:00:00,321.92242
H51,1970-01-30 14:00:00,358.3022
H51,1970-01-30 15:00:00,405.57828
H51,1970-01-30 16:00:00,455.89404
H51,1970-01-30 17:00:00,480.84894
H51,1970-01-30 18:00:00,491.3059
H51,1970-01-30 19:00:00,495.49838
H51,1970-01-30 20:00:00,498.2867
H51,1970-01-30 21:00:00,495.7303
H51,1970-01-30 22:00:00,482.37784
H51,1970-01-30 23:00:00,461.58563
H51,1970-01-31 00:00:00,434.5473
H51,1970-01-31 01:00:00,416.4191
H51,1970-01-31 02:00:00,403.459
H51,1970-01-31 03:00:00,378.51654
H51,1970-01-31 04:00:00,347.57373
H51,1970-01-31 05:00:00,317.6084
H51,1970-01-31 06:00:00,291.4414
H51,1970-01-31 07:00:00,275.96393
H51,1970-01-31 08:00:00,268.48468
H51,1970-01-31 09:00:00,266.85995
H51,1970-01-31 10:00:00,271.2446
H51,1970-01-31 11:00:00,284.1907
H51,1970-01-31 12:00:00,300.23016
H51,1970-01-31 13:00:00,323.81378
H51,1970-01-31 14:00:00,362.1264
H51,1970-01-31 15:00:00,411.4001
H51,1970-01-31 16:00:00,459.9068
H51,1970-01-31 17:00:00,484.39026
H51,1970-01-31 18:00:00,493.6784
H51,1970-01-31 19:00:00,497.43765
H51,1970-01-31 20:00:00,498.86676
H51,1970-01-31 21:00:00,494.00485
H51,1970-01-31 22:00:00,482.30154
H51,1970-01-31 23:00:00,457.94308
H51,1970-02-01 00:00:00,439.2871
H51,1970-02-01 01:00:00,418.90732
H51,1970-02-01 02:00:00,404.23242
H51,1970-02-01 03:00:00,378.85562
H52,1970-01-30 04:00:00,2276.3132
H52,1970-01-30 05:00:00,2119.4343
H52,1970-01-30 06:00:00,1964.4023
H52,1970-01-30 07:00:00,1840.9834
H52,1970-01-30 08:00:00,1769.7438
H52,1970-01-30 09:00:00,1731.0273
H52,1970-01-30 10:00:00,1724.9663
H52,1970-01-30 11:00:00,1768.1915
H52,1970-01-30 12:00:00,1865.6873
H52,1970-01-30 13:00:00,1964.4069
H52,1970-01-30 14:00:00,2119.821
H52,1970-01-30 15:00:00,2362.4844
H52,1970-01-30 16:00:00,2772.0557
H52,1970-01-30 17:00:00,3175.051
H52,1970-01-30 18:00:00,3212.397
H52,1970-01-30 19:00:00,3209.533
H52,1970-01-30 20:00:00,3179.0352
H52,1970-01-30 21:00:00,3098.0537
H52,1970-01-30 22:00:00,3006.465
H52,1970-01-30 23:00:00,2977.8672
H52,1970-01-31 00:00:00,2916.7563
H52,1970-01-31 01:00:00,2744.4268
H52,1970-01-31 02:00:00,2698.5747
H52,1970-01-31 03:00:00,2561.5166
H52,1970-01-31 04:00:00,2493.9453
H52,1970-01-31 05:00:00,2329.2173
H52,1970-01-31 06:00:00,2192.8447
H52,1970-01-31 07:00:00,2080.0305
H52,1970-01-31 08:00:00,2008.756
H52,1970-01-31 09:00:00,1973.6816
H52,1970-01-31 10:00:00,1975.79
H52,1970-01-31 11:00:00,2047.2184
H52,1970-01-31 12:00:00,2203.5083
H52,1970-01-31 13:00:00,2373.047
H52,1970-01-31 14:00:00,2546.1304
H52,1970-01-31 15:00:00,2706.4521
H52,1970-01-31 16:00:00,2836.3425
H52,1970-01-31 17:00:00,2934.3574
H52,1970-01-31 18:00:00,2956.9395
H52,1970-01-31 19:00:00,2966.7192
H52,1970-01-31 20:00:00,2972.3625
H52,1970-01-31 21:00:00,2896.4956
H52,1970-01-31 22:00:00,2865.1338
H52,1970-01-31 23:00:00,2839.4175
H52,1970-02-01 00:00:00,2766.585
H52,1970-02-01 01:00:00,2729.7944
H52,1970-02-01 02:00:00,2691.9336
