unique_id,y_hat
H382,77.21621
H382,74.47068
H382,74.48461
H382,88.04083
H382,114.41531
H382,131.90462
H382,81.381065
H382,63.00438
H382,56.24746
H382,40.372154
H382,30.137308
H382,24.566284
H382,18.387066
H382,15.344044
H382,16.645527
H382,15.689156
H382,19.961323
H382,42.929356
H382,85.737045
H382,181.82884
H382,160.86249
H382,92.80502
H382,97.84299
H382,83.91862
H382,78.17289
H382,74.69681
H382,73.746376
H382,82.694046
H382,115.83124
H382,131.92578
H382,78.11225
H382,68.050156
H382,64.9264
H382,45.647984
H382,37.149826
H382,30.756977
H383,20.323587
H383,19.445114
H383,18.989717
H383,19.187496
H383,20.02886
H383,21.732876
H383,32.864326
H383,40.188023
H383,40.545284
H383,41.35863
H383,44.324642
H383,44.95803
H383,42.611702
H383,35.56421
H383,35.7399
H383,41.218765
H383,45.89041
H383,42.67248
H383,28.821081
H383,24.013155
H383,22.603048
H383,21.321331
H383,20.701502
H383,19.883244
H383,19.34565
H383,18.649168
H383,18.656225
H383,18.649784
H383,19.507812
H383,20.34209
H383,26.786053
H383,39.14994
H383,42.844864
H383,42.981827
H383,47.490837
H383,45.77966
H383,40.2687
H383,42.781567
H383,41.50493
H383,44.56843
H383,45.067684
H383,40.483437
H383,30.875843
H383,26.077522
H383,24.050562
H383,22.46268
H383,21.860916
H383,20.66457
H384,15.346561
H384,17.283047
H384,23.315279
H384,28.42472
H384,24.615171
H384,22.562744
H384,28.58188
H384,33.486763
H384,50.437046
H384,72.21295
H384,77.93921
H384,77.71188
H384,103.33306
H384,97.64555
H384,125.864525
H384,111.969986
H384,117.32564
H384,93.45701
H384,79.215904
H384,62.493774
H384,50.94225
H384,39.885742
H384,28.00988
H384,26.442024
H384,19.685246
H384,19.880188
H384,20.511002
H384,27.10343
H384,25.778214
H384,28.226292
H384,26.942226
H384,32.880547
H384,44.060066
H384,66.21263
H384,76.80855
H384,98.00386
H384,125.53322
H384,139.9148
H384,152.19737
H384,155.74638
H384,157.7049
H384,157.40842
H384,152.47076
H384,126.40742
H384,108.35899
H384,66.30535
H384,41.72354
H384,29.939314
H385,22.877209
H385,18.499378
H385,16.555206
H385,16.135845
H385,16.621292
H385,17.834984
H385,19.668629
H385,25.515053
H385,57.991833
H385,56.125572
H385,53.04036
H385,59.62915
H385,57.079594
H385,84.721886
H385,91.92763
H385,113.62359
H385,119.887566
H385,109.45995
H385,113.022736
H385,79.8631
H385,62.46233
H385,55.96287
H385,46.601692
H385,36.002563
H385,26.744003
H385,21.375427
H385,18.10117
H385,16.653591
H385,16.51807
H385,16.71624
H385,18.717575
H385,23.316113
H385,46.408104
H385,60.212883
H385,62.81241
H385,80.204636
H385,67.35909
H385,85.29696
H385,89.092476
H385,123.64202
H385,118.16182
H385,119.63852
H385,96.32059
H385,76.33564
H385,57.40895
H385,50.7357
H385,45.027534
H385,37.588814
H386,20.424728
H386,13.044439
H386,7.608784
H386,4.7587433
H386,7.405542
H386,13.719754
H386,45.048893
H386,88.98491
H386,85.290085
H386,61.019997
H386,66.10817
H386,78.097206
H386,69.20306
H386,68.20574
H386,72.305145
H386,79.66438
H386,87.71582
H386,88.97954
H386,73.006546
H386,57.404648
H386,45.996674
H386,42.76165
H386,30.453157
H386,21.170403
H386,14.95853
H386,8.08538
H386,4.5265856
H386,2.4889643
H386,5.202293
H386,11.576864
H386,37.013023
H386,87.54683
H386,68.683136
H386,61.29102
H386,56.665493
H386,74.52868
H386,66.52717
H386,70.26183
H386,71.56898
H386,75.00015
H386,77.29083
H386,69.23776
H386,72.406296
H386,58.25829
H386,44.47969
H386,39.78119
H386,28.801899
H386,21.679379
H387,20.61778
H387,19.790897
H387,17.768185
H387,14.915579
H387,14.920713
H387,16.827782
H387,24.149967
H387,30.843616
H387,40.334953
H387,51.41978
H387,52.041878
H387,51.113514
H387,46.536507
H387,47.626568
H387,50.09668
H387,65.955864
H387,63.41775
H387,78.98503
H387,77.126114
H387,56.333523
H387,47.552803
H387,41.678547
H387,35.196217
H387,32.438545
H387,25.32592
H387,22.626957
H387,20.63255
H387,18.623877
H387,17.64042
H387,17.425327
H387,26.913204
H387,29.650932
H387,40.72408
H387,47.48855
H387,47.786743
H387,50.165653
H387,47.163544
H387,53.84419
H387,68.11296
H387,73.009544
H387,78.499435
H387,63.214092
H387,51.03147
H387,42.9184
H387,49.091206
H387,39.625984
H387,33.153564
H387,32.076237
H388,26.596542
H388,23.07246
H388,20.358765
H388,20.222351
H388,20.41233
H388,27.761917
H388,37.30748
H388,52.75041
H388,60.79048
H388,52.820877
H388,67.911514
H388,78.10162
H388,107.03946
H388,119.79195
H388,114.04947
H388,159.40201
H388,140.24603
H388,132.2744
H388,164.63599
H388,84.0455
H388,88.06673
H388,64.0231
H388,44.40175
H388,35.694862
H388,29.10704
H388,22.99245
H388,20.133743
H388,21.108826
H388,22.5644
H388,33.186222
H388,70.771324
H388,154.78607
H388,181.32457
H388,101.59988
H388,93.95479
H388,87.82459
H388,113.58258
H388,116.21957
H388,112.81485
H388,158.9624
H388,185.05692
H388,209.58257
H388,138.75412
H388,97.95575
H388,96.197754
H388,78.78928
H388,49.432644
H388,42.40663
H389,13.058989
H389,8.925068
H389,11.544638
H389,14.241605
H389,17.374275
H389,27.755732
H389,48.215584
H389,72.446754
H389,75.86926
H389,57.88211
H389,51.25583
H389,49.88278
H389,50.581856
H389,56.969578
H389,64.86735
H389,108.89426
H389,119.25053
H389,126.75636
H389,74.31841
H389,47.62663
H389,37.010307
H389,34.654266
H389,22.674213
H389,18.935726
H389,15.599659
H389,14.74622
H389,15.42617
H389,18.148403
H389,18.833672
H389,22.875591
H389,35.416786
H389,53.04475
H389,58.032745
H389,49.678493
H389,50.092728
H389,58.059452
H389,64.25214
H389,69.58259
H389,71.95159
H389,104.33594
H389,113.89014
H389,123.1534
H389,73.65073
H389,48.64483
H389,36.060482
H389,35.407616
H389,23.544247
H389,19.797527
H39,116467.11
H39,105305.71
H39,96360.234
H39,90446.69
H39,87087.7
H39,85380.266
H39,86507.04
H39,91060.13
H39,100032.46
H39,109632.42
H39,116959.6
H39,122060.06
H39,125327.3
H39,127051.28
H39,128061.734
H39,128387.945
H39,128441.67
H39,128339.664
H39,128405.36
H39,128525.99
H39,128433.984
H39,127784.125
H39,126794.586
H39,123859.27
H39,116482.8
H39,105924.97
H39,96810.75
H39,90773.54
H39,86993.945
H39,85895.49
H39,88643.79
H39,94258.25
H39,102881.734
H39,111558.78
H39,118564.73
H39,123243.11
H39,126037.94
H39,128060.17
H39,129295.31
H39,129328.48
H39,129694.0
H39,129544.37
H39,129370.65
H39,129561.055
H39,129348.17
H39,128566.61
H39,127557.734
H39,124255.31
H390,21.478813
H390,14.278509
H390,12.467742
H390,14.625072
H390,17.767876
H390,26.046118
H390,44.401474
H390,60.991707
H390,41.051556
H390,28.88399
H390,25.175283
H390,25.68164
H390,24.372343
H390,25.001923
H390,36.341774
H390,33.435078
H390,36.24972
H390,43.660492
H390,34.357063
H390,26.49602
H390,26.684254
H390,26.374947
H390,30.233133
H390,27.55912
H390,27.315643
H390,30.897167
H390,28.965517
H390,28.246527
H390,16.956621
H390,18.476358
H390,24.902903
H390,24.281792
H390,20.809858
H390,20.952593
H390,19.052597
H390,19.877237
H390,21.513971
H390,22.497107
H390,21.043636
H390,25.3806
H390,32.0465
H390,32.36507
H390,23.28167
H390,21.575127
H390,24.288479
H390,25.535566
H390,34.927273
H390,26.369888
H391,18.841133
H391,16.484085
H391,17.998322
H391,18.413536
H391,24.475315
H391,54.37082
H391,257.18158
H391,287.727
H391,281.28394
H391,93.3257
H391,74.63818
H391,63.55002
H391,70.70338
H391,65.02171
H391,69.8768
H391,74.86157
H391,70.99866
H391,78.59239
H391,60.103756
H391,40.271996
H391,34.821457
H391,31.130577
H391,31.879765
H391,28.471615
H391,25.768875
H391,25.11063
H391,26.88123
H391,27.372295
H391,31.577206
H391,63.036682
H391,262.03778
H391,280.4566
H391,277.42212
H391,108.88361
H391,89.64415
H391,74.508224
H391,72.29316
H391,74.62048
H391,76.50325
H391,83.62739
H391,75.731384
H391,79.48772
H391,58.502937
H391,40.663666
H391,31.487747
H391,27.25283
H391,27.711868
H391,26.664288
H392,17.405964
H392,14.230199
H392,13.466257
H392,13.782952
H392,14.873112
H392,16.33672
H392,32.509735
H392,71.80346
H392,63.122253
H392,58.238045
H392,49.87567
H392,56.681892
H392,57.69892
H392,63.982407
H392,79.090614
H392,91.90129
H392,95.30658
H392,95.33203
H392,85.71684
H392,66.47783
H392,53.68064
H392,30.367582
H392,22.645445
H392,20.086597
H392,14.93539
H392,14.390595
H392,13.743855
H392,15.220608
H392,15.536552
H392,17.406734
H392,34.24593
H392,71.32948
H392,56.631493
H392,53.70285
H392,47.83816
H392,61.518635
H392,58.358547
H392,67.65236
H392,77.98956
H392,93.07805
H392,97.40796
H392,97.26002
H392,90.087326
H392,67.93167
H392,48.77791
H392,38.24107
H392,24.37751
H392,22.461418
H393,18.19646
H393,16.164509
H393,16.184319
H393,16.903374
H393,17.444172
H393,19.262135
H393,25.465445
H393,35.124016
H393,42.0307
H393,41.23489
H393,42.676216
H393,42.74504
H393,43.787697
H393,42.507492
H393,44.157433
H393,43.71061
H393,44.721718
H393,46.590565
H393,40.150055
H393,36.651875
H393,28.657957
H393,25.039707
H393,20.79057
H393,19.344624
H393,17.119871
H393,16.214947
H393,15.725849
H393,16.785965
H393,17.342697
H393,19.709621
H393,25.545528
H393,35.74842
H393,46.105145
H393,45.599464
H393,42.070663
H393,44.204338
H393,42.981
H393,40.78932
H393,42.705544
H393,43.157127
H393,44.544373
H393,46.534164
H393,40.761803
H393,38.114548
H393,29.925097
H393,24.865677
H393,21.426277
H393,19.483059
H394,35.51094
H394,19.856667
H394,14.138726
H394,13.368341
H394,7.5980816
H394,16.124748
H394,89.71401
H394,155.90797
H394,133.93195
H394,87.87391
H394,79.8396
H394,84.17216
H394,101.89865
H394,101.89499
H394,134.8145
H394,311.82062
H394,653.21564
H394,725.90247
H394,192.13496
H394,113.68422
H394,70.635475
H394,66.589066
H394,55.205193
H394,44.969055
H394,36.45291
H394,21.9693
H394,14.682129
H394,16.621147
H394,9.095228
H394,15.271637
H394,100.58466
H394,178.20673
H394,169.24875
H394,99.97333
H394,80.79498
H394,86.670654
H394,99.06491
H394,107.8269
H394,138.72937
H394,321.99408
H394,719.8592
H394,737.06775
H394,217.39827
H394,122.81684
H394,66.60822
H394,71.31323
H394,52.74585
H394,48.921356
H395,17.666489
H395,14.200089
H395,13.472681
H395,14.784447
H395,20.649368
H395,25.179718
H395,47.518627
H395,154.89262
H395,197.23392
H395,126.9429
H395,113.51585
H395,130.43913
H395,118.052185
H395,130.18956
H395,155.81183
H395,218.061
H395,359.99234
H395,347.778
H395,121.86179
H395,67.0488
H395,43.985096
H395,32.86171
H395,24.180511
H395,19.945854
H395,15.178246
H395,14.292382
H395,14.511651
H395,16.055122
H395,21.284958
H395,24.364525
H395,43.13307
H395,100.028465
H395,122.638176
H395,109.91019
H395,120.25265
H395,109.91153
H395,157.62714
H395,158.56824
H395,128.06465
H395,164.82831
H395,323.13724
H395,229.35236
H395,112.30887
H395,63.43884
H395,44.05746
H395,34.114365
H395,23.769325
H395,18.86596
H396,26.85469
H396,22.892048
H396,17.91745
H396,14.366052
H396,14.928698
H396,15.813875
H396,16.327553
H396,20.572683
H396,25.484993
H396,28.984043
H396,36.851208
H396,43.735687
H396,44.771328
H396,42.429253
H396,45.11428
H396,55.44868
H396,50.04134
H396,47.969776
H396,47.155792
H396,38.35073
H396,36.084312
H396,32.142284
H396,29.141806
H396,24.357084
H396,20.164505
H396,17.855076
H396,14.063092
H396,12.034016
H396,13.224474
H396,14.691332
H396,15.558136
H396,19.539116
H396,24.76452
H396,28.287704
H396,36.295086
H396,42.806305
H396,44.32979
H396,41.992615
H396,47.40499
H396,56.91668
H396,48.45619
H396,45.396038
H396,42.73512
H396,37.24733
H396,35.67962
H396,32.26513
H396,27.331875
H396,23.81697
H397,105.05963
H397,54.35913
H397,43.999268
H397,43.90451
H397,55.078735
H397,159.6481
H397,377.38028
H397,770.0354
H397,702.7012
H397,437.92014
H397,442.38953
H397,464.88135
H397,495.0177
H397,495.5902
H397,563.7944
H397,652.9222
H397,764.1937
H397,759.7374
H397,440.71875
H397,361.2808
H397,361.69464
H397,286.83423
H397,171.40773
H397,113.5186
H397,35.686493
H397,33.641693
H397,27.685791
H397,31.539764
H397,61.069702
H397,176.30666
H397,406.4851
H397,727.8657
H397,673.6761
H397,439.17938
H397,447.02292
H397,464.07605
H397,491.96692
H397,493.255
H397,556.3627
H397,642.271
H397,716.9426
H397,715.23376
H397,437.85034
H397,390.5813
H397,329.2311
H397,310.1992
H397,270.81396
H397,134.16763
H398,28.734726
H398,19.258644
H398,13.289545
H398,13.43561
H398,15.984787
H398,26.563911
H398,63.112934
H398,126.69929
H398,136.57704
H398,126.01337
H398,168.9647
H398,159.12209
H398,141.59837
H398,140.43784
H398,144.84839
H398,187.31683
H398,216.62244
H398,218.13165
H398,194.06387
H398,111.989944
H398,126.66191
H398,110.43098
H398,46.890945
H398,38.482185
H398,28.811676
H398,19.130936
H398,14.750283
H398,13.262209
H398,15.614639
H398,18.357872
H398,35.819138
H398,67.283966
H398,84.74728
H398,155.42628
H398,172.87448
H398,141.30426
H398,141.59439
H398,146.22986
H398,158.12224
H398,212.53888
H398,222.93983
H398,234.12341
H398,215.12286
H398,132.65468
H398,128.5778
H398,123.524704
H398,63.800858
H398,41.106735
H399,16.392544
H399,15.101032
H399,14.180043
H399,15.840809
H399,19.594456
H399,53.157715
H399,208.73778
H399,305.40967
H399,223.79326
H399,126.492294
H399,106.1293
H399,102.33867
H399,107.03516
H399,92.86543
H399,99.999084
H399,106.83922
H399,124.685196
H399,105.577835
H399,85.881386
H399,46.031097
H399,34.94005
H399,32.41825
H399,27.099857
H399,22.93497
H399,16.81157
H399,15.104202
H399,14.072614
H399,15.213417
H399,17.07663
H399,28.826252
H399,81.79674
H399,59.549263
H399,95.17981
H399,95.34324
H399,98.35808
H399,102.54549
H399,111.411514
H399,90.439285
H399,78.37105
H399,79.06513
H399,84.425354
H399,91.71489
H399,63.29167
H399,42.603153
H399,40.62368
H399,26.601433
H399,24.86795
H399,20.39991
H4,4997.4067
H4,4695.4463
H4,4274.347
H4,3863.208
H4,3565.4155
H4,3355.1382
H4,3216.4517
H4,3118.7705
H4,3098.14
H4,3110.8813
H4,3167.877
H4,3313.7144
H4,3527.8796
H4,3803.4849
H4,4127.233
H4,4415.9326
H4,4647.733
H4,4894.341
H4,5117.023
H4,5295.3975
H4,5429.922
H4,5473.5713
H4,5361.5444
H4,5160.7134
H4,4989.2085
H4,4717.1665
H4,4309.9907
H4,3920.0337
H4,3591.5498
H4,3368.1587
H4,3230.809
H4,3156.914
H4,3140.0415
H4,3169.7847
H4,3243.2368
H4,3402.6064
H4,3618.9868
H4,3886.7642
H4,4205.2466
H4,4499.441
H4,4740.0024
H4,4997.7515
H4,5236.3916
H4,5442.2075
H4,5566.19
H4,5622.371
H4,5510.8687
H4,5293.0503
H40,1871.246
H40,1750.9465
H40,1623.8369
H40,1571.5725
H40,1527.9519
H40,1499.7554
H40,1475.7233
H40,1463.5269
H40,1468.1697
H40,1489.5798
H40,1531.5522
H40,1599.1267
H40,1689.929
H40,1806.6599
H40,1898.9801
H40,1967.3579
H40,2030.9574
H40,2097.4878
H40,2144.6147
H40,2163.0486
H40,2129.5803
H40,2063.8376
H40,1984.851
H40,1964.6493
H40,1907.8807
H40,1749.5458
H40,1614.3843
H40,1568.3613
H40,1526.0237
H40,1496.3472
H40,1471.1086
H40,1461.3339
H40,1468.3462
H40,1494.9816
H40,1543.51
H40,1618.4973
H40,1718.0929
H40,1826.89
H40,1915.5913
H40,1981.9402
H40,2048.1807
H40,2105.9187
H40,2153.3203
H40,2174.5486
H40,2151.5376
H40,2101.7603
H40,2039.5391
H40,2031.4908
H400,19.492188
H400,21.745766
H400,23.469952
H400,23.063843
H400,28.216309
H400,42.10259
H400,61.851997
H400,61.69156
H400,74.76308
H400,84.88572
H400,85.26095
H400,77.44735
H400,70.68245
H400,65.98587
H400,71.27522
H400,77.51033
H400,83.138504
H400,85.11514
H400,78.64995
H400,71.226944
H400,62.493454
H400,51.413376
H400,41.069267
H400,35.0953
H400,29.057495
H400,28.094536
H400,27.52026
H400,27.486843
H400,36.78309
H400,38.035454
H400,80.12769
H400,98.63133
H400,91.32049
H400,81.208176
H400,75.89766
H400,73.09275
H400,72.41775
H400,73.211395
H400,82.91904
H400,78.98574
H400,87.524345
H400,92.27527
H400,67.16152
H400,62.221825
H400,56.255287
H400,53.721123
H400,37.955597
H400,31.82869
H401,14.949999
H401,15.773802
H401,14.101392
H401,13.5036745
H401,13.327036
H401,25.567558
H401,44.943626
H401,70.499275
H401,74.466064
H401,58.17184
H401,56.49005
H401,65.1884
H401,62.350563
H401,64.816185
H401,62.167595
H401,63.232605
H401,61.05757
H401,64.89381
H401,50.762444
H401,36.237488
H401,30.37503
H401,26.43121
H401,22.193417
H401,20.603453
H401,17.24924
H401,15.423292
H401,13.345657
H401,12.596897
H401,12.260163
H401,24.224697
H401,43.352802
H401,63.211517
H401,64.97891
H401,56.911583
H401,60.181442
H401,64.24577
H401,62.7769
H401,63.462303
H401,61.12741
H401,59.57769
H401,57.987473
H401,60.37724
H401,48.40798
H401,37.235107
H401,32.31716
H401,26.398703
H401,21.894854
H401,20.532549
H402,25.308575
H402,16.74133
H402,17.434242
H402,14.21087
H402,14.510613
H402,17.399113
H402,32.09908
H402,51.672253
H402,66.93533
H402,86.88212
H402,95.73203
H402,81.18451
H402,77.15321
H402,74.340996
H402,73.84044
H402,73.12631
H402,82.24251
H402,85.36996
H402,80.17754
H402,59.035755
H402,44.436844
H402,39.78826
H402,34.120316
H402,27.137794
H402,23.69632
H402,17.836819
H402,18.833168
H402,15.505634
H402,15.160206
H402,17.730194
H402,29.872747
H402,47.442547
H402,62.885986
H402,84.296745
H402,95.50961
H402,85.60205
H402,76.99031
H402,76.54001
H402,74.93269
H402,75.65176
H402,81.19165
H402,79.01598
H402,75.513695
H402,59.250168
H402,49.379124
H402,41.064384
H402,35.172142
H402,27.53524
H403,25.085258
H403,18.684088
H403,15.99564
H403,14.61306
H403,14.602573
H403,18.230354
H403,30.423544
H403,40.183678
H403,41.694546
H403,43.74103
H403,46.803627
H403,47.10306
H403,55.999023
H403,58.80759
H403,64.8148
H403,82.943245
H403,84.87485
H403,81.20885
H403,61.18672
H403,47.50377
H403,40.79963
H403,34.49597
H403,31.244331
H403,28.083183
H403,22.431355
H403,18.65955
H403,17.947645
H403,16.136196
H403,15.947445
H403,18.08411
H403,30.062176
H403,39.87469
H403,41.66006
H403,44.019417
H403,46.070175
H403,47.863575
H403,53.36688
H403,64.65719
H403,71.50459
H403,81.89226
H403,89.7958
H403,83.81955
H403,71.13989
H403,53.704845
H403,47.183453
H403,38.561726
H403,32.904427
H403,28.950668
H404,39.12898
H404,44.003513
H404,21.780949
H404,29.373835
H404,36.89822
H404,37.82412
H404,33.36699
H404,48.74201
H404,48.736343
H404,36.96965
H404,44.561424
H404,44.997246
H404,39.96854
H404,45.940594
H404,48.797268
H404,50.128258
H404,50.597702
H404,50.167
H404,49.9442
H404,46.195023
H404,39.938686
H404,46.83776
H404,50.766094
H404,29.39582
H404,22.858746
H404,33.452965
H404,31.166407
H404,32.47078
H404,36.532925
H404,37.63099
H404,37.41355
H404,48.686577
H404,47.643425
H404,45.560738
H404,44.61384
H404,40.04907
H404,43.035347
H404,44.373642
H404,49.242035
H404,49.54131
H404,49.735054
H404,50.146896
H404,50.44226
H404,35.775806
H404,30.958591
H404,47.043755
H404,48.84597
H404,40.779545
H405,17.512375
H405,15.2079315
H405,15.695419
H405,20.026337
H405,32.92061
H405,50.34883
H405,109.3295
H405,163.11322
H405,181.11295
H405,174.21141
H405,175.93274
H405,203.48473
H405,205.21475
H405,218.289
H405,257.7532
H405,324.63757
H405,355.36157
H405,532.0713
H405,346.74542
H405,282.69858
H405,248.55022
H405,181.4944
H405,113.57855
H405,62.876434
H405,41.419693
H405,23.333023
H405,17.155716
H405,18.596481
H405,26.246002
H405,38.264008
H405,86.30827
H405,133.18791
H405,151.07932
H405,156.21556
H405,157.51147
H405,194.64066
H405,201.17809
H405,210.0964
H405,232.06676
H405,308.41516
H405,327.6883
H405,319.53876
H405,282.3741
H405,267.83618
H405,235.02248
H405,206.79532
H405,131.38416
H405,65.69455
H406,40.47954
H406,30.276165
H406,18.071957
H406,12.532864
H406,12.532352
H406,17.855824
H406,59.862
H406,68.928566
H406,73.86065
H406,75.02082
H406,77.80232
H406,81.99017
H406,95.09597
H406,98.98586
H406,102.23409
H406,109.572876
H406,132.06119
H406,142.54076
H406,107.27807
H406,66.269
H406,60.390938
H406,56.198868
H406,48.518806
H406,32.93607
H406,24.627453
H406,17.67667
H406,14.194264
H406,14.692418
H406,18.129387
H406,30.975147
H406,77.53058
H406,89.43849
H406,91.473114
H406,85.45995
H406,82.91222
H406,85.26958
H406,98.90249
H406,99.32769
H406,102.78917
H406,111.66827
H406,132.87097
H406,143.30066
H406,110.19495
H406,68.84573
H406,50.627098
H406,62.702614
H406,54.205
H406,45.490353
H407,65.28854
H407,23.622955
H407,9.255436
H407,17.398499
H407,26.463257
H407,54.627228
H407,230.81201
H407,437.87338
H407,493.81644
H407,349.27582
H407,256.81342
H407,262.94116
H407,325.1568
H407,362.90695
H407,503.77005
H407,914.5615
H407,1227.927
H407,1180.2659
H407,710.4976
H407,448.4684
H407,298.60132
H407,243.20856
H407,184.49402
H407,147.83932
H407,113.48697
H407,68.74594
H407,47.507477
H407,44.073883
H407,45.33304
H407,68.93439
H407,257.5537
H407,532.31714
H407,553.975
H407,414.12924
H407,319.51202
H407,358.60272
H407,409.81848
H407,449.13156
H407,601.9386
H407,877.6356
H407,1073.1589
H407,1065.8748
H407,808.2611
H407,516.7056
H407,359.3551
H407,294.27478
H407,216.27985
H407,158.31882
H408,26.334106
H408,18.677017
H408,19.12407
H408,24.676529
H408,33.784683
H408,52.035683
H408,96.11227
H408,148.49924
H408,194.39816
H408,247.30199
H408,262.31497
H408,287.58176
H408,285.90683
H408,302.0965
H408,303.0649
H408,280.367
H408,259.52692
H408,219.05594
H408,166.66272
H408,111.86983
H408,91.20076
H408,65.53065
H408,51.33544
H408,34.173935
H408,23.834152
H408,20.44661
H408,22.152664
H408,26.91484
H408,31.54721
H408,46.844803
H408,87.84259
H408,144.91014
H408,199.954
H408,268.38754
H408,299.9819
H408,336.164
H408,329.16113
H408,347.01825
H408,339.17102
H408,322.78387
H408,301.72784
H408,256.50308
H408,203.74933
H408,139.39885
H408,105.77781
H408,71.139336
H408,56.85939
H408,36.464233
H409,15.007828
H409,9.887425
H409,12.220899
H409,14.436601
H409,17.308723
H409,25.811722
H409,54.701317
H409,114.80942
H409,108.679665
H409,88.00854
H409,91.100746
H409,92.473175
H409,104.79739
H409,103.24422
H409,111.69438
H409,264.39856
H409,264.1748
H409,259.80582
H409,209.75632
H409,91.47398
H409,87.033806
H409,70.31969
H409,65.74141
H409,39.120747
H409,34.985867
H409,21.886883
H409,17.171295
H409,18.283112
H409,15.268066
H409,28.090424
H409,38.949253
H409,66.618835
H409,72.22943
H409,75.04292
H409,69.957886
H409,81.477036
H409,94.66266
H409,91.82207
H409,99.43347
H409,116.05773
H409,205.98126
H409,108.32947
H409,98.59902
H409,81.89949
H409,69.606575
H409,75.152664
H409,57.809265
H409,28.739353
H41,3450.355
H41,3427.2617
H41,3309.8198
H41,2897.4548
H41,2427.061
H41,2255.0774
H41,2218.6477
H41,2235.8254
H41,2277.6309
H41,2380.67
H41,2480.7368
H41,2847.6462
H41,3140.9414
H41,3281.6628
H41,3383.524
H41,3409.1958
H41,3443.1877
H41,3465.4292
H41,3471.5613
H41,3456.625
H41,3505.03
H41,3496.0525
H41,3527.4995
H41,3501.5703
H41,3465.232
H41,3454.6526
H41,3295.9749
H41,2863.6155
H41,2466.2065
H41,2301.9844
H41,2258.0166
H41,2283.8442
H41,2309.9255
H41,2421.522
H41,2560.482
H41,2889.7278
H41,3180.5693
H41,3309.835
H41,3401.7268
H41,3437.1084
H41,3463.6248
H41,3488.691
H41,3499.907
H41,3493.625
H41,3493.2354
H41,3495.9722
H41,3530.2302
H41,3511.2896
H410,43.533936
H410,37.913094
H410,34.22364
H410,28.745125
H410,25.65783
H410,25.593948
H410,50.921886
H410,179.97934
H410,160.27454
H410,149.91966
H410,116.68018
H410,118.31301
H410,140.10928
H410,125.67389
H410,168.1821
H410,194.00333
H410,180.97961
H410,154.53308
H410,149.13441
H410,77.091606
H410,60.86101
H410,61.112408
H410,66.00694
H410,64.6942
H410,48.64266
H410,40.859833
H410,37.23533
H410,30.135948
H410,26.587181
H410,25.667229
H410,51.314297
H410,169.40402
H410,92.73216
H410,111.77454
H410,128.6787
H410,160.9013
H410,121.50016
H410,125.51848
H410,186.01132
H410,197.099
H410,159.15277
H410,147.9505
H410,193.54639
H410,71.22249
H410,80.40338
H410,69.67735
H410,93.05256
H410,122.67651
H411,28.943336
H411,18.117119
H411,16.40918
H411,17.04255
H411,31.883648
H411,65.87663
H411,148.33145
H411,252.15846
H411,208.9256
H411,137.56496
H411,132.21974
H411,134.40628
H411,128.73698
H411,137.30565
H411,129.17183
H411,179.45747
H411,156.65826
H411,143.3279
H411,125.85951
H411,97.152626
H411,77.11508
H411,64.69207
H411,55.870575
H411,59.521935
H411,27.77462
H411,23.831612
H411,22.10875
H411,20.126755
H411,26.22808
H411,66.252106
H411,125.47943
H411,225.6612
H411,166.5156
H411,136.53265
H411,125.55205
H411,123.69404
H411,123.693985
H411,128.42027
H411,126.78965
H411,173.50372
H411,155.96614
H411,132.88438
H411,118.151634
H411,89.52575
H411,63.660095
H411,61.954437
H411,50.32095
H411,59.51546
H412,21.260014
H412,19.825893
H412,17.526154
H412,19.407276
H412,17.059036
H412,19.53918
H412,56.275818
H412,107.75824
H412,110.160614
H412,87.957344
H412,69.1288
H412,84.80213
H412,93.41887
H412,99.95418
H412,118.160706
H412,175.19505
H412,248.94604
H412,291.42987
H412,170.23904
H412,77.04283
H412,72.5367
H412,57.19443
H412,41.559525
H412,32.275913
H412,22.894352
H412,18.604984
H412,15.738598
H412,17.153633
H412,15.062218
H412,17.792385
H412,46.661636
H412,69.178314
H412,80.9147
H412,69.81805
H412,68.441185
H412,65.176735
H412,84.77803
H412,84.188446
H412,107.08278
H412,148.88731
H412,178.47751
H412,196.44992
H412,138.62253
H412,76.41634
H412,67.96927
H412,59.69795
H412,32.759926
H412,31.797596
H413,23.794743
H413,19.58438
H413,18.297926
H413,17.206898
H413,16.477512
H413,16.152672
H413,16.210047
H413,16.223404
H413,16.509539
H413,17.53868
H413,19.278543
H413,25.55529
H413,29.016207
H413,34.289753
H413,49.931946
H413,45.928307
H413,46.701904
H413,52.600277
H413,48.273857
H413,42.393555
H413,37.887665
H413,36.299232
H413,32.499584
H413,27.14089
H413,22.694553
H413,19.446035
H413,18.175451
H413,17.229244
H413,16.61765
H413,16.275118
H413,16.183256
H413,16.164291
H413,16.580984
H413,16.912516
H413,18.799387
H413,22.11446
H413,36.3363
H413,45.43793
H413,46.420654
H413,49.698776
H413,54.794937
H413,51.544456
H413,48.803513
H413,51.507797
H413,44.70511
H413,41.868305
H413,34.26177
H413,27.628689
H414,26.700455
H414,21.020489
H414,19.127827
H414,21.245567
H414,26.650791
H414,38.144028
H414,61.12793
H414,72.360756
H414,94.33532
H414,90.41444
H414,84.19035
H414,89.05557
H414,95.9952
H414,71.207306
H414,87.52323
H414,96.54782
H414,97.41943
H414,92.51029
H414,102.895966
