unique_id,y_hat,ds
H372,45.40676,1970-02-10 00:00:00
H372,45.238415,1970-02-10 01:00:00
H372,49.185272,1970-02-10 02:00:00
H372,54.308002,1970-02-10 03:00:00
H372,61.036045,1970-02-10 04:00:00
H372,64.85873,1970-02-10 05:00:00
H372,71.24268,1970-02-10 06:00:00
H372,76.889366,1970-02-10 07:00:00
H372,79.08781,1970-02-10 08:00:00
H372,80.499344,1970-02-10 09:00:00
H372,79.59606,1970-02-10 10:00:00
H372,78.79681,1970-02-10 11:00:00
H372,78.06236,1970-02-10 12:00:00
H372,77.36132,1970-02-10 13:00:00
H372,75.92488,1970-02-10 14:00:00
H372,74.938194,1970-02-10 15:00:00
H372,73.724434,1970-02-10 16:00:00
H372,72.034424,1970-02-10 17:00:00
H372,70.170784,1970-02-10 18:00:00
H372,66.6829,1970-02-10 19:00:00
H372,62.67959,1970-02-10 20:00:00
H372,59.908916,1970-02-10 21:00:00
H372,54.516205,1970-02-10 22:00:00
H372,49.816048,1970-02-10 23:00:00
H372,46.37254,1970-02-11 00:00:00
H372,42.062355,1970-02-11 01:00:00
H372,39.277126,1970-02-11 02:00:00
H372,37.425385,1970-02-11 03:00:00
H372,37.15455,1970-02-11 04:00:00
H372,35.60434,1970-02-11 05:00:00
H372,38.943134,1970-02-11 06:00:00
H372,42.945236,1970-02-11 07:00:00
H372,44.173656,1970-02-11 08:00:00
H372,43.97374,1970-02-11 09:00:00
H372,42.771584,1970-02-11 10:00:00
H372,41.764008,1970-02-11 11:00:00
H372,41.300175,1970-02-11 12:00:00
H372,40.914803,1970-02-11 13:00:00
H372,40.305237,1970-02-11 14:00:00
H372,40.185844,1970-02-11 15:00:00
H372,39.953938,1970-02-11 16:00:00
H372,39.4841,1970-02-11 17:00:00
H372,38.871193,1970-02-11 18:00:00
H372,37.449883,1970-02-11 19:00:00
H372,34.829132,1970-02-11 20:00:00
H372,34.172913,1970-02-11 21:00:00
H372,31.772854,1970-02-11 22:00:00
H372,29.227457,1970-02-11 23:00:00
H373,40.055595,1970-02-10 00:00:00
H373,30.892681,1970-02-10 01:00:00
H373,25.729721,1970-02-10 02:00:00
H373,24.22255,1970-02-10 03:00:00
H373,24.901909,1970-02-10 04:00:00
H373,27.836494,1970-02-10 05:00:00
H373,39.99009,1970-02-10 06:00:00
H373,84.23922,1970-02-10 07:00:00
H373,77.78928,1970-02-10 08:00:00
H373,88.08675,1970-02-10 09:00:00
H373,84.588394,1970-02-10 10:00:00
H373,79.78976,1970-02-10 11:00:00
H373,71.52435,1970-02-10 12:00:00
H373,70.73155,1970-02-10 13:00:00
H373,78.28284,1970-02-10 14:00:00
H373,96.450134,1970-02-10 15:00:00
H373,146.2453,1970-02-10 16:00:00
H373,174.8046,1970-02-10 17:00:00
H373,134.14719,1970-02-10 18:00:00
H373,91.24914,1970-02-10 19:00:00
H373,77.39768,1970-02-10 20:00:00
H373,63.64438,1970-02-10 21:00:00
H373,53.86821,1970-02-10 22:00:00
H373,30.314888,1970-02-10 23:00:00
H373,25.504768,1970-02-11 00:00:00
H373,30.180473,1970-02-11 01:00:00
H373,26.853737,1970-02-11 02:00:00
H373,25.408333,1970-02-11 03:00:00
H373,25.094467,1970-02-11 04:00:00
H373,27.711433,1970-02-11 05:00:00
H373,37.319427,1970-02-11 06:00:00
H373,87.65435,1970-02-11 07:00:00
H373,133.91133,1970-02-11 08:00:00
H373,126.72065,1970-02-11 09:00:00
H373,84.001816,1970-02-11 10:00:00
H373,89.92806,1970-02-11 11:00:00
H373,81.49199,1970-02-11 12:00:00
H373,79.70088,1970-02-11 13:00:00
H373,81.17537,1970-02-11 14:00:00
H373,96.55678,1970-02-11 15:00:00
H373,129.80197,1970-02-11 16:00:00
H373,148.74097,1970-02-11 17:00:00
H373,110.18549,1970-02-11 18:00:00
H373,86.48687,1970-02-11 19:00:00
H373,72.982376,1970-02-11 20:00:00
H373,49.6165,1970-02-11 21:00:00
H373,67.71905,1970-02-11 22:00:00
H373,52.10663,1970-02-11 23:00:00
H374,108.80185,1970-02-10 00:00:00
H374,82.79639,1970-02-10 01:00:00
H374,92.37784,1970-02-10 02:00:00
H374,87.66554,1970-02-10 03:00:00
H374,99.20863,1970-02-10 04:00:00
H374,107.959656,1970-02-10 05:00:00
H374,143.56276,1970-02-10 06:00:00
H374,248.9426,1970-02-10 07:00:00
H374,261.46683,1970-02-10 08:00:00
H374,216.33218,1970-02-10 09:00:00
H374,209.54419,1970-02-10 10:00:00
H374,218.02097,1970-02-10 11:00:00
H374,228.84126,1970-02-10 12:00:00
H374,235.5493,1970-02-10 13:00:00
H374,287.3623,1970-02-10 14:00:00
H374,392.9915,1970-02-10 15:00:00
H374,581.505,1970-02-10 16:00:00
H374,609.5077,1970-02-10 17:00:00
H374,553.04865,1970-02-10 18:00:00
H374,463.71454,1970-02-10 19:00:00
H374,269.18964,1970-02-10 20:00:00
H374,240.17758,1970-02-10 21:00:00
H374,193.09439,1970-02-10 22:00:00
H374,165.16042,1970-02-10 23:00:00
H374,146.24258,1970-02-11 00:00:00
H374,125.34117,1970-02-11 01:00:00
H374,137.71814,1970-02-11 02:00:00
H374,133.78029,1970-02-11 03:00:00
H374,145.40509,1970-02-11 04:00:00
H374,160.62483,1970-02-11 05:00:00
H374,191.85645,1970-02-11 06:00:00
H374,254.8595,1970-02-11 07:00:00
H374,254.19315,1970-02-11 08:00:00
H374,229.86264,1970-02-11 09:00:00
H374,215.02878,1970-02-11 10:00:00
H374,226.35773,1970-02-11 11:00:00
H374,244.79045,1970-02-11 12:00:00
H374,241.03249,1970-02-11 13:00:00
H374,266.9865,1970-02-11 14:00:00
H374,322.12836,1970-02-11 15:00:00
H374,458.5421,1970-02-11 16:00:00
H374,530.4387,1970-02-11 17:00:00
H374,489.41162,1970-02-11 18:00:00
H374,374.64722,1970-02-11 19:00:00
H374,243.45561,1970-02-11 20:00:00
H374,231.9176,1970-02-11 21:00:00
H374,195.1243,1970-02-11 22:00:00
H374,163.88734,1970-02-11 23:00:00
H375,22.225037,1970-02-10 00:00:00
H375,21.169678,1970-02-10 01:00:00
H375,22.896446,1970-02-10 02:00:00
H375,27.0225,1970-02-10 03:00:00
H375,25.971577,1970-02-10 04:00:00
H375,25.831467,1970-02-10 05:00:00
H375,27.330065,1970-02-10 06:00:00
H375,24.350899,1970-02-10 07:00:00
H375,23.946638,1970-02-10 08:00:00
H375,23.92695,1970-02-10 09:00:00
H375,23.587446,1970-02-10 10:00:00
H375,33.912254,1970-02-10 11:00:00
H375,50.145996,1970-02-10 12:00:00
H375,80.71231,1970-02-10 13:00:00
H375,82.61401,1970-02-10 14:00:00
H375,81.38913,1970-02-10 15:00:00
H375,80.81199,1970-02-10 16:00:00
H375,79.55673,1970-02-10 17:00:00
H375,75.38273,1970-02-10 18:00:00
H375,72.535286,1970-02-10 19:00:00
H375,64.98516,1970-02-10 20:00:00
H375,48.29296,1970-02-10 21:00:00
H375,40.34813,1970-02-10 22:00:00
H375,28.495375,1970-02-10 23:00:00
H375,20.83122,1970-02-11 00:00:00
H375,22.305067,1970-02-11 01:00:00
H375,24.95941,1970-02-11 02:00:00
H375,25.161255,1970-02-11 03:00:00
H375,24.048967,1970-02-11 04:00:00
H375,25.649397,1970-02-11 05:00:00
H375,25.085827,1970-02-11 06:00:00
H375,22.377258,1970-02-11 07:00:00
H375,22.46929,1970-02-11 08:00:00
H375,22.58163,1970-02-11 09:00:00
H375,23.78143,1970-02-11 10:00:00
H375,32.921837,1970-02-11 11:00:00
H375,48.984886,1970-02-11 12:00:00
H375,79.84005,1970-02-11 13:00:00
H375,84.17526,1970-02-11 14:00:00
H375,82.77527,1970-02-11 15:00:00
H375,81.68776,1970-02-11 16:00:00
H375,79.58972,1970-02-11 17:00:00
H375,76.22438,1970-02-11 18:00:00
H375,67.14982,1970-02-11 19:00:00
H375,65.30418,1970-02-11 20:00:00
H375,47.84538,1970-02-11 21:00:00
H375,38.927647,1970-02-11 22:00:00
H375,28.188381,1970-02-11 23:00:00
H376,35.26758,1970-02-10 00:00:00
H376,23.097305,1970-02-10 01:00:00
H376,20.561905,1970-02-10 02:00:00
H376,25.128738,1970-02-10 03:00:00
H376,28.237679,1970-02-10 04:00:00
H376,51.441063,1970-02-10 05:00:00
H376,117.67628,1970-02-10 06:00:00
H376,205.18358,1970-02-10 07:00:00
H376,228.99,1970-02-10 08:00:00
H376,195.7833,1970-02-10 09:00:00
H376,182.22537,1970-02-10 10:00:00
H376,195.55972,1970-02-10 11:00:00
H376,190.72801,1970-02-10 12:00:00
H376,204.2031,1970-02-10 13:00:00
H376,201.76239,1970-02-10 14:00:00
H376,202.61304,1970-02-10 15:00:00
H376,220.04874,1970-02-10 16:00:00
H376,202.58908,1970-02-10 17:00:00
H376,188.36636,1970-02-10 18:00:00
H376,124.80477,1970-02-10 19:00:00
H376,101.333084,1970-02-10 20:00:00
H376,85.20876,1970-02-10 21:00:00
H376,75.364265,1970-02-10 22:00:00
H376,56.617287,1970-02-10 23:00:00
H376,37.746826,1970-02-11 00:00:00
H376,26.785828,1970-02-11 01:00:00
H376,24.53952,1970-02-11 02:00:00
H376,29.50454,1970-02-11 03:00:00
H376,32.2035,1970-02-11 04:00:00
H376,51.61016,1970-02-11 05:00:00
H376,104.545944,1970-02-11 06:00:00
H376,158.58824,1970-02-11 07:00:00
H376,174.64531,1970-02-11 08:00:00
H376,171.88254,1970-02-11 09:00:00
H376,174.1231,1970-02-11 10:00:00
H376,196.45403,1970-02-11 11:00:00
H376,202.74516,1970-02-11 12:00:00
H376,207.19897,1970-02-11 13:00:00
H376,198.96783,1970-02-11 14:00:00
H376,199.87996,1970-02-11 15:00:00
H376,214.74945,1970-02-11 16:00:00
H376,207.49185,1970-02-11 17:00:00
H376,186.9424,1970-02-11 18:00:00
H376,132.51715,1970-02-11 19:00:00
H376,109.160385,1970-02-11 20:00:00
H376,89.97738,1970-02-11 21:00:00
H376,80.86038,1970-02-11 22:00:00
H376,59.716705,1970-02-11 23:00:00
H377,18.631405,1970-02-10 00:00:00
H377,14.135308,1970-02-10 01:00:00
H377,15.534355,1970-02-10 02:00:00
H377,17.10122,1970-02-10 03:00:00
H377,28.356579,1970-02-10 04:00:00
H377,91.60519,1970-02-10 05:00:00
H377,218.3065,1970-02-10 06:00:00
H377,335.57996,1970-02-10 07:00:00
H377,189.45023,1970-02-10 08:00:00
H377,116.764786,1970-02-10 09:00:00
H377,112.763214,1970-02-10 10:00:00
H377,108.40122,1970-02-10 11:00:00
H377,100.09645,1970-02-10 12:00:00
H377,115.26542,1970-02-10 13:00:00
H377,120.451935,1970-02-10 14:00:00
H377,198.10065,1970-02-10 15:00:00
H377,202.374,1970-02-10 16:00:00
H377,182.5509,1970-02-10 17:00:00
H377,148.76309,1970-02-10 18:00:00
H377,72.832275,1970-02-10 19:00:00
H377,36.427944,1970-02-10 20:00:00
H377,28.823254,1970-02-10 21:00:00
H377,25.107243,1970-02-10 22:00:00
H377,24.521267,1970-02-10 23:00:00
H377,16.663467,1970-02-11 00:00:00
H377,14.143334,1970-02-11 01:00:00
H377,16.727806,1970-02-11 02:00:00
H377,19.228497,1970-02-11 03:00:00
H377,31.3549,1970-02-11 04:00:00
H377,98.91258,1970-02-11 05:00:00
H377,221.364,1970-02-11 06:00:00
H377,345.0746,1970-02-11 07:00:00
H377,203.00995,1970-02-11 08:00:00
H377,124.62686,1970-02-11 09:00:00
H377,106.9401,1970-02-11 10:00:00
H377,104.6612,1970-02-11 11:00:00
H377,105.48192,1970-02-11 12:00:00
H377,106.262024,1970-02-11 13:00:00
H377,118.91025,1970-02-11 14:00:00
H377,189.4134,1970-02-11 15:00:00
H377,198.73311,1970-02-11 16:00:00
H377,185.06989,1970-02-11 17:00:00
H377,131.966,1970-02-11 18:00:00
H377,67.028015,1970-02-11 19:00:00
H377,42.339436,1970-02-11 20:00:00
H377,28.238426,1970-02-11 21:00:00
H377,27.222736,1970-02-11 22:00:00
H377,23.71875,1970-02-11 23:00:00
H378,19.10733,1970-02-10 00:00:00
H378,14.373084,1970-02-10 01:00:00
H378,13.600808,1970-02-10 02:00:00
H378,13.003021,1970-02-10 03:00:00
H378,12.743823,1970-02-10 04:00:00
H378,12.272796,1970-02-10 05:00:00
H378,12.021002,1970-02-10 06:00:00
H378,12.386278,1970-02-10 07:00:00
H378,14.026666,1970-02-10 08:00:00
H378,17.38052,1970-02-10 09:00:00
H378,32.131374,1970-02-10 10:00:00
H378,39.212906,1970-02-10 11:00:00
H378,45.433395,1970-02-10 12:00:00
H378,61.60842,1970-02-10 13:00:00
H378,65.15374,1970-02-10 14:00:00
H378,69.32246,1970-02-10 15:00:00
H378,70.83017,1970-02-10 16:00:00
H378,50.700874,1970-02-10 17:00:00
H378,63.18759,1970-02-10 18:00:00
H378,42.541454,1970-02-10 19:00:00
H378,41.097332,1970-02-10 20:00:00
H378,33.904175,1970-02-10 21:00:00
H378,31.32618,1970-02-10 22:00:00
H378,22.68951,1970-02-10 23:00:00
H378,18.195366,1970-02-11 00:00:00
H378,15.696476,1970-02-11 01:00:00
H378,14.726482,1970-02-11 02:00:00
H378,13.194262,1970-02-11 03:00:00
H378,13.274492,1970-02-11 04:00:00
H378,12.824538,1970-02-11 05:00:00
H378,12.687028,1970-02-11 06:00:00
H378,14.326997,1970-02-11 07:00:00
H378,15.21859,1970-02-11 08:00:00
H378,18.787855,1970-02-11 09:00:00
H378,31.890987,1970-02-11 10:00:00
H378,39.533005,1970-02-11 11:00:00
H378,46.338207,1970-02-11 12:00:00
H378,61.270733,1970-02-11 13:00:00
H378,67.96717,1970-02-11 14:00:00
H378,67.71459,1970-02-11 15:00:00
H378,66.38577,1970-02-11 16:00:00
H378,56.022324,1970-02-11 17:00:00
H378,64.661285,1970-02-11 18:00:00
H378,45.006767,1970-02-11 19:00:00
H378,38.11775,1970-02-11 20:00:00
H378,36.714867,1970-02-11 21:00:00
H378,24.559898,1970-02-11 22:00:00
H378,22.814907,1970-02-11 23:00:00
H379,14.808426,1970-02-10 00:00:00
H379,13.2447605,1970-02-10 01:00:00
H379,13.301365,1970-02-10 02:00:00
H379,13.191654,1970-02-10 03:00:00
H379,14.544116,1970-02-10 04:00:00
H379,13.729651,1970-02-10 05:00:00
H379,16.88898,1970-02-10 06:00:00
H379,24.100327,1970-02-10 07:00:00
H379,37.399364,1970-02-10 08:00:00
H379,40.871635,1970-02-10 09:00:00
H379,44.45468,1970-02-10 10:00:00
H379,47.885685,1970-02-10 11:00:00
H379,49.999012,1970-02-10 12:00:00
H379,54.831722,1970-02-10 13:00:00
H379,57.293167,1970-02-10 14:00:00
H379,61.461212,1970-02-10 15:00:00
H379,61.783436,1970-02-10 16:00:00
H379,59.13542,1970-02-10 17:00:00
H379,60.08752,1970-02-10 18:00:00
H379,44.67781,1970-02-10 19:00:00
H379,39.43609,1970-02-10 20:00:00
H379,29.336916,1970-02-10 21:00:00
H379,19.403978,1970-02-10 22:00:00
H379,17.24986,1970-02-10 23:00:00
H379,14.236009,1970-02-11 00:00:00
H379,13.406103,1970-02-11 01:00:00
H379,13.412367,1970-02-11 02:00:00
H379,13.059942,1970-02-11 03:00:00
H379,13.483606,1970-02-11 04:00:00
H379,13.353048,1970-02-11 05:00:00
H379,15.146692,1970-02-11 06:00:00
H379,19.785278,1970-02-11 07:00:00
H379,38.611946,1970-02-11 08:00:00
H379,39.867165,1970-02-11 09:00:00
H379,45.427197,1970-02-11 10:00:00
H379,46.904316,1970-02-11 11:00:00
H379,50.253124,1970-02-11 12:00:00
H379,55.273026,1970-02-11 13:00:00
H379,57.82329,1970-02-11 14:00:00
H379,60.266098,1970-02-11 15:00:00
H379,61.74331,1970-02-11 16:00:00
H379,60.220013,1970-02-11 17:00:00
H379,61.552544,1970-02-11 18:00:00
H379,46.290165,1970-02-11 19:00:00
H379,40.664814,1970-02-11 20:00:00
H379,28.781313,1970-02-11 21:00:00
H379,17.123835,1970-02-11 22:00:00
H379,17.19917,1970-02-11 23:00:00
H38,2405.2454,1970-01-30 04:00:00
H38,2411.3943,1970-01-30 05:00:00
H38,2430.8376,1970-01-30 06:00:00
H38,2420.801,1970-01-30 07:00:00
H38,2120.001,1970-01-30 08:00:00
H38,1916.3861,1970-01-30 09:00:00
H38,1740.4087,1970-01-30 10:00:00
H38,1689.1516,1970-01-30 11:00:00
H38,1747.374,1970-01-30 12:00:00
H38,1844.9913,1970-01-30 13:00:00
H38,2011.0522,1970-01-30 14:00:00
H38,2225.4287,1970-01-30 15:00:00
H38,2303.6614,1970-01-30 16:00:00
H38,2362.4792,1970-01-30 17:00:00
H38,2398.2832,1970-01-30 18:00:00
H38,2434.1985,1970-01-30 19:00:00
H38,2447.733,1970-01-30 20:00:00
H38,2448.197,1970-01-30 21:00:00
H38,2453.2446,1970-01-30 22:00:00
H38,2451.4495,1970-01-30 23:00:00
H38,2453.3347,1970-01-31 00:00:00
H38,2455.7915,1970-01-31 01:00:00
H38,2465.495,1970-01-31 02:00:00
H38,2474.1335,1970-01-31 03:00:00
H38,2487.4893,1970-01-31 04:00:00
H38,2502.5964,1970-01-31 05:00:00
H38,2538.6777,1970-01-31 06:00:00
H38,2523.516,1970-01-31 07:00:00
H38,2091.8706,1970-01-31 08:00:00
H38,1856.4299,1970-01-31 09:00:00
H38,1677.6896,1970-01-31 10:00:00
H38,1660.1077,1970-01-31 11:00:00
H38,1727.7585,1970-01-31 12:00:00
H38,1797.4534,1970-01-31 13:00:00
H38,1969.1172,1970-01-31 14:00:00
H38,2170.3132,1970-01-31 15:00:00
H38,2231.4924,1970-01-31 16:00:00
H38,2264.6235,1970-01-31 17:00:00
H38,2365.9458,1970-01-31 18:00:00
H38,2462.7986,1970-01-31 19:00:00
H38,2490.647,1970-01-31 20:00:00
H38,2500.8152,1970-01-31 21:00:00
H38,2507.8071,1970-01-31 22:00:00
H38,2501.3145,1970-01-31 23:00:00
H38,2501.2207,1970-02-01 00:00:00
H38,2504.1836,1970-02-01 01:00:00
H38,2510.263,1970-02-01 02:00:00
H38,2520.596,1970-02-01 03:00:00
H380,36.717648,1970-02-10 00:00:00
H380,23.592491,1970-02-10 01:00:00
H380,20.012978,1970-02-10 02:00:00
H380,19.835083,1970-02-10 03:00:00
H380,19.601059,1970-02-10 04:00:00
H380,23.664604,1970-02-10 05:00:00
H380,39.781742,1970-02-10 06:00:00
H380,91.75679,1970-02-10 07:00:00
H380,133.37839,1970-02-10 08:00:00
H380,114.76458,1970-02-10 09:00:00
H380,116.01822,1970-02-10 10:00:00
H380,110.28581,1970-02-10 11:00:00
H380,99.31307,1970-02-10 12:00:00
H380,90.04055,1970-02-10 13:00:00
H380,88.30097,1970-02-10 14:00:00
H380,92.23865,1970-02-10 15:00:00
H380,101.04587,1970-02-10 16:00:00
H380,106.89452,1970-02-10 17:00:00
H380,103.84943,1970-02-10 18:00:00
H380,73.70432,1970-02-10 19:00:00
H380,57.91735,1970-02-10 20:00:00
H380,53.041374,1970-02-10 21:00:00
H380,46.415356,1970-02-10 22:00:00
H380,45.3674,1970-02-10 23:00:00
H380,37.64587,1970-02-11 00:00:00
H380,25.6861,1970-02-11 01:00:00
H380,21.431557,1970-02-11 02:00:00
H380,20.016708,1970-02-11 03:00:00
H380,19.348076,1970-02-11 04:00:00
H380,23.357094,1970-02-11 05:00:00
H380,39.195892,1970-02-11 06:00:00
H380,77.88833,1970-02-11 07:00:00
H380,110.52762,1970-02-11 08:00:00
H380,91.541916,1970-02-11 09:00:00
H380,119.166534,1970-02-11 10:00:00
H380,111.84457,1970-02-11 11:00:00
H380,115.92152,1970-02-11 12:00:00
H380,103.38513,1970-02-11 13:00:00
H380,91.814064,1970-02-11 14:00:00
H380,89.67812,1970-02-11 15:00:00
H380,93.99086,1970-02-11 16:00:00
H380,103.1664,1970-02-11 17:00:00
H380,95.27927,1970-02-11 18:00:00
H380,64.59304,1970-02-11 19:00:00
H380,58.001102,1970-02-11 20:00:00
H380,52.95014,1970-02-11 21:00:00
H380,47.744263,1970-02-11 22:00:00
H380,46.328533,1970-02-11 23:00:00
H381,39.190254,1970-02-10 00:00:00
H381,34.57303,1970-02-10 01:00:00
H381,33.37722,1970-02-10 02:00:00
H381,37.00595,1970-02-10 03:00:00
H381,55.19863,1970-02-10 04:00:00
H381,75.71094,1970-02-10 05:00:00
H381,110.036766,1970-02-10 06:00:00
H381,106.02248,1970-02-10 07:00:00
H381,118.51932,1970-02-10 08:00:00
H381,116.81454,1970-02-10 09:00:00
H381,112.873055,1970-02-10 10:00:00
H381,118.87302,1970-02-10 11:00:00
H381,132.84877,1970-02-10 12:00:00
H381,129.17325,1970-02-10 13:00:00
H381,136.78183,1970-02-10 14:00:00
H381,161.14464,1970-02-10 15:00:00
H381,169.6294,1970-02-10 16:00:00
H381,162.93796,1970-02-10 17:00:00
H381,135.68254,1970-02-10 18:00:00
H381,113.57901,1970-02-10 19:00:00
H381,90.90498,1970-02-10 20:00:00
H381,83.60489,1970-02-10 21:00:00
H381,109.60967,1970-02-10 22:00:00
H381,97.19719,1970-02-10 23:00:00
H381,68.95754,1970-02-11 00:00:00
H381,56.23684,1970-02-11 01:00:00
H381,42.891914,1970-02-11 02:00:00
H381,50.35166,1970-02-11 03:00:00
H381,57.578354,1970-02-11 04:00:00
H381,67.69848,1970-02-11 05:00:00
H381,92.48832,1970-02-11 06:00:00
H381,78.25397,1970-02-11 07:00:00
H381,104.4284,1970-02-11 08:00:00
H381,104.4657,1970-02-11 09:00:00
H381,117.33804,1970-02-11 10:00:00
H381,131.86502,1970-02-11 11:00:00
H381,126.44595,1970-02-11 12:00:00
H381,148.45988,1970-02-11 13:00:00
H381,134.87468,1970-02-11 14:00:00
H381,153.69426,1970-02-11 15:00:00
H381,174.96901,1970-02-11 16:00:00
H381,164.79999,1970-02-11 17:00:00
H381,136.40543,1970-02-11 18:00:00
H381,122.8527,1970-02-11 19:00:00
H381,98.22398,1970-02-11 20:00:00
H381,95.03696,1970-02-11 21:00:00
H381,101.536224,1970-02-11 22:00:00
H381,85.9574,1970-02-11 23:00:00
H382,17.918175,1970-02-10 00:00:00
H382,16.095451,1970-02-10 01:00:00
H382,15.46389,1970-02-10 02:00:00
H382,15.417969,1970-02-10 03:00:00
H382,16.674171,1970-02-10 04:00:00
H382,25.425426,1970-02-10 05:00:00
H382,58.264038,1970-02-10 06:00:00
H382,132.80074,1970-02-10 07:00:00
H382,100.3224,1970-02-10 08:00:00
H382,74.91107,1970-02-10 09:00:00
H382,67.44444,1970-02-10 10:00:00
H382,74.19413,1970-02-10 11:00:00
H382,72.45066,1970-02-10 12:00:00
H382,77.21205,1970-02-10 13:00:00
H382,80.75475,1970-02-10 14:00:00
H382,83.08943,1970-02-10 15:00:00
H382,104.88492,1970-02-10 16:00:00
H382,102.548836,1970-02-10 17:00:00
H382,84.20615,1970-02-10 18:00:00
H382,62.464386,1970-02-10 19:00:00
H382,58.693455,1970-02-10 20:00:00
H382,44.309944,1970-02-10 21:00:00
H382,34.908134,1970-02-10 22:00:00
H382,29.193172,1970-02-10 23:00:00
H382,22.0117,1970-02-11 00:00:00
H382,18.555698,1970-02-11 01:00:00
H382,17.323235,1970-02-11 02:00:00
H382,16.787529,1970-02-11 03:00:00
H382,17.85551,1970-02-11 04:00:00
H382,27.009274,1970-02-11 05:00:00
H382,61.564545,1970-02-11 06:00:00
H382,131.70978,1970-02-11 07:00:00
H382,107.864784,1970-02-11 08:00:00
H382,78.47946,1970-02-11 09:00:00
H382,76.387115,1970-02-11 10:00:00
H382,78.06144,1970-02-11 11:00:00
H382,72.41281,1970-02-11 12:00:00
H382,75.42759,1970-02-11 13:00:00
H382,80.59986,1970-02-11 14:00:00
H382,84.936066,1970-02-11 15:00:00
H382,104.49104,1970-02-11 16:00:00
H382,106.54512,1970-02-11 17:00:00
H382,85.30492,1970-02-11 18:00:00
H382,64.426445,1970-02-11 19:00:00
H382,59.556324,1970-02-11 20:00:00
H382,50.593197,1970-02-11 21:00:00
H382,40.971542,1970-02-11 22:00:00
H382,32.567635,1970-02-11 23:00:00
H383,24.103975,1970-02-10 00:00:00
H383,22.947475,1970-02-10 01:00:00
H383,22.309305,1970-02-10 02:00:00
H383,21.821545,1970-02-10 03:00:00
H383,22.171844,1970-02-10 04:00:00
H383,22.091904,1970-02-10 05:00:00
H383,27.013739,1970-02-10 06:00:00
H383,32.598904,1970-02-10 07:00:00
H383,34.133545,1970-02-10 08:00:00
H383,38.78871,1970-02-10 09:00:00
H383,43.7247,1970-02-10 10:00:00
H383,44.869884,1970-02-10 11:00:00
H383,44.259396,1970-02-10 12:00:00
H383,34.350838,1970-02-10 13:00:00
H383,30.915503,1970-02-10 14:00:00
H383,36.3457,1970-02-10 15:00:00
H383,46.9983,1970-02-10 16:00:00
H383,48.028187,1970-02-10 17:00:00
H383,29.16503,1970-02-10 18:00:00
H383,23.499357,1970-02-10 19:00:00
H383,21.659588,1970-02-10 20:00:00
H383,21.008064,1970-02-10 21:00:00
H383,21.664856,1970-02-10 22:00:00
H383,20.18111,1970-02-10 23:00:00
H383,19.644053,1970-02-11 00:00:00
H383,19.281158,1970-02-11 01:00:00
H383,18.860096,1970-02-11 02:00:00
H383,18.683971,1970-02-11 03:00:00
H383,19.74176,1970-02-11 04:00:00
H383,19.649677,1970-02-11 05:00:00
H383,21.516628,1970-02-11 06:00:00
H383,29.600111,1970-02-11 07:00:00
H383,33.0569,1970-02-11 08:00:00
H383,35.177708,1970-02-11 09:00:00
H383,41.995644,1970-02-11 10:00:00
H383,41.932423,1970-02-11 11:00:00
H383,43.180527,1970-02-11 12:00:00
H383,32.262684,1970-02-11 13:00:00
H383,29.672455,1970-02-11 14:00:00
H383,34.670387,1970-02-11 15:00:00
H383,44.64969,1970-02-11 16:00:00
H383,47.434322,1970-02-11 17:00:00
H383,27.717455,1970-02-11 18:00:00
H383,23.91221,1970-02-11 19:00:00
H383,21.00531,1970-02-11 20:00:00
H383,19.898418,1970-02-11 21:00:00
H383,20.362446,1970-02-11 22:00:00
H383,18.824844,1970-02-11 23:00:00
H384,17.754501,1970-02-10 00:00:00
H384,17.834446,1970-02-10 01:00:00
H384,22.070503,1970-02-10 02:00:00
H384,24.445583,1970-02-10 03:00:00
H384,21.409328,1970-02-10 04:00:00
H384,20.60968,1970-02-10 05:00:00
H384,26.141298,1970-02-10 06:00:00
H384,29.533037,1970-02-10 07:00:00
H384,42.410534,1970-02-10 08:00:00
H384,54.148445,1970-02-10 09:00:00
H384,59.735092,1970-02-10 10:00:00
H384,62.621414,1970-02-10 11:00:00
H384,72.3883,1970-02-10 12:00:00
H384,72.959625,1970-02-10 13:00:00
H384,77.42311,1970-02-10 14:00:00
H384,74.833984,1970-02-10 15:00:00
H384,75.06954,1970-02-10 16:00:00
H384,70.6407,1970-02-10 17:00:00
H384,67.373024,1970-02-10 18:00:00
H384,59.110916,1970-02-10 19:00:00
H384,49.859867,1970-02-10 20:00:00
H384,40.661724,1970-02-10 21:00:00
H384,29.68959,1970-02-10 22:00:00
H384,27.061432,1970-02-10 23:00:00
H384,19.64402,1970-02-11 00:00:00
H384,19.492947,1970-02-11 01:00:00
H384,20.73244,1970-02-11 02:00:00
H384,25.762156,1970-02-11 03:00:00
H384,24.347258,1970-02-11 04:00:00
H384,27.535204,1970-02-11 05:00:00
H384,25.215416,1970-02-11 06:00:00
H384,29.915283,1970-02-11 07:00:00
H384,37.667786,1970-02-11 08:00:00
H384,52.97891,1970-02-11 09:00:00
H384,61.21007,1970-02-11 10:00:00
H384,68.415184,1970-02-11 11:00:00
H384,74.13014,1970-02-11 12:00:00
H384,75.56005,1970-02-11 13:00:00
H384,78.463905,1970-02-11 14:00:00
H384,79.320755,1970-02-11 15:00:00
