unique_id,y_hat
H388,106.21422
H388,106.133575
H388,106.05321
H389,21.713696
H389,16.51307
H389,15.912041
H389,16.346283
H389,17.637318
H389,23.23653
H389,51.66818
H389,72.895256
H389,70.95944
H389,65.28881
H389,61.961693
H389,60.86127
H389,60.71495
H389,60.85693
H389,61.068226
H389,61.27303
H389,61.393703
H389,61.234756
H389,60.303524
H389,57.872616
H389,54.25338
H389,51.29236
H389,49.959953
H389,49.760727
H389,50.032547
H389,50.442104
H389,50.871918
H389,51.287285
H389,51.67906
H389,52.045662
H389,52.387302
H389,52.70489
H389,52.996162
H389,53.263542
H389,53.510105
H389,53.738457
H389,53.95076
H389,54.148712
H389,54.333797
H389,54.50651
H389,54.66769
H389,54.818726
H389,54.960793
H389,55.094894
H389,55.221893
H389,55.342518
H389,55.45742
H389,55.567165
H39,87358.79
H39,87430.62
H39,87857.6
H39,88446.47
H39,89096.06
H39,89755.59
H39,90427.72
H39,91136.88
H39,91896.87
H39,92696.72
H39,93506.49
H39,94292.44
H39,95029.94
H39,95707.305
H39,96323.445
H39,96883.664
H39,97395.44
H39,97866.98
H39,98306.18
H39,98719.77
H39,99113.3
H39,99491.19
H39,99856.95
H39,100213.33
H39,100562.414
H39,100905.82
H39,101244.81
H39,101580.41
H39,101913.34
H39,102244.22
H39,102573.45
H39,102901.39
H39,103228.26
H39,103554.24
H39,103879.45
H39,104204.06
H39,104528.12
H39,104851.625
H39,105174.5
H39,105496.65
H39,105818.02
H39,106138.52
H39,106457.89
H39,106776.0
H39,107092.69
H39,107407.86
H39,107721.46
H39,108033.39
H390,21.326519
H390,16.897404
H390,14.321016
H390,14.762663
H390,17.630342
H390,24.566395
H390,40.25967
H390,45.832382
H390,40.44852
H390,29.278616
H390,26.559195
H390,26.639227
H390,26.96651
H390,27.240646
H390,27.417053
H390,27.634525
H390,27.804352
H390,27.464767
H390,26.597235
H390,25.4139
H390,24.429266
H390,23.935432
H390,23.562687
H390,22.779928
H390,20.954351
H390,18.65187
H390,17.477814
H390,17.560074
H390,20.117392
H390,27.892214
H390,35.102962
H390,36.511692
H390,34.74898
H390,30.585651
H390,28.035257
H390,27.81944
H390,28.24855
H390,28.722904
H390,29.02102
H390,29.134766
H390,29.032202
H390,28.657835
H390,27.930199
H390,27.003952
H390,26.332
H390,25.959822
H390,25.733442
H390,25.545422
H391,24.096893
H391,20.409927
H391,18.228943
H391,20.432533
H391,36.082424
H391,79.77375
H391,125.48219
H391,145.46716
H391,147.49203
H391,140.84534
H391,131.75143
H391,123.63478
H391,117.13338
H391,111.73442
H391,106.59806
H391,100.71282
H391,93.09738
H391,83.42128
H391,72.64708
H391,62.39717
H391,53.67103
H391,46.464764
H391,40.344913
H391,35.430992
H391,32.079895
H391,30.267124
H391,30.110641
H391,32.411774
H391,38.73083
H391,50.602875
H391,67.23902
H391,84.183495
H391,96.36464
H391,102.69072
H391,104.638504
H391,103.70581
H391,100.86812
H391,96.87503
H391,92.24047
H391,87.079445
H391,81.22471
H391,74.386284
H391,66.303375
H391,57.151
H391,47.85308
H391,39.449764
H391,32.511585
H391,27.46688
H392,18.415
H392,15.288864
H392,14.774124
H392,14.991177
H392,15.450352
H392,16.046528
H392,17.0556
H392,19.889168
H392,27.99144
H392,44.820503
H392,58.484417
H392,63.216248
H392,64.301
H392,64.37023
H392,63.99799
H392,63.206055
H392,62.01538
H392,60.218315
H392,57.796913
H392,55.548943
H392,54.07869
H392,53.259975
H392,52.817844
H392,52.57434
H392,52.43586
H392,52.35469
H392,52.306137
H392,52.277027
H392,52.260067
H392,52.25105
H392,52.247448
H392,52.247665
H392,52.250675
H392,52.255795
H392,52.262535
H392,52.27055
H392,52.279587
H392,52.289463
H392,52.300037
H392,52.311203
H392,52.322872
H392,52.334984
H392,52.34748
H392,52.360336
H392,52.37353
H392,52.38703
H392,52.40082
H392,52.41488
H393,19.139833
H393,17.234795
H393,17.281826
H393,17.745625
H393,18.3712
H393,19.244478
H393,24.199337
H393,35.871902
H393,38.898155
H393,38.94896
H393,38.21492
H393,37.4834
H393,36.97697
H393,36.73072
H393,36.71072
H393,36.868774
H393,37.155956
H393,37.36364
H393,36.91267
H393,34.07001
H393,28.80283
H393,23.684563
H393,20.235168
H393,18.562551
H393,17.964151
H393,17.726997
H393,17.65561
H393,17.65356
H393,18.042267
H393,20.530018
H393,29.831972
H393,37.650337
H393,39.594963
H393,40.023617
H393,40.166508
H393,40.281662
H393,40.33278
H393,40.24606
H393,39.956528
H393,39.400406
H393,38.412315
H393,36.619904
H393,33.523834
H393,29.40801
H393,25.996449
H393,24.082548
H393,23.340252
H393,23.558573
H394,42.153473
H394,20.580276
H394,16.568726
H394,17.96952
H394,23.0737
H394,39.134727
H394,118.70819
H394,228.65721
H394,198.8516
H394,127.93972
H394,98.8864
H394,94.6537
H394,107.64798
H394,140.7211
H394,169.69893
H394,180.66183
H394,181.62103
H394,175.43549
H394,159.43132
H394,128.93507
H394,97.01811
H394,78.99823
H394,68.692184
H394,57.232765
H394,41.410538
H394,26.552162
H394,19.771019
H394,19.165787
H394,22.0988
H394,40.389366
H394,117.833725
H394,181.35353
H394,161.78839
H394,127.96853
H394,107.98367
H394,102.22345
H394,107.76525
H394,119.7747
H394,132.46135
H394,142.05324
H394,146.52457
H394,144.31314
H394,135.55255
H394,120.78857
H394,102.13365
H394,84.5565
H394,71.41235
H394,61.016678
H395,19.381058
H395,16.56366
H395,15.051704
H395,17.532692
H395,25.72538
H395,35.42253
H395,63.798252
H395,150.15855
H395,158.00377
H395,148.62665
H395,142.48425
H395,139.32944
H395,137.15448
H395,135.51567
H395,134.38675
H395,133.41925
H395,131.84384
H395,126.6738
H395,112.87949
H395,86.778595
H395,54.774723
H395,34.493683
H395,26.100548
H395,22.379265
H395,19.803925
H395,18.365913
H395,17.996681
H395,20.037872
H395,26.775879
H395,40.20256
H395,68.11201
H395,106.64881
H395,126.55396
H395,131.80096
H395,132.49483
H395,131.97726
H395,130.99863
H395,129.56021
H395,127.45926
H395,124.54987
H395,120.55727
H395,114.65584
H395,105.19017
H395,90.106575
H395,68.95593
H395,46.60817
H395,31.355942
H395,24.413094
H396,21.268871
H396,17.211834
H396,15.100285
H396,14.605536
H396,15.307073
H396,17.13124
H396,19.957787
H396,23.33493
H396,26.730665
H396,29.756895
H396,32.198334
H396,34.036266
H396,35.318203
H396,36.08213
H396,36.393543
H396,36.339977
H396,36.00261
H396,35.44835
H396,34.739784
H396,33.94702
H396,33.14745
H396,32.410076
H396,31.779078
H396,31.269693
H396,30.87589
H396,30.581123
H396,30.36608
H396,30.212687
H396,30.105532
H396,30.032104
H396,29.982504
H396,29.94906
H396,29.925905
H396,29.908648
H396,29.894075
H396,29.879896
H396,29.864542
H396,29.847036
H396,29.82681
H396,29.80363
H396,29.777487
H396,29.748526
H396,29.71699
H396,29.683186
H396,29.647427
H396,29.610037
H396,29.571308
H396,29.531519
H397,91.637726
H397,61.871582
H397,51.67517
H397,43.39102
H397,39.0419
H397,48.303436
H397,115.19934
H397,226.59557
H397,291.14395
H397,328.19427
H397,386.08734
H397,449.15482
H397,478.5177
H397,488.8224
H397,495.53397
H397,501.04852
H397,502.19025
H397,495.46936
H397,474.33972
H397,447.10724
H397,430.33694
H397,423.21796
H397,420.43948
H397,419.14847
H397,418.3346
H397,417.68304
H397,417.12488
H397,416.7345
H397,416.70016
H397,417.2063
H397,418.26202
H397,419.66003
H397,421.10767
H397,422.3743
H397,423.3446
H397,423.99695
H397,424.36166
H397,424.48856
H397,424.42877
H397,424.22705
H397,423.91937
H397,423.534
H397,423.09192
H397,422.60883
H397,422.0963
H397,421.56265
H397,421.01398
H397,420.4546
H398,42.521202
H398,21.153694
H398,15.80114
H398,15.809013
H398,20.259247
H398,38.452957
H398,80.98634
H398,139.15866
H398,144.12473
H398,140.11595
H398,137.06166
H398,135.69414
H398,135.09154
H398,134.73787
H398,134.44647
H398,134.10417
H398,133.46529
H398,131.77061
H398,127.636
H398,121.88718
H398,117.90901
H398,116.1175
H398,115.39167
H398,115.0293
H398,114.77408
H398,114.548935
H398,114.332146
H398,114.11777
H398,113.904076
H398,113.69061
H398,113.47724
H398,113.26393
H398,113.05069
H398,112.83754
H398,112.624466
H398,112.411514
H398,112.19868
H398,111.98599
H398,111.77346
H398,111.561104
H398,111.34893
H398,111.136955
H398,110.92521
H398,110.713684
H398,110.50241
H398,110.29139
H398,110.08064
H398,109.87018
H399,18.20943
H399,16.637726
H399,15.808445
H399,16.7238
H399,23.675808
H399,62.218933
H399,117.271095
H399,126.93094
H399,122.44836
H399,111.58287
H399,102.0478
H399,96.80827
H399,94.130356
H399,92.46539
H399,90.98169
H399,89.28994
H399,87.04835
H399,83.41768
H399,76.551895
H399,64.448296
H399,50.28862
H399,39.063435
H399,31.12051
H399,25.169998
H399,20.545769
H399,18.121475
H399,17.242317
H399,17.68991
H399,22.742615
H399,42.446026
H399,73.21171
H399,89.48359
H399,94.68795
H399,95.77103
H399,94.94391
H399,93.400345
H399,92.13138
H399,91.39296
H399,91.10257
H399,90.711685
H399,89.38359
H399,86.03477
H399,78.06914
H399,62.792904
H399,46.15841
H399,35.008007
H399,28.130913
H399,23.875477
H4,5067.4834
H4,4845.9106
H4,4604.9185
H4,4400.8
H4,4269.8955
H4,4208.3813
H4,4191.147
H4,4197.7144
H4,4216.334
H4,4240.662
H4,4267.2637
H4,4294.314
H4,4320.9106
H4,4346.672
H4,4371.498
H4,4395.4297
H4,4418.567
H4,4441.024
H4,4462.9087
H4,4484.2993
H4,4505.268
H4,4525.8735
H4,4546.1597
H4,4566.155
H4,4585.8613
H4,4605.289
H4,4624.4478
H4,4643.3438
H4,4661.98
H4,4680.359
H4,4698.4814
H4,4716.347
H4,4733.957
H4,4751.3105
H4,4768.407
H4,4785.245
H4,4801.8257
H4,4818.149
H4,4834.2173
H4,4850.031
H4,4865.5938
H4,4880.9067
H4,4895.9736
H4,4910.7974
H4,4925.381
H4,4939.728
H4,4953.843
H4,4967.729
H40,2140.613
H40,2008.5446
H40,1854.0514
H40,1729.0566
H40,1643.8802
H40,1589.9789
H40,1554.8203
H40,1536.9708
H40,1526.9791
H40,1529.1248
H40,1562.6444
H40,1652.7198
H40,1779.3265
H40,1903.2837
H40,2017.1066
H40,2117.6328
H40,2200.3015
H40,2273.2893
H40,2306.1123
H40,2306.1055
H40,2293.4849
H40,2262.5598
H40,2206.0066
H40,2126.3962
H40,2029.8816
H40,1907.4672
H40,1762.6451
H40,1647.5361
H40,1576.9783
H40,1543.8867
H40,1534.954
H40,1540.1671
H40,1557.9415
H40,1597.6135
H40,1669.7769
H40,1767.2498
H40,1872.1307
H40,1978.7325
H40,2071.3706
H40,2140.9658
H40,2206.6812
H40,2274.4385
H40,2318.2993
H40,2332.5188
H40,2331.9893
H40,2322.5166
H40,2305.0269
H40,2278.0847
H400,16.53939
H400,16.272057
H400,16.933666
H400,19.965359
H400,31.686077
H400,59.75365
H400,104.30968
H400,120.337326
H400,115.98087
H400,106.409424
H400,99.74309
H400,96.91202
H400,95.99338
H400,95.70337
H400,95.564606
H400,95.406075
H400,95.01778
H400,93.77396
H400,90.74251
H400,86.84776
H400,84.13993
H400,82.92264
H400,82.49379
H400,82.35182
H400,82.29346
H400,82.25484
H400,82.21939
H400,82.18383
H400,82.14795
H400,82.11197
H400,82.076096
H400,82.04044
H400,82.00507
H400,81.970024
H400,81.93532
H400,81.90098
H400,81.86701
H400,81.83341
H400,81.80018
H400,81.767296
H400,81.73477
H400,81.7026
H400,81.67078
H400,81.639305
H400,81.60817
H400,81.57737
H400,81.54691
H400,81.51682
H401,18.308159
H401,16.41247
H401,16.115276
H401,15.426104
H401,15.735422
H401,27.787277
H401,47.833637
H401,64.58969
H401,63.319782
H401,59.557056
H401,58.484196
H401,58.538067
H401,58.78055
H401,59.00805
H401,59.3329
H401,59.829765
H401,59.699337
H401,57.079803
H401,49.50184
H401,39.71103
H401,33.41865
H401,29.002449
H401,23.74226
H401,19.949978
H401,18.40986
H401,17.476109
H401,16.173388
H401,15.473227
H401,17.901567
H401,28.048435
H401,45.77593
H401,58.015633
H401,60.518654
H401,60.23974
H401,60.06527
H401,60.31715
H401,60.70085
H401,60.671345
H401,59.650093
H401,57.8441
H401,55.83712
H401,53.09217
H401,47.514763
H401,39.66025
H401,32.708473
H401,26.718864
H401,21.767523
H401,19.138588
H402,25.855839
H402,19.507793
H402,16.926151
H402,15.343193
H402,14.747948
H402,21.734097
H402,47.371014
H402,79.64667
H402,94.804504
H402,97.08179
H402,93.16063
H402,87.51672
H402,82.534164
H402,78.71077
H402,75.818085
H402,73.35377
H402,70.768974
H402,67.303925
H402,61.85938
H402,54.049427
H402,45.508892
H402,38.02195
H402,31.859798
H402,26.710701
H402,22.618412
H402,19.581161
H402,17.593132
H402,16.735565
H402,18.085049
H402,23.9791
H402,37.61911
H402,57.45508
H402,71.84534
H402,77.986084
H402,79.2298
H402,78.172806
H402,76.22987
H402,74.05188
H402,71.851875
H402,69.52899
H402,66.72426
H402,62.93448
H402,57.710426
H402,50.801453
H402,42.904015
H402,35.677437
H402,29.849566
H402,25.40089
H403,28.80186
H403,26.137062
H403,24.160894
H403,20.744139
H403,19.034775
H403,22.8997
H403,32.51294
H403,40.673584
H403,44.942123
H403,47.407753
H403,49.38646
H403,51.81115
H403,55.97973
H403,63.0918
H403,70.40708
H403,74.59029
H403,75.7028
H403,73.76213
H403,67.769485
H403,58.517105
H403,48.662575
H403,41.541054
H403,36.74779
H403,32.92087
H403,29.215645
H403,26.149418
H403,24.660433
H403,24.427275
H403,24.930367
H403,26.469374
H403,30.125904
H403,35.625584
H403,40.968987
H403,45.313274
H403,49.014347
H403,53.144726
H403,59.55039
H403,67.4046
H403,73.34966
H403,76.61668
H403,77.866905
H403,77.350105
H403,74.936005
H403,70.83052
H403,65.614365
H403,60.07537
H403,55.135036
H403,51.1659
H404,30.992397
H404,31.363724
H404,31.718885
H404,32.067474
H404,32.395367
H404,32.691883
H404,32.94878
H404,33.16157
H404,33.32928
H404,33.45345
H404,33.537132
H404,33.584084
H404,33.598125
H404,33.58276
H404,33.540943
H404,33.47516
H404,33.387207
H404,33.278217
H404,33.14868
H404,32.99855
H404,32.827305
H404,32.63408
H404,32.41776
H404,32.177208
H404,31.9115
H404,31.62022
H404,31.303833
H404,30.963854
H404,30.602848
H404,30.22441
H404,29.832836
H404,29.432741
H404,29.028532
H404,28.62429
H404,28.223656
H404,27.829758
H404,27.445194
H404,27.071995
H404,26.711617
H404,26.364983
H404,26.032528
H404,25.714287
H404,25.409975
H404,25.119095
H404,24.840988
H404,24.574898
H404,24.32004
H404,24.07565
H405,28.459244
H405,23.63945
H405,22.623413
H405,23.458847
H405,30.475708
H405,65.765335
H405,140.18631
H405,197.78207
H405,226.29698
H405,240.89417
H405,250.3167
H405,259.63516
H405,272.06216
H405,289.3496
H405,307.88574
H405,319.92773
H405,324.02036
H405,320.9909
H405,304.4687
H405,266.52628
H405,219.14394
H405,166.27985
H405,112.810455
H405,72.145035
H405,47.71022
H405,35.875214
H405,32.106583
H405,34.472748
H405,46.754135
H405,78.657326
H405,128.39351
H405,170.0517
H405,195.39728
H405,211.04291
H405,222.24321
H405,232.03906
H405,242.2875
H405,253.36406
H405,263.7008
H405,271.35043
H405,275.39426
H405,274.45862
H405,263.956
H405,239.73901
H405,203.90405
H405,153.93277
H405,102.3951
H405,69.902054
H406,38.5172
H406,31.89138
H406,17.914165
H406,12.958732
H406,14.218385
H406,20.707813
H406,30.35725
H406,40.937035
H406,49.682373
H406,57.503838
H406,70.77308
H406,85.10864
H406,91.67118
H406,93.89149
H406,94.47036
H406,94.32698
H406,93.48869
H406,91.24205
H406,86.56134
H406,80.33199
H406,75.254616
H406,72.39362
H406,71.073364
H406,70.50202
H406,70.24923
H406,70.124695
H406,70.04995
H406,69.99377
H406,69.944176
H406,69.89677
H406,69.85004
H406,69.80352
H406,69.75714
H406,69.710915
H406,69.66489
H406,69.61907
H406,69.5735
H406,69.5282
H406,69.48316
H406,69.4384
H406,69.393906
H406,69.34968
H406,69.305725
H406,69.26203
H406,69.2186
H406,69.175415
H406,69.13248
H406,69.08979
H407,118.01056
H407,81.16855
H407,72.59012
H407,92.437805
H407,149.14322
H407,246.66031
H407,371.46466
H407,489.2006
H407,575.7821
H407,631.66785
H407,666.3569
H407,688.23535
H407,702.6937
H407,711.71533
H407,714.5155
H407,709.9176
H407,697.09924
H407,675.25146
H407,644.8375
H407,608.16925
H407,569.0223
H407,532.4715
H407,502.7302
H407,481.44046
H407,468.66248
H407,464.19336
H407,467.5941
H407,477.62488
H407,492.2041
H407,508.88885
H407,525.41376
H407,540.08307
H407,551.9177
H407,560.5645
H407,566.10223
H407,568.8687
H407,569.3439
H407,568.07697
H407,565.6346
H407,562.5548
H407,559.30853
H407,556.26764
H407,553.6894
H407,551.71576
H407,550.38696
H407,549.66364
H407,549.45197
H407,549.6284
H408,76.47945
H408,63.676437
H408,59.97338
H408,64.37882
H408,76.691635
H408,96.72731
H408,122.49005
H408,149.1061
H408,171.52197
H408,187.48111
H408,197.5565
H408,203.38052
H408,206.43784
H408,207.77246
H408,208.05502
H408,207.70401
H408,206.97884
H408,206.0408
H408,204.99054
H408,203.88968
H408,202.77579
H408,201.67102
H408,200.5874
H408,199.53076
H408,198.50311
H408,197.50381
H408,196.53085
H408,195.5819
H408,194.65527
H408,193.74863
H408,192.85962
H408,191.9862
H408,191.12643
H408,190.27881
H408,189.44226
H408,188.61607
H408,187.79967
H408,186.99265
H408,186.19485
H408,185.40642
H408,184.6275
H408,183.85826
H408,183.09886
H408,182.34944
H408,181.61008
H408,180.88068
H408,180.16133
H408,179.45221
H409,22.17059
H409,18.94738
H409,16.26197
H409,15.416725
H409,16.611313
H409,21.840874
H409,40.311222
H409,86.69112
H409,94.54015
H409,93.6472
H409,93.203705
H409,92.873474
H409,92.56296
H409,92.2587
H409,91.956154
H409,91.65362
H409,91.35022
H409,91.045525
H409,90.73924
H409,90.43123
H409,90.12138
H409,89.80965
H409,89.496025
H409,89.180595
H409,88.86338
H409,88.54437
H409,88.22359
H409,87.901024
H409,87.57668
H409,87.25059
H409,86.92275
H409,86.593185
H409,86.261894
H409,85.92892
H409,85.59426
H409,85.25796
H409,84.92
H409,84.58044
H409,84.23928
H409,83.896545
H409,83.55226
H409,83.206474
H409,82.859184
H409,82.51042
H409,82.160225
H409,81.8086
H409,81.45561
H409,81.101265
H41,2750.1409
H41,2749.614
H41,2751.065
H41,2754.6516
H41,2759.142
H41,2763.8186
H41,2768.4
H41,2772.8098
H41,2777.0518
H41,2781.154
H41,2785.1477
H41,2789.06
H41,2792.9124
H41,2796.7207
H41,2800.4963
H41,2804.2478
H41,2807.9812
H41,2811.7007
H41,2815.4092
H41,2819.1091
H41,2822.8022
H41,2826.4893
H41,2830.1711
H41,2833.8484
H41,2837.5215
H41,2841.1904
H41,2844.8564
H41,2848.5193
H41,2852.179
H41,2855.8357
H41,2859.4888
H41,2863.1387
H41,2866.7847
H41,2870.4268
H41,2874.0645
H41,2877.6978
H41,2881.3267
H41,2884.9502
H41,2888.5676
H41,2892.178
H41,2895.7812
H41,2899.3774
H41,2902.966
H41,2906.547
H41,2910.12
H41,2913.6846
H41,2917.2405
H41,2920.7876
H410,40.503082
H410,39.88981
H410,39.45823
H410,37.883232
H410,37.74893
H410,52.99132
H410,126.8032
H410,175.95285
H410,177.32184
H410,138.13368
H410,115.03569
H410,113.118706
H410,118.46387
H410,126.63086
H410,133.91125
H410,138.43118
H410,140.22841
H410,138.6153
H410,128.65862
H410,106.268196
H410,84.76891
H410,70.78589
H410,61.73194
H410,56.115612
H410,52.771572
H410,50.79851
H410,49.72405
H410,49.601048
H410,52.313522
H410,64.518524
H410,91.137474
H410,112.766
H410,121.518906
H410,124.82303
H410,126.75578
H410,128.38278
H410,129.8121
H410,130.85556
H410,131.20691
H410,130.36842
H410,127.50073
H410,121.3549
H410,110.08341
H410,94.210594
H410,78.87088
H410,67.44935
H410,60.373783
H410,56.61558
H411,34.10822
H411,21.016273
H411,16.398903
H411,18.186775
H411,28.394775
H411,61.444435
H411,146.81343
H411,170.62622
H411,162.00166
H411,138.18114
H411,126.33992
H411,124.06461
H411,124.47676
H411,125.25035
H411,126.1551
H411,127.54436
H411,128.09552
H411,122.81594
H411,108.21049
H411,88.35971
H411,73.27537
H411,64.20578
H411,57.73278
H411,50.620018
H411,40.370636
H411,32.252533
H411,29.643494
H411,32.332672
H411,45.904816
H411,77.72774
H411,105.97718
H411,117.81815
H411,122.68667
H411,125.338295
H411,126.636284
H411,127.11515
H411,127.187546
H411,127.335434
H411,127.68195
H411,127.420364
H411,124.5043
H411,116.99928
H411,103.90432
H411,88.736046
H411,77.25128
H411,69.76613
H411,64.71232
H411,60.512215
H412,19.743675
H412,20.011845
H412,17.480259
H412,15.66341
H412,15.445972
H412,19.589825
H412,45.364243
H412,80.9792
H412,83.765915
H412,79.12628
H412,76.40033
H412,75.277145
H412,74.769936
H412,74.526985
H412,74.73641
H412,75.698135
H412,76.55821
H412,76.70187
H412,75.63311
H412,72.605896
H412,68.57994
H412,65.94352
H412,64.860275
H412,64.47675
H412,64.33047
H412,64.26357
H412,64.22607
H412,64.20089
H412,64.18038
H412,64.16356
H412,64.147934
H412,64.13357
H412,64.11928
H412,64.105644
H412,64.09228
H412,64.078964
H412,64.065926
H412,64.053505
H412,64.040825
H412,64.02804
H412,64.01555
H412,64.00332
H412,63.99123
H412,63.978676
H412,63.96683
H412,63.95489
H412,63.943455
H412,63.931957
H413,22.434727
H413,21.340637
H413,20.383657
H413,19.511087
H413,18.833385
H413,18.419485
H413,18.285534
H413,18.449512
H413,19.03919
H413,20.348026
H413,22.60728
H413,25.388458
H413,27.48418
H413,28.470211
H413,28.847134
H413,28.988363
H413,29.040562
H413,29.057545
H413,29.0603
H413,29.057507
H413,29.052845
H413,29.047848
H413,29.043121
H413,29.038836
H413,29.035
H413,29.03155
H413,29.028408
H413,29.025492
H413,29.022743
H413,29.020103
H413,29.01754
H413,29.015034
H413,29.01256
H413,29.010101
H413,29.007648
H413,29.005192
H413,29.002724
H413,29.000238
H413,28.99773
H413,28.995205
H413,28.992657
H413,28.99008
H413,28.987476
H413,28.98485
H413,28.982195
H413,28.979519
H413,28.976809
H413,28.97408
H414,26.624954
H414,19.24105
H414,18.8196
H414,21.471638
H414,28.280582
H414,53.9776
H414,82.814026
H414,89.58264
H414,91.15756
H414,91.353134
H414,91.28031
H414,92.8758
H414,97.780945
H414,104.6531
H414,110.601265
H414,114.2614
H414,115.79105
H414,113.96498
H414,104.852646
H414,87.9781
H414,71.55532
H414,58.696255
H414,46.800106
H414,35.738182
H414,27.4814
H414,23.12642
H414,21.080345
H414,21.24458
H414,23.676731
H414,28.69558
H414,38.56022
H414,56.35356
H414,77.417816
H414,93.67196
H414,105.44
H414,113.72783
H414,118.50343
H414,120.90639
H414,122.07863
H414,122.56614
H414,122.57172
H414,122.17656
H414,121.449
H414,120.49401
H414,119.451675
H414,118.46152
H414,117.625854
H414,116.99549
H42,2831.1016
H42,2848.0552
H42,2871.122
H42,2896.6687
H42,2923.1926
H42,2950.2368
H42,2977.3662
H42,3004.2236
H42,3030.5671
H42,3056.1392
H42,3080.6794
H42,3103.976
H42,3125.9084
H42,3146.4666
H42,3165.732
H42,3183.8413
H42,3200.9482
H42,3217.1982
H42,3232.7234
H42,3247.63
H42,3262.0027
H42,3275.9067
H42,3289.391
H42,3302.4917
H42,3315.2354
H42,3327.6355
H42,3339.7073
H42,3351.4644
H42,3362.9177
H42,3374.0764
H42,3384.9485
H42,3395.5325
H42,3405.8333
H42,3415.8572
H42,3425.611
H42,3435.101
H42,3444.3333
H42,3453.3142
H42,3462.0493
H42,3470.5452
H42,3478.8076
H42,3486.8425
H42,3494.6558
H42,3502.253
H42,3509.6401
H42,3516.823
H42,3523.8066
H42,3530.5974
H43,2641.795
H43,2626.902
H43,2624.6047
H43,2630.4236
H43,2641.419
H43,2656.2202
H43,2675.144
H43,2700.3047
H43,2735.8042
H43,2786.9482
H43,2857.0815
H43,2942.0552
H43,3028.0916
H43,3100.4143
H43,3154.0977
H43,3192.6338
H43,3221.0928
H43,3243.2651
H43,3261.5518
H43,3277.417
H43,3291.7512
H43,3305.097
H43,3317.7974
H43,3330.0732
H43,3342.0667
H43,3353.8699
H43,3365.543
H43,3377.1252
H43,3388.642
H43,3400.1104
H43,3411.54
H43,3422.9363
H43,3434.3018
H43,3445.6365
H43,3456.9392
H43,3468.207
H43,3479.4365
H43,3490.6238
H43,3501.765
H43,3512.8538
H43,3523.8777
H43,3534.8296
H43,3545.7004
H43,3556.48
H43,3567.1643
H43,3577.7493
H43,3588.2314
H43,3598.6072
H44,940.64087
H44,938.71014
H44,939.3663
H44,941.2133
H44,943.5213
H44,945.9416
H44,948.33624
H44,950.66254
H44,952.9171
H44,955.11005
H44,957.25433
H44,959.36194
H44,961.4426
H44,963.5037
H44,965.5509
H44,967.5881
H44,969.6182
H44,971.6435
H44,973.6652
H44,975.6846
H44,977.7022
H44,979.7185
H44,981.73413
H44,983.7494
H44,985.7644
H44,987.77924
H44,989.7939
H44,991.8082
H44,993.82214
H44,995.83545
H44,997.8473
H44,999.8567
H44,1001.8635
H44,1003.86774
H44,1005.8691
H44,1007.86743
H44,1009.8627
H44,1011.85474
H44,1013.8432
H44,1015.8278
H44,1017.80817
H44,1019.78394
H44,1021.755
H44,1023.7211
H44,1025.6823
H44,1027.6382
H44,1029.5887
H44,1031.5334
H45,28149.033
H45,27889.498
H45,27716.701
H45,27621.926
H45,27588.646
H45,27608.488
H45,27684.924
H45,27825.86
H45,28053.809
H45,28434.156
H45,29104.254
H45,30254.12
H45,31934.203
H45,33657.332
H45,34781.043
H45,35337.855
H45,35612.21
H45,35765.86
H45,35865.39
H45,35938.41
H45,35997.375
H45,36048.38
H45,36094.605
H45,36137.812
H45,36179.01
H45,36218.8
H45,36257.55
H45,36295.508
H45,36332.82
H45,36369.594
H45,36405.906
H45,36441.812
H45,36477.34
H45,36512.523
H45,36547.38
H45,36581.93
H45,36616.18
H45,36650.15
H45,36683.84
H45,36717.258
H45,36750.414
H45,36783.31
H45,36815.95
H45,36848.34
H45,36880.48
H45,36912.375
H45,36944.027
H45,36975.438
H46,141.62083
H46,128.39432
H46,116.0676
H46,108.96959
H46,106.28682
H46,105.74658
H46,106.32242
H46,108.40108
H46,113.345955
H46,123.11168
H46,141.7851
H46,166.36446
H46,186.70096
H46,200.47272
H46,206.27103
H46,208.05746
H46,206.9207
H46,202.10889
H46,193.11261
H46,183.00142
H46,174.60756
H46,167.09938
H46,158.56538
H46,148.45926
H46,137.78203
H46,128.48132
H46,121.48628
H46,117.058716
H46,115.58382
H46,116.23965
H46,118.31594
H46,121.7065
H46,126.82371
H46,135.23274
H46,149.83673
H46,170.15686
H46,190.91136
H46,205.21497
H46,211.46576
H46,213.7554
H46,213.62537
H46,210.32326
H46,202.62582
H46,191.73772
H46,181.16916
H46,171.09715
H46,160.17725
H46,148.34189
H47,30928.785
H47,28940.246
H47,27306.162
H47,26143.895
H47,25416.293
H47,25040.895
H47,24960.684
H47,25158.748
H47,25672.756
H47,26630.877
H47,28209.195
H47,30377.703
H47,32563.58
H47,34007.47
H47,34723.95
H47,35064.426
H47,35238.273
H47,35337.637
H47,35402.695
H47,35451.81
H47,35493.72
H47,35532.652
H47,35570.625
H47,35608.53
H47,35646.707
H47,35685.223
H47,35724.03
H47,35763.027
H47,35802.11
H47,35841.17
H47,35880.14
H47,35918.945
H47,35957.53
H47,35995.848
H47,36033.85
H47,36071.523
H47,36108.84
H47,36145.797
H47,36182.383
H47,36218.594
H47,36254.426
H47,36289.875
