unique_id,y_hat,ds
H42,4533.4165,1970-01-31 02:00:00
H42,4265.577,1970-01-31 03:00:00
H42,3861.1301,1970-01-31 04:00:00
H42,3462.5332,1970-01-31 05:00:00
H42,3159.5713,1970-01-31 06:00:00
H42,2937.2295,1970-01-31 07:00:00
H42,2806.371,1970-01-31 08:00:00
H42,2750.6477,1970-01-31 09:00:00
H42,2756.6133,1970-01-31 10:00:00
H42,2807.8525,1970-01-31 11:00:00
H42,2914.4294,1970-01-31 12:00:00
H42,3173.502,1970-01-31 13:00:00
H42,3523.8992,1970-01-31 14:00:00
H42,3862.4353,1970-01-31 15:00:00
H42,4191.589,1970-01-31 16:00:00
H42,4446.4233,1970-01-31 17:00:00
H42,4619.8237,1970-01-31 18:00:00
H42,4743.2075,1970-01-31 19:00:00
H42,4794.4795,1970-01-31 20:00:00
H42,4824.047,1970-01-31 21:00:00
H42,4832.4326,1970-01-31 22:00:00
H42,4805.0137,1970-01-31 23:00:00
H42,4733.65,1970-02-01 00:00:00
H42,4631.617,1970-02-01 01:00:00
H42,4504.083,1970-02-01 02:00:00
H42,4221.7715,1970-02-01 03:00:00
H43,3934.578,1970-01-30 04:00:00
H43,3794.5579,1970-01-30 05:00:00
H43,3731.0315,1970-01-30 06:00:00
H43,3689.5986,1970-01-30 07:00:00
H43,3642.3398,1970-01-30 08:00:00
H43,3637.7056,1970-01-30 09:00:00
H43,3627.2615,1970-01-30 10:00:00
H43,3637.5261,1970-01-30 11:00:00
H43,3651.7815,1970-01-30 12:00:00
H43,3721.0125,1970-01-30 13:00:00
H43,3837.8188,1970-01-30 14:00:00
H43,4006.4827,1970-01-30 15:00:00
H43,4149.706,1970-01-30 16:00:00
H43,4225.7803,1970-01-30 17:00:00
H43,4263.6006,1970-01-30 18:00:00
H43,4280.828,1970-01-30 19:00:00
H43,4286.2573,1970-01-30 20:00:00
H43,4285.9844,1970-01-30 21:00:00
H43,4281.168,1970-01-30 22:00:00
H43,4267.008,1970-01-30 23:00:00
H43,4243.2666,1970-01-31 00:00:00
H43,4215.243,1970-01-31 01:00:00
H43,4180.284,1970-01-31 02:00:00
H43,4058.1812,1970-01-31 03:00:00
H43,3924.7769,1970-01-31 04:00:00
H43,3849.8882,1970-01-31 05:00:00
H43,3815.0698,1970-01-31 06:00:00
H43,3797.9456,1970-01-31 07:00:00
H43,3782.9265,1970-01-31 08:00:00
H43,3764.0608,1970-01-31 09:00:00
H43,3770.617,1970-01-31 10:00:00
H43,3767.1267,1970-01-31 11:00:00
H43,3778.003,1970-01-31 12:00:00
H43,3831.0017,1970-01-31 13:00:00
H43,3938.8494,1970-01-31 14:00:00
H43,4095.4934,1970-01-31 15:00:00
H43,4222.12,1970-01-31 16:00:00
H43,4292.882,1970-01-31 17:00:00
H43,4323.615,1970-01-31 18:00:00
H43,4337.041,1970-01-31 19:00:00
H43,4339.344,1970-01-31 20:00:00
H43,4338.926,1970-01-31 21:00:00
H43,4332.6494,1970-01-31 22:00:00
H43,4318.5723,1970-01-31 23:00:00
H43,4294.4126,1970-02-01 00:00:00
H43,4268.87,1970-02-01 01:00:00
H43,4236.566,1970-02-01 02:00:00
H43,4122.128,1970-02-01 03:00:00
H44,1211.9874,1970-01-30 04:00:00
H44,1213.889,1970-01-30 05:00:00
H44,1161.4889,1970-01-30 06:00:00
H44,1032.6986,1970-01-30 07:00:00
H44,929.92975,1970-01-30 08:00:00
H44,873.4938,1970-01-30 09:00:00
H44,840.1866,1970-01-30 10:00:00
H44,826.30774,1970-01-30 11:00:00
H44,835.21063,1970-01-30 12:00:00
H44,870.339,1970-01-30 13:00:00
H44,973.104,1970-01-30 14:00:00
H44,1103.9518,1970-01-30 15:00:00
H44,1181.7764,1970-01-30 16:00:00
H44,1223.4869,1970-01-30 17:00:00
H44,1246.4236,1970-01-30 18:00:00
H44,1257.5365,1970-01-30 19:00:00
H44,1263.0745,1970-01-30 20:00:00
H44,1266.3995,1970-01-30 21:00:00
H44,1268.6384,1970-01-30 22:00:00
H44,1268.3492,1970-01-30 23:00:00
H44,1270.0426,1970-01-31 00:00:00
H44,1268.7056,1970-01-31 01:00:00
H44,1257.4338,1970-01-31 02:00:00
H44,1242.9272,1970-01-31 03:00:00
H44,1227.8441,1970-01-31 04:00:00
H44,1224.9241,1970-01-31 05:00:00
H44,1172.7678,1970-01-31 06:00:00
H44,1038.5348,1970-01-31 07:00:00
H44,932.2503,1970-01-31 08:00:00
H44,873.5615,1970-01-31 09:00:00
H44,838.97217,1970-01-31 10:00:00
H44,824.6265,1970-01-31 11:00:00
H44,834.09296,1970-01-31 12:00:00
H44,869.7885,1970-01-31 13:00:00
H44,974.14923,1970-01-31 14:00:00
H44,1109.7379,1970-01-31 15:00:00
H44,1187.5532,1970-01-31 16:00:00
H44,1228.0831,1970-01-31 17:00:00
H44,1247.9805,1970-01-31 18:00:00
H44,1260.0381,1970-01-31 19:00:00
H44,1265.84,1970-01-31 20:00:00
H44,1268.2673,1970-01-31 21:00:00
H44,1270.255,1970-01-31 22:00:00
H44,1270.664,1970-01-31 23:00:00
H44,1272.8433,1970-02-01 00:00:00
H44,1272.0988,1970-02-01 01:00:00
H44,1263.0178,1970-02-01 02:00:00
H44,1249.8612,1970-02-01 03:00:00
H45,34745.01,1970-01-30 04:00:00
H45,34155.055,1970-01-30 05:00:00
H45,34180.867,1970-01-30 06:00:00
H45,34190.867,1970-01-30 07:00:00
H45,34115.36,1970-01-30 08:00:00
H45,34187.59,1970-01-30 09:00:00
H45,34447.754,1970-01-30 10:00:00
H45,34831.754,1970-01-30 11:00:00
H45,35042.92,1970-01-30 12:00:00
H45,35905.004,1970-01-30 13:00:00
H45,37431.645,1970-01-30 14:00:00
H45,39177.91,1970-01-30 15:00:00
H45,40510.695,1970-01-30 16:00:00
H45,41419.25,1970-01-30 17:00:00
H45,42008.363,1970-01-30 18:00:00
H45,42266.105,1970-01-30 19:00:00
H45,42419.45,1970-01-30 20:00:00
H45,42462.52,1970-01-30 21:00:00
H45,42408.203,1970-01-30 22:00:00
H45,42217.098,1970-01-30 23:00:00
H45,41934.742,1970-01-31 00:00:00
H45,41306.4,1970-01-31 01:00:00
H45,41064.97,1970-01-31 02:00:00
H45,39912.652,1970-01-31 03:00:00
H45,38108.973,1970-01-31 04:00:00
H45,36483.508,1970-01-31 05:00:00
H45,35704.625,1970-01-31 06:00:00
H45,35188.76,1970-01-31 07:00:00
H45,34788.375,1970-01-31 08:00:00
H45,34669.34,1970-01-31 09:00:00
H45,34815.367,1970-01-31 10:00:00
H45,35094.277,1970-01-31 11:00:00
H45,35258.52,1970-01-31 12:00:00
H45,36098.957,1970-01-31 13:00:00
H45,37689.426,1970-01-31 14:00:00
H45,39516.66,1970-01-31 15:00:00
H45,40928.203,1970-01-31 16:00:00
H45,41864.88,1970-01-31 17:00:00
H45,42408.816,1970-01-31 18:00:00
H45,42604.71,1970-01-31 19:00:00
H45,42705.746,1970-01-31 20:00:00
H45,42712.32,1970-01-31 21:00:00
H45,42627.156,1970-01-31 22:00:00
H45,42411.043,1970-01-31 23:00:00
H45,42126.277,1970-02-01 00:00:00
H45,41502.117,1970-02-01 01:00:00
H45,41257.56,1970-02-01 02:00:00
H45,40100.33,1970-02-01 03:00:00
H46,157.07544,1970-01-30 04:00:00
H46,139.36012,1970-01-30 05:00:00
H46,125.012955,1970-01-30 06:00:00
H46,115.52132,1970-01-30 07:00:00
H46,111.723495,1970-01-30 08:00:00
H46,110.96577,1970-01-30 09:00:00
H46,115.02681,1970-01-30 10:00:00
H46,121.83621,1970-01-30 11:00:00
H46,127.666794,1970-01-30 12:00:00
H46,141.01978,1970-01-30 13:00:00
H46,159.99083,1970-01-30 14:00:00
H46,184.61082,1970-01-30 15:00:00
H46,209.8184,1970-01-30 16:00:00
H46,237.36723,1970-01-30 17:00:00
H46,256.74866,1970-01-30 18:00:00
H46,262.9356,1970-01-30 19:00:00
H46,259.10193,1970-01-30 20:00:00
H46,251.27252,1970-01-30 21:00:00
H46,238.53992,1970-01-30 22:00:00
H46,219.1789,1970-01-30 23:00:00
H46,200.88321,1970-01-31 00:00:00
H46,186.94882,1970-01-31 01:00:00
H46,174.2973,1970-01-31 02:00:00
H46,158.82727,1970-01-31 03:00:00
H46,148.33763,1970-01-31 04:00:00
H46,133.45299,1970-01-31 05:00:00
H46,119.352875,1970-01-31 06:00:00
H46,109.28139,1970-01-31 07:00:00
H46,104.07952,1970-01-31 08:00:00
H46,102.55981,1970-01-31 09:00:00
H46,105.25386,1970-01-31 10:00:00
H46,111.17351,1970-01-31 11:00:00
H46,117.10357,1970-01-31 12:00:00
H46,130.62299,1970-01-31 13:00:00
H46,150.27925,1970-01-31 14:00:00
H46,175.33669,1970-01-31 15:00:00
H46,199.24332,1970-01-31 16:00:00
H46,225.7014,1970-01-31 17:00:00
H46,248.889,1970-01-31 18:00:00
H46,258.17725,1970-01-31 19:00:00
H46,254.65204,1970-01-31 20:00:00
H46,246.8915,1970-01-31 21:00:00
H46,234.28378,1970-01-31 22:00:00
H46,214.39395,1970-01-31 23:00:00
H46,196.93474,1970-02-01 00:00:00
H46,183.92166,1970-02-01 01:00:00
H46,171.92935,1970-02-01 02:00:00
H46,157.3753,1970-02-01 03:00:00
H47,34393.49,1970-01-30 04:00:00
H47,33308.65,1970-01-30 05:00:00
H47,32721.299,1970-01-30 06:00:00
H47,32293.66,1970-01-30 07:00:00
H47,31954.783,1970-01-30 08:00:00
H47,31836.824,1970-01-30 09:00:00
H47,31920.033,1970-01-30 10:00:00
H47,32174.55,1970-01-30 11:00:00
H47,32238.84,1970-01-30 12:00:00
H47,32903.46,1970-01-30 13:00:00
H47,34237.848,1970-01-30 14:00:00
H47,35303.67,1970-01-30 15:00:00
H47,35773.375,1970-01-30 16:00:00
H47,35954.523,1970-01-30 17:00:00
H47,36017.855,1970-01-30 18:00:00
H47,36049.523,1970-01-30 19:00:00
H47,36068.676,1970-01-30 20:00:00
H47,36088.28,1970-01-30 21:00:00
H47,36105.32,1970-01-30 22:00:00
H47,36120.89,1970-01-30 23:00:00
H47,36125.832,1970-01-31 00:00:00
H47,36106.684,1970-01-31 01:00:00
H47,36084.926,1970-01-31 02:00:00
H47,35853.848,1970-01-31 03:00:00
H47,35110.945,1970-01-31 04:00:00
H47,33860.613,1970-01-31 05:00:00
H47,33076.863,1970-01-31 06:00:00
H47,32553.467,1970-01-31 07:00:00
H47,32179.57,1970-01-31 08:00:00
H47,32030.27,1970-01-31 09:00:00
H47,32065.727,1970-01-31 10:00:00
H47,32261.465,1970-01-31 11:00:00
H47,32330.723,1970-01-31 12:00:00
H47,33004.227,1970-01-31 13:00:00
H47,34369.87,1970-01-31 14:00:00
H47,35452.08,1970-01-31 15:00:00
H47,35927.766,1970-01-31 16:00:00
H47,36113.71,1970-01-31 17:00:00
H47,36178.594,1970-01-31 18:00:00
H47,36206.16,1970-01-31 19:00:00
H47,36220.95,1970-01-31 20:00:00
H47,36235.043,1970-01-31 21:00:00
H47,36250.223,1970-01-31 22:00:00
H47,36263.992,1970-01-31 23:00:00
H47,36268.72,1970-02-01 00:00:00
H47,36247.99,1970-02-01 01:00:00
H47,36224.43,1970-02-01 02:00:00
H47,35993.72,1970-02-01 03:00:00
H48,4406.1294,1970-01-30 04:00:00
H48,4181.2593,1970-01-30 05:00:00
H48,3880.002,1970-01-30 06:00:00
H48,3697.7576,1970-01-30 07:00:00
H48,3585.5469,1970-01-30 08:00:00
H48,3522.021,1970-01-30 09:00:00
H48,3481.1812,1970-01-30 10:00:00
H48,3456.7996,1970-01-30 11:00:00
H48,3447.8704,1970-01-30 12:00:00
H48,3447.227,1970-01-30 13:00:00
H48,3456.9182,1970-01-30 14:00:00
H48,3491.469,1970-01-30 15:00:00
H48,3549.108,1970-01-30 16:00:00
H48,3658.877,1970-01-30 17:00:00
H48,3826.7266,1970-01-30 18:00:00
H48,4015.7417,1970-01-30 19:00:00
H48,4198.594,1970-01-30 20:00:00
H48,4343.5195,1970-01-30 21:00:00
H48,4454.2935,1970-01-30 22:00:00
H48,4507.5635,1970-01-30 23:00:00
H48,4540.7617,1970-01-31 00:00:00
H48,4550.6045,1970-01-31 01:00:00
H48,4489.8643,1970-01-31 02:00:00
H48,4376.6064,1970-01-31 03:00:00
H48,4311.5415,1970-01-31 04:00:00
H48,4124.16,1970-01-31 05:00:00
H48,3877.104,1970-01-31 06:00:00
H48,3724.44,1970-01-31 07:00:00
H48,3635.7249,1970-01-31 08:00:00
H48,3576.3374,1970-01-31 09:00:00
H48,3541.677,1970-01-31 10:00:00
H48,3520.8013,1970-01-31 11:00:00
H48,3512.6567,1970-01-31 12:00:00
H48,3513.8625,1970-01-31 13:00:00
H48,3526.441,1970-01-31 14:00:00
H48,3562.1553,1970-01-31 15:00:00
H48,3618.4802,1970-01-31 16:00:00
H48,3724.5833,1970-01-31 17:00:00
H48,3881.9756,1970-01-31 18:00:00
H48,4064.1125,1970-01-31 19:00:00
H48,4247.72,1970-01-31 20:00:00
H48,4395.5195,1970-01-31 21:00:00
H48,4508.9517,1970-01-31 22:00:00
H48,4566.436,1970-01-31 23:00:00
H48,4594.3174,1970-02-01 00:00:00
H48,4588.9546,1970-02-01 01:00:00
H48,4536.0947,1970-02-01 02:00:00
H48,4428.4385,1970-02-01 03:00:00
H49,14893.887,1970-01-30 04:00:00
H49,14614.386,1970-01-30 05:00:00
H49,14170.74,1970-01-30 06:00:00
H49,13766.923,1970-01-30 07:00:00
H49,13532.981,1970-01-30 08:00:00
H49,13390.733,1970-01-30 09:00:00
H49,13295.429,1970-01-30 10:00:00
H49,13223.251,1970-01-30 11:00:00
H49,13208.789,1970-01-30 12:00:00
H49,13218.29,1970-01-30 13:00:00
H49,13276.37,1970-01-30 14:00:00
H49,13450.417,1970-01-30 15:00:00
H49,13726.311,1970-01-30 16:00:00
H49,14078.034,1970-01-30 17:00:00
H49,14461.771,1970-01-30 18:00:00
H49,14801.89,1970-01-30 19:00:00
H49,15037.272,1970-01-30 20:00:00
H49,15132.024,1970-01-30 21:00:00
H49,15169.566,1970-01-30 22:00:00
H49,15168.38,1970-01-30 23:00:00
H49,15137.158,1970-01-31 00:00:00
H49,15094.724,1970-01-31 01:00:00
H49,15009.332,1970-01-31 02:00:00
H49,15003.374,1970-01-31 03:00:00
H49,14933.973,1970-01-31 04:00:00
H49,14648.847,1970-01-31 05:00:00
H49,14199.667,1970-01-31 06:00:00
H49,13799.016,1970-01-31 07:00:00
H49,13580.789,1970-01-31 08:00:00
H49,13441.989,1970-01-31 09:00:00
H49,13344.279,1970-01-31 10:00:00
H49,13260.711,1970-01-31 11:00:00
H49,13239.904,1970-01-31 12:00:00
H49,13244.781,1970-01-31 13:00:00
H49,13306.011,1970-01-31 14:00:00
H49,13477.709,1970-01-31 15:00:00
H49,13755.912,1970-01-31 16:00:00
H49,14115.252,1970-01-31 17:00:00
H49,14500.125,1970-01-31 18:00:00
H49,14859.584,1970-01-31 19:00:00
H49,15068.707,1970-01-31 20:00:00
H49,15188.147,1970-01-31 21:00:00
H49,15213.18,1970-01-31 22:00:00
H49,15197.974,1970-01-31 23:00:00
H49,15203.042,1970-02-01 00:00:00
H49,15146.014,1970-02-01 01:00:00
H49,15084.698,1970-02-01 02:00:00
H49,15100.352,1970-02-01 03:00:00
H5,2197.3428,1970-01-30 04:00:00
H5,2225.3364,1970-01-30 05:00:00
H5,2200.579,1970-01-30 06:00:00
H5,2164.6008,1970-01-30 07:00:00
H5,2123.2537,1970-01-30 08:00:00
H5,2085.2913,1970-01-30 09:00:00
H5,2044.4331,1970-01-30 10:00:00
H5,2011.7924,1970-01-30 11:00:00
H5,2001.525,1970-01-30 12:00:00
H5,2013.1008,1970-01-30 13:00:00
H5,2027.9496,1970-01-30 14:00:00
H5,2067.0322,1970-01-30 15:00:00
H5,2107.19,1970-01-30 16:00:00
H5,2152.4744,1970-01-30 17:00:00
H5,2201.8994,1970-01-30 18:00:00
H5,2246.993,1970-01-30 19:00:00
H5,2289.969,1970-01-30 20:00:00
H5,2328.26,1970-01-30 21:00:00
H5,2372.5933,1970-01-30 22:00:00
H5,2403.9224,1970-01-30 23:00:00
H5,2434.3481,1970-01-31 00:00:00
H5,2444.2166,1970-01-31 01:00:00
H5,2436.672,1970-01-31 02:00:00
H5,2419.623,1970-01-31 03:00:00
H5,2397.1667,1970-01-31 04:00:00
H5,2376.4397,1970-01-31 05:00:00
H5,2326.6975,1970-01-31 06:00:00
H5,2276.8801,1970-01-31 07:00:00
H5,2237.1653,1970-01-31 08:00:00
H5,2198.7144,1970-01-31 09:00:00
H5,2168.534,1970-01-31 10:00:00
H5,2146.7832,1970-01-31 11:00:00
H5,2141.7786,1970-01-31 12:00:00
H5,2158.3013,1970-01-31 13:00:00
H5,2174.0632,1970-01-31 14:00:00
H5,2208.1973,1970-01-31 15:00:00
H5,2235.596,1970-01-31 16:00:00
H5,2270.2566,1970-01-31 17:00:00
H5,2301.0613,1970-01-31 18:00:00
H5,2329.0225,1970-01-31 19:00:00
H5,2356.4458,1970-01-31 20:00:00
H5,2386.2512,1970-01-31 21:00:00
H5,2426.374,1970-01-31 22:00:00
H5,2462.1633,1970-01-31 23:00:00
H5,2483.61,1970-02-01 00:00:00
H5,2491.8032,1970-02-01 01:00:00
H5,2485.1995,1970-02-01 02:00:00
H5,2467.2402,1970-02-01 03:00:00
H50,35997.63,1970-01-30 04:00:00
H50,32971.742,1970-01-30 05:00:00
H50,29973.791,1970-01-30 06:00:00
H50,27669.176,1970-01-30 07:00:00
H50,26097.145,1970-01-30 08:00:00
H50,25107.625,1970-01-30 09:00:00
H50,24679.531,1970-01-30 10:00:00
H50,25067.826,1970-01-30 11:00:00
H50,26033.715,1970-01-30 12:00:00
H50,27765.057,1970-01-30 13:00:00
H50,30517.64,1970-01-30 14:00:00
H50,33352.477,1970-01-30 15:00:00
H50,35645.72,1970-01-30 16:00:00
H50,37396.42,1970-01-30 17:00:00
H50,38517.582,1970-01-30 18:00:00
H50,39206.2,1970-01-30 19:00:00
H50,39553.883,1970-01-30 20:00:00
H50,39686.125,1970-01-30 21:00:00
H50,39766.844,1970-01-30 22:00:00
H50,39751.816,1970-01-30 23:00:00
H50,39592.87,1970-01-31 00:00:00
H50,39165.664,1970-01-31 01:00:00
H50,38550.168,1970-01-31 02:00:00
H50,37984.023,1970-01-31 03:00:00
H50,36315.508,1970-01-31 04:00:00
H50,33341.77,1970-01-31 05:00:00
H50,30341.422,1970-01-31 06:00:00
H50,27985.396,1970-01-31 07:00:00
H50,26400.924,1970-01-31 08:00:00
H50,25444.688,1970-01-31 09:00:00
H50,25033.32,1970-01-31 10:00:00
H50,25481.15,1970-01-31 11:00:00
H50,26478.688,1970-01-31 12:00:00
H50,28178.541,1970-01-31 13:00:00
H50,30975.143,1970-01-31 14:00:00
H50,33913.637,1970-01-31 15:00:00
H50,36330.668,1970-01-31 16:00:00
H50,38115.164,1970-01-31 17:00:00
H50,39196.305,1970-01-31 18:00:00
H50,39876.715,1970-01-31 19:00:00
H50,40257.33,1970-01-31 20:00:00
H50,40336.574,1970-01-31 21:00:00
H50,40387.816,1970-01-31 22:00:00
H50,40316.85,1970-01-31 23:00:00
H50,40111.938,1970-02-01 00:00:00
H50,39681.78,1970-02-01 01:00:00
H50,39017.566,1970-02-01 02:00:00
H50,38468.03,1970-02-01 03:00:00
H51,356.70187,1970-01-30 04:00:00
H51,319.66925,1970-01-30 05:00:00
H51,292.43472,1970-01-30 06:00:00
H51,274.16193,1970-01-30 07:00:00
H51,263.55692,1970-01-30 08:00:00
H51,259.20886,1970-01-30 09:00:00
H51,263.26263,1970-01-30 10:00:00
H51,276.4714,1970-01-30 11:00:00
H51,291.42398,1970-01-30 12:00:00
H51,314.66266,1970-01-30 13:00:00
H51,345.17883,1970-01-30 14:00:00
H51,374.83133,1970-01-30 15:00:00
H51,406.42313,1970-01-30 16:00:00
H51,435.84406,1970-01-30 17:00:00
H51,458.52057,1970-01-30 18:00:00
H51,479.6376,1970-01-30 19:00:00
H51,493.44214,1970-01-30 20:00:00
H51,497.4595,1970-01-30 21:00:00
H51,494.65903,1970-01-30 22:00:00
H51,472.3948,1970-01-30 23:00:00
H51,434.48505,1970-01-31 00:00:00
H51,408.2214,1970-01-31 01:00:00
H51,392.18845,1970-01-31 02:00:00
H51,366.71265,1970-01-31 03:00:00
H51,339.68298,1970-01-31 04:00:00
H51,311.58096,1970-01-31 05:00:00
H51,289.46387,1970-01-31 06:00:00
H51,273.76657,1970-01-31 07:00:00
H51,264.18372,1970-01-31 08:00:00
H51,260.50195,1970-01-31 09:00:00
H51,265.04858,1970-01-31 10:00:00
H51,278.46603,1970-01-31 11:00:00
H51,293.021,1970-01-31 12:00:00
H51,314.23584,1970-01-31 13:00:00
H51,342.08783,1970-01-31 14:00:00
H51,370.30856,1970-01-31 15:00:00
H51,403.2358,1970-01-31 16:00:00
H51,436.16064,1970-01-31 17:00:00
H51,462.10205,1970-01-31 18:00:00
H51,485.17572,1970-01-31 19:00:00
H51,499.3059,1970-01-31 20:00:00
H51,501.839,1970-01-31 21:00:00
H51,495.9416,1970-01-31 22:00:00
H51,470.71097,1970-01-31 23:00:00
H51,432.9208,1970-02-01 00:00:00
H51,408.69434,1970-02-01 01:00:00
H51,393.80017,1970-02-01 02:00:00
H51,370.1932,1970-02-01 03:00:00
H52,2523.5303,1970-01-30 04:00:00
H52,2408.749,1970-01-30 05:00:00
H52,2322.1145,1970-01-30 06:00:00
H52,2254.6833,1970-01-30 07:00:00
H52,2205.2607,1970-01-30 08:00:00
H52,2178.2415,1970-01-30 09:00:00
H52,2207.7646,1970-01-30 10:00:00
H52,2272.9766,1970-01-30 11:00:00
H52,2324.8484,1970-01-30 12:00:00
H52,2454.2964,1970-01-30 13:00:00
H52,2636.6665,1970-01-30 14:00:00
H52,2791.8542,1970-01-30 15:00:00
H52,2863.2805,1970-01-30 16:00:00
H52,2908.4692,1970-01-30 17:00:00
H52,2935.5664,1970-01-30 18:00:00
H52,2941.6284,1970-01-30 19:00:00
H52,2951.7847,1970-01-30 20:00:00
H52,2943.9163,1970-01-30 21:00:00
H52,2940.814,1970-01-30 22:00:00
H52,2934.3655,1970-01-30 23:00:00
H52,2906.8223,1970-01-31 00:00:00
H52,2890.3328,1970-01-31 01:00:00
H52,2840.5674,1970-01-31 02:00:00
H52,2716.5918,1970-01-31 03:00:00
H52,2584.6392,1970-01-31 04:00:00
H52,2447.5315,1970-01-31 05:00:00
H52,2353.9534,1970-01-31 06:00:00
H52,2276.0269,1970-01-31 07:00:00
H52,2218.4126,1970-01-31 08:00:00
H52,2200.9358,1970-01-31 09:00:00
H52,2224.4014,1970-01-31 10:00:00
H52,2273.8328,1970-01-31 11:00:00
H52,2315.1572,1970-01-31 12:00:00
H52,2450.5208,1970-01-31 13:00:00
H52,2626.2495,1970-01-31 14:00:00
H52,2798.9016,1970-01-31 15:00:00
H52,2893.9734,1970-01-31 16:00:00
H52,2943.075,1970-01-31 17:00:00
H52,2966.6763,1970-01-31 18:00:00
H52,2985.5088,1970-01-31 19:00:00
H52,2994.8223,1970-01-31 20:00:00
H52,2978.6887,1970-01-31 21:00:00
H52,2972.428,1970-01-31 22:00:00
H52,2950.9001,1970-01-31 23:00:00
H52,2906.4114,1970-02-01 00:00:00
H52,2886.0798,1970-02-01 01:00:00
H52,2825.9817,1970-02-01 02:00:00
H52,2692.0903,1970-02-01 03:00:00
H53,2039.8173,1970-01-30 04:00:00
H53,1901.3115,1970-01-30 05:00:00
H53,1750.1202,1970-01-30 06:00:00
H53,1612.6885,1970-01-30 07:00:00
H53,1529.554,1970-01-30 08:00:00
H53,1478.3086,1970-01-30 09:00:00
H53,1449.4885,1970-01-30 10:00:00
H53,1439.5151,1970-01-30 11:00:00
H53,1447.0078,1970-01-30 12:00:00
H53,1461.0226,1970-01-30 13:00:00
H53,1479.3716,1970-01-30 14:00:00
H53,1540.9956,1970-01-30 15:00:00
H53,1647.2949,1970-01-30 16:00:00
H53,1779.008,1970-01-30 17:00:00
H53,1882.2317,1970-01-30 18:00:00
H53,1969.1405,1970-01-30 19:00:00
H53,2065.2415,1970-01-30 20:00:00
H53,2133.851,1970-01-30 21:00:00
H53,2177.788,1970-01-30 22:00:00
H53,2187.414,1970-01-30 23:00:00
H53,2183.2256,1970-01-31 00:00:00
H53,2154.1367,1970-01-31 01:00:00
H53,2106.7827,1970-01-31 02:00:00
H53,2073.3816,1970-01-31 03:00:00
H53,1997.2971,1970-01-31 04:00:00
H53,1868.3755,1970-01-31 05:00:00
H53,1689.0579,1970-01-31 06:00:00
H53,1521.9773,1970-01-31 07:00:00
H53,1450.0332,1970-01-31 08:00:00
H53,1419.7739,1970-01-31 09:00:00
H53,1409.1956,1970-01-31 10:00:00
H53,1407.1162,1970-01-31 11:00:00
H53,1410.8066,1970-01-31 12:00:00
H53,1416.6888,1970-01-31 13:00:00
H53,1425.8383,1970-01-31 14:00:00
H53,1465.4698,1970-01-31 15:00:00
H53,1566.6487,1970-01-31 16:00:00
H53,1731.4418,1970-01-31 17:00:00
H53,1859.2882,1970-01-31 18:00:00
H53,1956.3818,1970-01-31 19:00:00
H53,2058.03,1970-01-31 20:00:00
H53,2127.371,1970-01-31 21:00:00
H53,2172.7754,1970-01-31 22:00:00
H53,2179.0752,1970-01-31 23:00:00
H53,2177.3025,1970-02-01 00:00:00
H53,2148.5461,1970-02-01 01:00:00
H53,2097.3723,1970-02-01 02:00:00
H53,2058.9333,1970-02-01 03:00:00
H54,481.82135,1970-01-30 04:00:00
H54,485.26105,1970-01-30 05:00:00
H54,473.04108,1970-01-30 06:00:00
H54,419.28464,1970-01-30 07:00:00
H54,381.45657,1970-01-30 08:00:00
H54,363.51678,1970-01-30 09:00:00
H54,349.4695,1970-01-30 10:00:00
H54,340.78278,1970-01-30 11:00:00
H54,340.87784,1970-01-30 12:00:00
H54,348.4107,1970-01-30 13:00:00
H54,357.47983,1970-01-30 14:00:00
H54,377.67645,1970-01-30 15:00:00
H54,402.78165,1970-01-30 16:00:00
H54,431.77216,1970-01-30 17:00:00
H54,461.0594,1970-01-30 18:00:00
H54,480.35553,1970-01-30 19:00:00
H54,486.7993,1970-01-30 20:00:00
H54,483.77097,1970-01-30 21:00:00
H54,477.6447,1970-01-30 22:00:00
H54,471.96057,1970-01-30 23:00:00
H54,469.7831,1970-01-31 00:00:00
H54,468.1758,1970-01-31 01:00:00
H54,468.61673,1970-01-31 02:00:00
H54,472.7673,1970-01-31 03:00:00
H54,475.38745,1970-01-31 04:00:00
H54,478.77368,1970-01-31 05:00:00
H54,484.76816,1970-01-31 06:00:00
H54,471.71365,1970-01-31 07:00:00
H54,437.9071,1970-01-31 08:00:00
H54,400.18417,1970-01-31 09:00:00
H54,372.52832,1970-01-31 10:00:00
H54,357.6657,1970-01-31 11:00:00
H54,358.00278,1970-01-31 12:00:00
H54,370.09015,1970-01-31 13:00:00
H54,386.27637,1970-01-31 14:00:00
H54,421.9431,1970-01-31 15:00:00
H54,450.70175,1970-01-31 16:00:00
H54,471.73804,1970-01-31 17:00:00
H54,482.79132,1970-01-31 18:00:00
H54,484.7789,1970-01-31 19:00:00
H54,481.01102,1970-01-31 20:00:00
H54,473.96863,1970-01-31 21:00:00
H54,466.6573,1970-01-31 22:00:00
H54,462.37842,1970-01-31 23:00:00
H54,459.66553,1970-02-01 00:00:00
H54,459.01318,1970-02-01 01:00:00
H54,460.50473,1970-02-01 02:00:00
H54,462.6443,1970-02-01 03:00:00
H55,583.9975,1970-01-30 04:00:00
H55,582.8303,1970-01-30 05:00:00
H55,540.0636,1970-01-30 06:00:00
H55,481.19424,1970-01-30 07:00:00
H55,435.7938,1970-01-30 08:00:00
