unique_id,ds,y_hat
H405,1970-02-11 21:00:00,539.0882
H405,1970-02-11 22:00:00,369.98856
H405,1970-02-11 23:00:00,278.12595
H406,1970-02-10 00:00:00,34.543407
H406,1970-02-10 01:00:00,31.260323
H406,1970-02-10 02:00:00,25.22648
H406,1970-02-10 03:00:00,15.146568
H406,1970-02-10 04:00:00,14.8467655
H406,1970-02-10 05:00:00,18.936832
H406,1970-02-10 06:00:00,26.473867
H406,1970-02-10 07:00:00,47.64348
H406,1970-02-10 08:00:00,84.15235
H406,1970-02-10 09:00:00,110.71844
H406,1970-02-10 10:00:00,114.43855
H406,1970-02-10 11:00:00,95.97874
H406,1970-02-10 12:00:00,92.43489
H406,1970-02-10 13:00:00,102.34364
H406,1970-02-10 14:00:00,105.29637
H406,1970-02-10 15:00:00,107.90561
H406,1970-02-10 16:00:00,126.968735
H406,1970-02-10 17:00:00,154.48225
H406,1970-02-10 18:00:00,177.21661
H406,1970-02-10 19:00:00,127.02453
H406,1970-02-10 20:00:00,87.02182
H406,1970-02-10 21:00:00,68.480385
H406,1970-02-10 22:00:00,57.21341
H406,1970-02-10 23:00:00,46.11056
H406,1970-02-11 00:00:00,35.936623
H406,1970-02-11 01:00:00,30.698524
H406,1970-02-11 02:00:00,23.124098
H406,1970-02-11 03:00:00,13.773386
H406,1970-02-11 04:00:00,14.657782
H406,1970-02-11 05:00:00,18.913204
H406,1970-02-11 06:00:00,27.940567
H406,1970-02-11 07:00:00,52.873714
H406,1970-02-11 08:00:00,88.69301
H406,1970-02-11 09:00:00,113.42978
H406,1970-02-11 10:00:00,111.572464
H406,1970-02-11 11:00:00,94.24533
H406,1970-02-11 12:00:00,94.03385
H406,1970-02-11 13:00:00,103.681496
H406,1970-02-11 14:00:00,105.211586
H406,1970-02-11 15:00:00,109.63556
H406,1970-02-11 16:00:00,131.08377
H406,1970-02-11 17:00:00,157.87662
H406,1970-02-11 18:00:00,183.35101
H406,1970-02-11 19:00:00,113.15133
H406,1970-02-11 20:00:00,81.015305
H406,1970-02-11 21:00:00,65.59706
H406,1970-02-11 22:00:00,54.71374
H406,1970-02-11 23:00:00,43.36882
H407,1970-02-10 00:00:00,160.58144
H407,1970-02-10 01:00:00,114.37452
H407,1970-02-10 02:00:00,57.666348
H407,1970-02-10 03:00:00,33.254276
H407,1970-02-10 04:00:00,32.16345
H407,1970-02-10 05:00:00,21.228817
H407,1970-02-10 06:00:00,71.71552
H407,1970-02-10 07:00:00,339.227
H407,1970-02-10 08:00:00,930.3315
H407,1970-02-10 09:00:00,1193.9525
H407,1970-02-10 10:00:00,714.53656
H407,1970-02-10 11:00:00,557.5163
H407,1970-02-10 12:00:00,604.1201
H407,1970-02-10 13:00:00,666.8032
H407,1970-02-10 14:00:00,713.6615
H407,1970-02-10 15:00:00,818.2182
H407,1970-02-10 16:00:00,1226.3613
H407,1970-02-10 17:00:00,1597.0704
H407,1970-02-10 18:00:00,1768.7378
H407,1970-02-10 19:00:00,1380.998
H407,1970-02-10 20:00:00,791.9111
H407,1970-02-10 21:00:00,616.0291
H407,1970-02-10 22:00:00,519.17615
H407,1970-02-10 23:00:00,373.3751
H407,1970-02-11 00:00:00,249.64133
H407,1970-02-11 01:00:00,150.9181
H407,1970-02-11 02:00:00,74.11887
H407,1970-02-11 03:00:00,40.832657
H407,1970-02-11 04:00:00,36.79915
H407,1970-02-11 05:00:00,26.303768
H407,1970-02-11 06:00:00,55.439648
H407,1970-02-11 07:00:00,265.29282
H407,1970-02-11 08:00:00,640.02826
H407,1970-02-11 09:00:00,976.3966
H407,1970-02-11 10:00:00,780.685
H407,1970-02-11 11:00:00,560.784
H407,1970-02-11 12:00:00,519.2887
H407,1970-02-11 13:00:00,577.98895
H407,1970-02-11 14:00:00,635.8469
H407,1970-02-11 15:00:00,725.5767
H407,1970-02-11 16:00:00,1091.2047
H407,1970-02-11 17:00:00,1529.9391
H407,1970-02-11 18:00:00,1781.8987
H407,1970-02-11 19:00:00,1418.7432
H407,1970-02-11 20:00:00,767.96356
H407,1970-02-11 21:00:00,581.0208
H407,1970-02-11 22:00:00,473.60162
H407,1970-02-11 23:00:00,327.40054
H408,1970-02-10 00:00:00,56.05463
H408,1970-02-10 01:00:00,43.005257
H408,1970-02-10 02:00:00,40.731396
H408,1970-02-10 03:00:00,50.658176
H408,1970-02-10 04:00:00,67.64146
H408,1970-02-10 05:00:00,91.485214
H408,1970-02-10 06:00:00,134.11502
H408,1970-02-10 07:00:00,197.25742
H408,1970-02-10 08:00:00,253.90363
H408,1970-02-10 09:00:00,284.68958
H408,1970-02-10 10:00:00,285.3455
H408,1970-02-10 11:00:00,263.899
H408,1970-02-10 12:00:00,251.21754
H408,1970-02-10 13:00:00,257.17624
H408,1970-02-10 14:00:00,263.79288
H408,1970-02-10 15:00:00,262.0021
H408,1970-02-10 16:00:00,250.21231
H408,1970-02-10 17:00:00,228.75536
H408,1970-02-10 18:00:00,198.30229
H408,1970-02-10 19:00:00,162.52826
H408,1970-02-10 20:00:00,129.65614
H408,1970-02-10 21:00:00,105.0441
H408,1970-02-10 22:00:00,86.05251
H408,1970-02-10 23:00:00,69.097
H408,1970-02-11 00:00:00,54.623238
H408,1970-02-11 01:00:00,46.03078
H408,1970-02-11 02:00:00,47.405785
H408,1970-02-11 03:00:00,58.628765
H408,1970-02-11 04:00:00,73.80149
H408,1970-02-11 05:00:00,96.1653
H408,1970-02-11 06:00:00,132.23524
H408,1970-02-11 07:00:00,178.75465
H408,1970-02-11 08:00:00,230.43587
H408,1970-02-11 09:00:00,283.2799
H408,1970-02-11 10:00:00,321.39725
H408,1970-02-11 11:00:00,330.048
H408,1970-02-11 12:00:00,319.70483
H408,1970-02-11 13:00:00,327.97357
H408,1970-02-11 14:00:00,336.53928
H408,1970-02-11 15:00:00,333.00507
H408,1970-02-11 16:00:00,318.89804
H408,1970-02-11 17:00:00,295.51666
H408,1970-02-11 18:00:00,260.59552
H408,1970-02-11 19:00:00,213.04259
H408,1970-02-11 20:00:00,164.06104
H408,1970-02-11 21:00:00,127.696976
H408,1970-02-11 22:00:00,102.50238
H408,1970-02-11 23:00:00,81.1299
H409,1970-02-10 00:00:00,38.942947
H409,1970-02-10 01:00:00,26.535097
H409,1970-02-10 02:00:00,18.190931
H409,1970-02-10 03:00:00,14.417855
H409,1970-02-10 04:00:00,13.5937805
H409,1970-02-10 05:00:00,16.048359
H409,1970-02-10 06:00:00,24.741415
H409,1970-02-10 07:00:00,42.938923
H409,1970-02-10 08:00:00,96.101814
H409,1970-02-10 09:00:00,109.15513
H409,1970-02-10 10:00:00,89.00443
H409,1970-02-10 11:00:00,83.72673
H409,1970-02-10 12:00:00,88.31661
H409,1970-02-10 13:00:00,99.46144
H409,1970-02-10 14:00:00,114.37177
H409,1970-02-10 15:00:00,118.12541
H409,1970-02-10 16:00:00,214.24925
H409,1970-02-10 17:00:00,288.33908
H409,1970-02-10 18:00:00,294.40695
H409,1970-02-10 19:00:00,173.97865
H409,1970-02-10 20:00:00,115.43611
H409,1970-02-10 21:00:00,81.09327
H409,1970-02-10 22:00:00,62.746437
H409,1970-02-10 23:00:00,46.51412
H409,1970-02-11 00:00:00,35.925518
H409,1970-02-11 01:00:00,27.121098
H409,1970-02-11 02:00:00,20.434967
H409,1970-02-11 03:00:00,16.424498
H409,1970-02-11 04:00:00,15.650225
H409,1970-02-11 05:00:00,18.75141
H409,1970-02-11 06:00:00,29.315632
H409,1970-02-11 07:00:00,50.915802
H409,1970-02-11 08:00:00,115.89471
H409,1970-02-11 09:00:00,106.048775
H409,1970-02-11 10:00:00,90.603065
H409,1970-02-11 11:00:00,87.561646
H409,1970-02-11 12:00:00,91.72815
H409,1970-02-11 13:00:00,105.702736
H409,1970-02-11 14:00:00,118.211266
H409,1970-02-11 15:00:00,133.44533
H409,1970-02-11 16:00:00,228.04915
H409,1970-02-11 17:00:00,307.24228
H409,1970-02-11 18:00:00,283.92456
H409,1970-02-11 19:00:00,167.9318
H409,1970-02-11 20:00:00,102.99788
H409,1970-02-11 21:00:00,84.379105
H409,1970-02-11 22:00:00,66.810814
H409,1970-02-11 23:00:00,47.597546
H41,1970-01-30 04:00:00,4049.0862
H41,1970-01-30 05:00:00,3971.6843
H41,1970-01-30 06:00:00,3793.935
H41,1970-01-30 07:00:00,3451.82
H41,1970-01-30 08:00:00,3140.44
H41,1970-01-30 09:00:00,2917.2473
H41,1970-01-30 10:00:00,2795.019
H41,1970-01-30 11:00:00,2741.4878
H41,1970-01-30 12:00:00,2703.706
H41,1970-01-30 13:00:00,2719.3923
H41,1970-01-30 14:00:00,2808.6584
H41,1970-01-30 15:00:00,3013.6013
H41,1970-01-30 16:00:00,3299.355
H41,1970-01-30 17:00:00,3518.7678
H41,1970-01-30 18:00:00,3661.7153
H41,1970-01-30 19:00:00,3766.3447
H41,1970-01-30 20:00:00,3856.624
H41,1970-01-30 21:00:00,3942.5435
H41,1970-01-30 22:00:00,4023.5295
H41,1970-01-30 23:00:00,4091.3096
H41,1970-01-31 00:00:00,4134.334
H41,1970-01-31 01:00:00,4142.3647
H41,1970-01-31 02:00:00,4108.447
H41,1970-01-31 03:00:00,4029.3765
H41,1970-01-31 04:00:00,3912.0027
H41,1970-01-31 05:00:00,3778.3428
H41,1970-01-31 06:00:00,3587.448
H41,1970-01-31 07:00:00,3281.4617
H41,1970-01-31 08:00:00,2986.7683
H41,1970-01-31 09:00:00,2739.8616
H41,1970-01-31 10:00:00,2547.7756
H41,1970-01-31 11:00:00,2476.9636
H41,1970-01-31 12:00:00,2602.5684
H41,1970-01-31 13:00:00,2765.1956
H41,1970-01-31 14:00:00,2965.3726
H41,1970-01-31 15:00:00,3219.4155
H41,1970-01-31 16:00:00,3394.6619
H41,1970-01-31 17:00:00,3507.489
H41,1970-01-31 18:00:00,3591.8328
H41,1970-01-31 19:00:00,3664.6575
H41,1970-01-31 20:00:00,3733.489
H41,1970-01-31 21:00:00,3800.647
H41,1970-01-31 22:00:00,3864.4158
H41,1970-01-31 23:00:00,3918.8171
H41,1970-02-01 00:00:00,3953.6597
H41,1970-02-01 01:00:00,3956.4023
H41,1970-02-01 02:00:00,3916.9368
H41,1970-02-01 03:00:00,3839.3748
H410,1970-02-10 00:00:00,66.99155
H410,1970-02-10 01:00:00,45.94789
H410,1970-02-10 02:00:00,39.54609
H410,1970-02-10 03:00:00,39.28381
H410,1970-02-10 04:00:00,38.155537
H410,1970-02-10 05:00:00,38.225185
H410,1970-02-10 06:00:00,58.430294
H410,1970-02-10 07:00:00,121.18147
H410,1970-02-10 08:00:00,188.33002
H410,1970-02-10 09:00:00,162.13794
H410,1970-02-10 10:00:00,119.1464
H410,1970-02-10 11:00:00,117.80687
H410,1970-02-10 12:00:00,121.58875
H410,1970-02-10 13:00:00,124.56642
H410,1970-02-10 14:00:00,133.23668
H410,1970-02-10 15:00:00,147.17012
H410,1970-02-10 16:00:00,168.23819
H410,1970-02-10 17:00:00,216.6767
H410,1970-02-10 18:00:00,201.57176
H410,1970-02-10 19:00:00,118.838745
H410,1970-02-10 20:00:00,93.85761
H410,1970-02-10 21:00:00,69.7336
H410,1970-02-10 22:00:00,80.46561
H410,1970-02-10 23:00:00,88.56756
H410,1970-02-11 00:00:00,68.46072
H410,1970-02-11 01:00:00,49.521606
H410,1970-02-11 02:00:00,43.617813
H410,1970-02-11 03:00:00,39.406487
H410,1970-02-11 04:00:00,35.874386
H410,1970-02-11 05:00:00,41.829414
H410,1970-02-11 06:00:00,78.88483
H410,1970-02-11 07:00:00,154.72751
H410,1970-02-11 08:00:00,189.45534
H410,1970-02-11 09:00:00,136.24335
H410,1970-02-11 10:00:00,120.99951
H410,1970-02-11 11:00:00,123.237335
H410,1970-02-11 12:00:00,129.20872
H410,1970-02-11 13:00:00,136.45894
H410,1970-02-11 14:00:00,149.0503
H410,1970-02-11 15:00:00,163.5902
H410,1970-02-11 16:00:00,193.52835
H410,1970-02-11 17:00:00,228.41643
H410,1970-02-11 18:00:00,164.95291
H410,1970-02-11 19:00:00,106.02228
H410,1970-02-11 20:00:00,80.8042
H410,1970-02-11 21:00:00,82.17521
H410,1970-02-11 22:00:00,102.50636
H410,1970-02-11 23:00:00,94.11267
H411,1970-02-10 00:00:00,53.376225
H411,1970-02-10 01:00:00,37.804592
H411,1970-02-10 02:00:00,24.843487
H411,1970-02-10 03:00:00,25.151905
H411,1970-02-10 04:00:00,26.769463
H411,1970-02-10 05:00:00,31.247526
H411,1970-02-10 06:00:00,52.538647
H411,1970-02-10 07:00:00,109.499664
H411,1970-02-10 08:00:00,199.2695
H411,1970-02-10 09:00:00,217.13503
H411,1970-02-10 10:00:00,152.79982
H411,1970-02-10 11:00:00,125.08587
H411,1970-02-10 12:00:00,128.32133
H411,1970-02-10 13:00:00,133.42238
H411,1970-02-10 14:00:00,136.28012
H411,1970-02-10 15:00:00,134.92914
H411,1970-02-10 16:00:00,167.53514
H411,1970-02-10 17:00:00,182.06792
H411,1970-02-10 18:00:00,158.26884
H411,1970-02-10 19:00:00,136.04097
H411,1970-02-10 20:00:00,96.26657
H411,1970-02-10 21:00:00,74.90669
H411,1970-02-10 22:00:00,67.97424
H411,1970-02-10 23:00:00,62.63546
H411,1970-02-11 00:00:00,59.08003
H411,1970-02-11 01:00:00,43.171425
H411,1970-02-11 02:00:00,26.356861
H411,1970-02-11 03:00:00,26.25979
H411,1970-02-11 04:00:00,27.809832
H411,1970-02-11 05:00:00,29.51682
H411,1970-02-11 06:00:00,39.19331
H411,1970-02-11 07:00:00,66.52239
H411,1970-02-11 08:00:00,104.8537
H411,1970-02-11 09:00:00,132.84679
H411,1970-02-11 10:00:00,141.59163
H411,1970-02-11 11:00:00,128.39456
H411,1970-02-11 12:00:00,126.1707
H411,1970-02-11 13:00:00,144.22989
H411,1970-02-11 14:00:00,153.6219
H411,1970-02-11 15:00:00,145.05557
H411,1970-02-11 16:00:00,142.04868
H411,1970-02-11 17:00:00,154.5938
H411,1970-02-11 18:00:00,152.32268
H411,1970-02-11 19:00:00,134.70096
H411,1970-02-11 20:00:00,102.96227
H411,1970-02-11 21:00:00,70.32948
H411,1970-02-11 22:00:00,59.048065
H411,1970-02-11 23:00:00,47.54724
H412,1970-02-10 00:00:00,34.92778
H412,1970-02-10 01:00:00,24.694597
H412,1970-02-10 02:00:00,15.46925
H412,1970-02-10 03:00:00,15.748338
H412,1970-02-10 04:00:00,17.8003
H412,1970-02-10 05:00:00,16.305996
H412,1970-02-10 06:00:00,19.996904
H412,1970-02-10 07:00:00,45.544445
H412,1970-02-10 08:00:00,91.84169
H412,1970-02-10 09:00:00,96.03434
H412,1970-02-10 10:00:00,83.4095
H412,1970-02-10 11:00:00,72.2496
H412,1970-02-10 12:00:00,77.971725
H412,1970-02-10 13:00:00,85.45728
H412,1970-02-10 14:00:00,89.17654
H412,1970-02-10 15:00:00,107.270775
H412,1970-02-10 16:00:00,151.43207
H412,1970-02-10 17:00:00,222.73901
H412,1970-02-10 18:00:00,275.63513
H412,1970-02-10 19:00:00,132.7627
H412,1970-02-10 20:00:00,76.582924
H412,1970-02-10 21:00:00,65.91271
H412,1970-02-10 22:00:00,58.252598
H412,1970-02-10 23:00:00,37.84209
H412,1970-02-11 00:00:00,32.52243
H412,1970-02-11 01:00:00,25.374882
H412,1970-02-11 02:00:00,17.045065
H412,1970-02-11 03:00:00,17.591555
H412,1970-02-11 04:00:00,19.155745
H412,1970-02-11 05:00:00,16.387478
H412,1970-02-11 06:00:00,20.491764
H412,1970-02-11 07:00:00,50.055843
H412,1970-02-11 08:00:00,99.53193
H412,1970-02-11 09:00:00,101.19837
H412,1970-02-11 10:00:00,83.45178
H412,1970-02-11 11:00:00,72.34618
H412,1970-02-11 12:00:00,79.55289
H412,1970-02-11 13:00:00,86.30511
H412,1970-02-11 14:00:00,90.32926
H412,1970-02-11 15:00:00,111.04227
H412,1970-02-11 16:00:00,157.82683
H412,1970-02-11 17:00:00,232.55605
H412,1970-02-11 18:00:00,281.10654
H412,1970-02-11 19:00:00,134.73146
H412,1970-02-11 20:00:00,77.802055
H412,1970-02-11 21:00:00,67.054985
H412,1970-02-11 22:00:00,59.33413
H412,1970-02-11 23:00:00,39.201714
H413,1970-02-10 00:00:00,35.32199
H413,1970-02-10 01:00:00,30.189058
H413,1970-02-10 02:00:00,25.16105
H413,1970-02-10 03:00:00,20.729116
H413,1970-02-10 04:00:00,17.109737
H413,1970-02-10 05:00:00,14.623778
H413,1970-02-10 06:00:00,13.499716
H413,1970-02-10 07:00:00,13.787828
H413,1970-02-10 08:00:00,15.4002695
H413,1970-02-10 09:00:00,18.20374
H413,1970-02-10 10:00:00,22.096762
H413,1970-02-10 11:00:00,27.052267
H413,1970-02-10 12:00:00,33.13307
H413,1970-02-10 13:00:00,40.413067
H413,1970-02-10 14:00:00,48.62196
H413,1970-02-10 15:00:00,56.56584
H413,1970-02-10 16:00:00,62.35898
H413,1970-02-10 17:00:00,64.87287
H413,1970-02-10 18:00:00,64.30562
H413,1970-02-10 19:00:00,61.495483
H413,1970-02-10 20:00:00,57.302563
H413,1970-02-10 21:00:00,52.383957
H413,1970-02-10 22:00:00,47.170662
H413,1970-02-10 23:00:00,41.899937
H413,1970-02-11 00:00:00,36.679085
H413,1970-02-11 01:00:00,31.56816
H413,1970-02-11 02:00:00,26.662495
H413,1970-02-11 03:00:00,22.155073
H413,1970-02-11 04:00:00,18.349043
H413,1970-02-11 05:00:00,15.592241
H413,1970-02-11 06:00:00,14.154406
H413,1970-02-11 07:00:00,14.134393
H413,1970-02-11 08:00:00,15.470622
H413,1970-02-11 09:00:00,18.030697
H413,1970-02-11 10:00:00,21.701029
H413,1970-02-11 11:00:00,26.438284
H413,1970-02-11 12:00:00,32.287563
H413,1970-02-11 13:00:00,39.32296
H413,1970-02-11 14:00:00,47.347176
H413,1970-02-11 15:00:00,55.326515
H413,1970-02-11 16:00:00,61.432503
H413,1970-02-11 17:00:00,64.37408
H413,1970-02-11 18:00:00,64.18443
H413,1970-02-11 19:00:00,61.645386
H413,1970-02-11 20:00:00,57.62544
H413,1970-02-11 21:00:00,52.807568
H413,1970-02-11 22:00:00,47.648003
H413,1970-02-11 23:00:00,42.404095
H414,1970-02-10 00:00:00,18.646828
H414,1970-02-10 01:00:00,14.940707
H414,1970-02-10 02:00:00,15.849616
H414,1970-02-10 03:00:00,22.456932
H414,1970-02-10 04:00:00,35.106594
H414,1970-02-10 05:00:00,52.844395
H414,1970-02-10 06:00:00,72.97663
H414,1970-02-10 07:00:00,91.07541
H414,1970-02-10 08:00:00,103.02927
H414,1970-02-10 09:00:00,108.57011
H414,1970-02-10 10:00:00,110.488625
H414,1970-02-10 11:00:00,112.368965
H414,1970-02-10 12:00:00,117.09204
H414,1970-02-10 13:00:00,124.75582
H414,1970-02-10 14:00:00,132.90016
H414,1970-02-10 15:00:00,138.19472
H414,1970-02-10 16:00:00,137.32777
H414,1970-02-10 17:00:00,128.57411
H414,1970-02-10 18:00:00,112.95415
H414,1970-02-10 19:00:00,93.91332
H414,1970-02-10 20:00:00,75.19028
H414,1970-02-10 21:00:00,58.767212
H414,1970-02-10 22:00:00,44.957066
H414,1970-02-10 23:00:00,33.607487
H414,1970-02-11 00:00:00,24.855474
H414,1970-02-11 01:00:00,19.262201
H414,1970-02-11 02:00:00,17.709496
H414,1970-02-11 03:00:00,21.213942
H414,1970-02-11 04:00:00,30.49349
H414,1970-02-11 05:00:00,45.282635
H414,1970-02-11 06:00:00,63.764557
H414,1970-02-11 07:00:00,82.36064
H414,1970-02-11 08:00:00,96.61104
H414,1970-02-11 09:00:00,104.39191
H414,1970-02-11 10:00:00,107.33713
H414,1970-02-11 11:00:00,108.755
H414,1970-02-11 12:00:00,111.93054
H414,1970-02-11 13:00:00,118.18708
H414,1970-02-11 14:00:00,125.9421
H414,1970-02-11 15:00:00,132.26694
H414,1970-02-11 16:00:00,133.99211
H414,1970-02-11 17:00:00,128.77406
H414,1970-02-11 18:00:00,116.4441
H414,1970-02-11 19:00:00,99.34667
H414,1970-02-11 20:00:00,81.019135
H414,1970-02-11 21:00:00,64.07668
H414,1970-02-11 22:00:00,49.45255
H414,1970-02-11 23:00:00,37.198723
H42,1970-01-30 04:00:00,3975.3528
H42,1970-01-30 05:00:00,3708.96
H42,1970-01-30 06:00:00,3467.8708
H42,1970-01-30 07:00:00,3286.1213
H42,1970-01-30 08:00:00,3145.047
H42,1970-01-30 09:00:00,3022.0813
H42,1970-01-30 10:00:00,2910.0044
H42,1970-01-30 11:00:00,2814.544
H42,1970-01-30 12:00:00,2743.482
H42,1970-01-30 13:00:00,2717.1328
H42,1970-01-30 14:00:00,2779.3706
H42,1970-01-30 15:00:00,2957.3792
H42,1970-01-30 16:00:00,3149.711
H42,1970-01-30 17:00:00,3301.437
H42,1970-01-30 18:00:00,3477.9922
H42,1970-01-30 19:00:00,3646.7747
H42,1970-01-30 20:00:00,3832.0972
H42,1970-01-30 21:00:00,4014.0588
H42,1970-01-30 22:00:00,4094.436
H42,1970-01-30 23:00:00,4259.953
H42,1970-01-31 00:00:00,4441.159
H42,1970-01-31 01:00:00,4561.118
H42,1970-01-31 02:00:00,4590.8853
H42,1970-01-31 03:00:00,4591.9155
H42,1970-01-31 04:00:00,4542.0737
H42,1970-01-31 05:00:00,4396.544
H42,1970-01-31 06:00:00,4160.5103
H42,1970-01-31 07:00:00,3830.0857
H42,1970-01-31 08:00:00,3501.3618
H42,1970-01-31 09:00:00,3239.24
H42,1970-01-31 10:00:00,3043.3845
H42,1970-01-31 11:00:00,2910.6328
H42,1970-01-31 12:00:00,2833.8042
H42,1970-01-31 13:00:00,2786.892
H42,1970-01-31 14:00:00,2756.5884
H42,1970-01-31 15:00:00,2772.9006
H42,1970-01-31 16:00:00,2887.5908
H42,1970-01-31 17:00:00,3083.9424
H42,1970-01-31 18:00:00,3242.585
H42,1970-01-31 19:00:00,3402.4587
H42,1970-01-31 20:00:00,3576.0122
H42,1970-01-31 21:00:00,3736.3926
H42,1970-01-31 22:00:00,3926.7136
H42,1970-01-31 23:00:00,4036.7961
H42,1970-02-01 00:00:00,4144.678
H42,1970-02-01 01:00:00,4339.6743
H42,1970-02-01 02:00:00,4492.191
H42,1970-02-01 03:00:00,4559.5205
H43,1970-01-30 04:00:00,3672.5815
H43,1970-01-30 05:00:00,3368.9536
H43,1970-01-30 06:00:00,3129.381
H43,1970-01-30 07:00:00,2948.9275
H43,1970-01-30 08:00:00,2825.984
H43,1970-01-30 09:00:00,2740.4463
H43,1970-01-30 10:00:00,2708.0696
H43,1970-01-30 11:00:00,2758.3806
H43,1970-01-30 12:00:00,2843.0317
H43,1970-01-30 13:00:00,2951.4248
H43,1970-01-30 14:00:00,3155.6462
H43,1970-01-30 15:00:00,3415.9373
H43,1970-01-30 16:00:00,3674.9695
H43,1970-01-30 17:00:00,3911.1611
H43,1970-01-30 18:00:00,4107.292
H43,1970-01-30 19:00:00,4250.9697
H43,1970-01-30 20:00:00,4341.13
H43,1970-01-30 21:00:00,4381.1904
H43,1970-01-30 22:00:00,4367.805
H43,1970-01-30 23:00:00,4288.315
H43,1970-01-31 00:00:00,4143.353
H43,1970-01-31 01:00:00,3982.992
H43,1970-01-31 02:00:00,3867.0076
H43,1970-01-31 03:00:00,3703.617
H43,1970-01-31 04:00:00,3412.2656
H43,1970-01-31 05:00:00,3139.0198
H43,1970-01-31 06:00:00,2931.361
H43,1970-01-31 07:00:00,2775.782
H43,1970-01-31 08:00:00,2674.7336
H43,1970-01-31 09:00:00,2619.2034
H43,1970-01-31 10:00:00,2616.4297
H43,1970-01-31 11:00:00,2691.8926
H43,1970-01-31 12:00:00,2790.495
H43,1970-01-31 13:00:00,2922.8755
H43,1970-01-31 14:00:00,3153.4983
H43,1970-01-31 15:00:00,3426.1577
H43,1970-01-31 16:00:00,3690.7947
H43,1970-01-31 17:00:00,3929.5125
H43,1970-01-31 18:00:00,4124.599
H43,1970-01-31 19:00:00,4264.632
H43,1970-01-31 20:00:00,4349.6284
H43,1970-01-31 21:00:00,4382.4365
H43,1970-01-31 22:00:00,4357.7124
H43,1970-01-31 23:00:00,4263.0513
H43,1970-02-01 00:00:00,4107.8174
H43,1970-02-01 01:00:00,3952.9932
H43,1970-02-01 02:00:00,3840.739
H43,1970-02-01 03:00:00,3645.2056
H44,1970-01-30 04:00:00,1158.1858
H44,1970-01-30 05:00:00,1136.0254
H44,1970-01-30 06:00:00,1126.5193
H44,1970-01-30 07:00:00,1076.9052
H44,1970-01-30 08:00:00,978.97156
H44,1970-01-30 09:00:00,902.7516
H44,1970-01-30 10:00:00,859.45404
H44,1970-01-30 11:00:00,834.28784
H44,1970-01-30 12:00:00,829.5591
H44,1970-01-30 13:00:00,841.11237
H44,1970-01-30 14:00:00,879.17847
H44,1970-01-30 15:00:00,968.0424
H44,1970-01-30 16:00:00,1081.5096
H44,1970-01-30 17:00:00,1144.0223
H44,1970-01-30 18:00:00,1172.883
H44,1970-01-30 19:00:00,1196.6384
H44,1970-01-30 20:00:00,1216.0975
H44,1970-01-30 21:00:00,1230.2188
H44,1970-01-30 22:00:00,1238.2212
H44,1970-01-30 23:00:00,1240.0815
H44,1970-01-31 00:00:00,1238.9861
H44,1970-01-31 01:00:00,1240.3427
H44,1970-01-31 02:00:00,1227.5859
H44,1970-01-31 03:00:00,1181.0685
H44,1970-01-31 04:00:00,1137.5
H44,1970-01-31 05:00:00,1116.0122
H44,1970-01-31 06:00:00,1109.9574
H44,1970-01-31 07:00:00,1059.2827
H44,1970-01-31 08:00:00,964.7297
H44,1970-01-31 09:00:00,889.0352
H44,1970-01-31 10:00:00,841.67633
H44,1970-01-31 11:00:00,817.1494
H44,1970-01-31 12:00:00,810.43207
H44,1970-01-31 13:00:00,818.6014
H44,1970-01-31 14:00:00,851.10114
H44,1970-01-31 15:00:00,932.7635
H44,1970-01-31 16:00:00,1053.055
H44,1970-01-31 17:00:00,1126.6859
H44,1970-01-31 18:00:00,1160.7526
H44,1970-01-31 19:00:00,1186.7091
H44,1970-01-31 20:00:00,1208.1846
H44,1970-01-31 21:00:00,1223.7009
H44,1970-01-31 22:00:00,1233.0122
H44,1970-01-31 23:00:00,1236.4006
H44,1970-02-01 00:00:00,1236.0413
H44,1970-02-01 01:00:00,1237.4865
H44,1970-02-01 02:00:00,1231.1631
H44,1970-02-01 03:00:00,1191.8096
H45,1970-01-30 04:00:00,36934.734
H45,1970-01-30 05:00:00,34294.582
H45,1970-01-30 06:00:00,31703.86
H45,1970-01-30 07:00:00,30319.875
H45,1970-01-30 08:00:00,29277.498
H45,1970-01-30 09:00:00,28315.848
H45,1970-01-30 10:00:00,27818.137
H45,1970-01-30 11:00:00,28073.441
H45,1970-01-30 12:00:00,29033.86
H45,1970-01-30 13:00:00,29225.512
H45,1970-01-30 14:00:00,30431.096
H45,1970-01-30 15:00:00,32788.176
H45,1970-01-30 16:00:00,35589.98
H45,1970-01-30 17:00:00,38336.918
H45,1970-01-30 18:00:00,40718.79
H45,1970-01-30 19:00:00,42539.293
H45,1970-01-30 20:00:00,43743.082
H45,1970-01-30 21:00:00,44210.324
H45,1970-01-30 22:00:00,43970.32
H45,1970-01-30 23:00:00,43362.35
H45,1970-01-31 00:00:00,42637.598
H45,1970-01-31 01:00:00,41618.855
H45,1970-01-31 02:00:00,40418.297
H45,1970-01-31 03:00:00,39610.57
H45,1970-01-31 04:00:00,37528.145
H45,1970-01-31 05:00:00,34817.812
H45,1970-01-31 06:00:00,32063.23
H45,1970-01-31 07:00:00,30394.898
H45,1970-01-31 08:00:00,29331.914
H45,1970-01-31 09:00:00,28305.426
H45,1970-01-31 10:00:00,27691.848
H45,1970-01-31 11:00:00,27810.725
