unique_id,ds,arima,theta,xgboost,gru,lstm,y
H376,1970-02-11 21:00:00,94.209435,70.92965,120.384415,101.049034,90.235344,135.0
H376,1970-02-11 22:00:00,84.14086,61.357285,117.17481,95.19468,71.49764,162.0
H376,1970-02-11 23:00:00,61.59154,47.185307,93.91637,81.30693,57.59429,137.0
H377,1970-02-10 00:00:00,22.412663,20.392838,16.26507,28.886436,27.077154,21.0
H377,1970-02-10 01:00:00,16.76531,16.344042,15.8892765,19.959202,19.445894,14.0
H377,1970-02-10 02:00:00,17.544691,16.733656,15.816009,13.866254,13.519173,20.0
H377,1970-02-10 03:00:00,17.64656,18.491648,16.691996,14.568382,12.074174,21.0
H377,1970-02-10 04:00:00,29.184113,27.665936,21.554588,15.0545225,12.957117,17.0
H377,1970-02-10 05:00:00,81.807365,64.83982,38.67819,16.500874,15.5007305,23.0
H377,1970-02-10 06:00:00,187.69044,147.71164,121.05119,41.2639,36.143078,52.0
H377,1970-02-10 07:00:00,297.40778,233.08168,127.59771,106.120705,93.81878,69.0
H377,1970-02-10 08:00:00,172.6142,154.89952,125.08925,184.80919,172.16039,97.0
H377,1970-02-10 09:00:00,114.371574,121.63086,115.14465,266.7193,218.02074,109.0
H377,1970-02-10 10:00:00,112.44755,121.6133,118.11485,226.6354,147.01236,121.0
H377,1970-02-10 11:00:00,108.27134,130.3315,121.29293,154.9189,116.072075,111.0
H377,1970-02-10 12:00:00,101.41519,129.83737,107.00048,124.19542,113.353165,145.0
H377,1970-02-10 13:00:00,115.35399,127.271835,116.8837,112.56534,106.99412,135.0
H377,1970-02-10 14:00:00,121.02563,129.06873,105.29567,109.29792,104.29002,113.0
H377,1970-02-10 15:00:00,183.28741,163.36925,146.37975,111.128716,104.73074,114.0
H377,1970-02-10 16:00:00,185.64275,170.04079,144.7674,114.20453,111.83414,119.0
H377,1970-02-10 17:00:00,169.30899,163.62607,175.02345,126.00164,150.08168,126.0
H377,1970-02-10 18:00:00,146.48494,125.256966,112.533806,152.94623,149.87065,101.0
H377,1970-02-10 19:00:00,80.41715,84.21225,79.710556,153.37129,128.93211,79.0
H377,1970-02-10 20:00:00,46.46159,61.276787,52.034718,136.88782,85.26427,61.0
H377,1970-02-10 21:00:00,37.936592,47.940434,37.483543,84.11645,54.527477,59.0
H377,1970-02-10 22:00:00,32.079933,38.609047,33.994026,58.144657,41.07968,41.0
H377,1970-02-10 23:00:00,30.142334,31.50816,31.178806,39.84404,32.457996,38.0
H377,1970-02-11 00:00:00,19.502905,20.392838,22.372517,30.931997,24.70037,27.0
H377,1970-02-11 01:00:00,15.017861,16.344042,17.687613,24.635866,17.488152,14.0
H377,1970-02-11 02:00:00,17.087154,16.733656,13.526679,17.819384,13.078419,16.0
H377,1970-02-11 03:00:00,18.170187,18.491648,16.530458,13.014077,14.308536,11.0
H377,1970-02-11 04:00:00,30.518263,27.665936,19.572113,13.651793,17.597767,18.0
H377,1970-02-11 05:00:00,84.72394,64.83982,60.227108,18.970192,23.377987,15.0
H377,1970-02-11 06:00:00,188.53778,147.71164,110.5838,21.805094,57.89694,34.0
H377,1970-02-11 07:00:00,308.9487,233.08168,162.18849,43.461212,154.58607,42.0
H377,1970-02-11 08:00:00,178.11989,154.89952,165.11261,99.93673,295.58047,68.0
H377,1970-02-11 09:00:00,122.05284,121.63086,92.50233,184.26637,229.96927,89.0
H377,1970-02-11 10:00:00,108.41337,121.6133,97.41115,277.16495,133.36592,88.0
H377,1970-02-11 11:00:00,105.12701,130.3315,125.09992,202.47763,110.52103,121.0
H377,1970-02-11 12:00:00,105.7547,129.83737,123.79987,140.70134,105.122375,114.0
H377,1970-02-11 13:00:00,107.67219,127.271835,103.77663,115.86877,102.346085,104.0
H377,1970-02-11 14:00:00,118.83253,129.06873,118.647064,107.37653,103.69695,109.0
H377,1970-02-11 15:00:00,176.55438,163.36925,153.652,106.463715,109.19502,112.0
H377,1970-02-11 16:00:00,182.50157,170.04079,135.60681,110.152855,142.06343,99.0
H377,1970-02-11 17:00:00,172.35132,163.62607,122.760506,112.683464,178.93478,85.0
H377,1970-02-11 18:00:00,130.72762,125.256966,110.824455,134.75954,166.48532,75.0
H377,1970-02-11 19:00:00,75.33057,84.21225,71.68565,152.098,133.98253,68.0
H377,1970-02-11 20:00:00,52.69606,61.276787,57.264008,144.77017,80.092766,56.0
H377,1970-02-11 21:00:00,36.73986,47.940434,34.75239,108.357506,52.913605,24.0
H377,1970-02-11 22:00:00,34.374138,38.609047,38.02807,65.01463,40.427944,21.0
H377,1970-02-11 23:00:00,29.34442,31.50816,26.118668,48.909443,31.545856,20.0
H378,1970-02-10 00:00:00,21.453497,20.932009,26.402498,20.911934,19.212402,14.0
H378,1970-02-10 01:00:00,17.82321,17.389158,17.370937,17.654268,16.260983,18.0
H378,1970-02-10 02:00:00,18.056383,16.249622,18.200405,15.212659,15.083378,12.0
H378,1970-02-10 03:00:00,15.829912,15.338183,17.213045,13.425336,15.140801,11.0
H378,1970-02-10 04:00:00,15.248987,14.289782,16.172844,12.0830555,15.580928,17.0
H378,1970-02-10 05:00:00,15.184792,14.347322,13.945258,11.03582,16.023607,15.0
H378,1970-02-10 06:00:00,17.162786,16.231895,15.528183,10.260765,16.604715,13.0
H378,1970-02-10 07:00:00,20.083069,18.645664,17.900345,9.865737,18.398643,16.0
H378,1970-02-10 08:00:00,22.990547,21.511522,20.566183,10.062368,22.473415,19.0
H378,1970-02-10 09:00:00,27.973629,24.266035,22.584879,11.150471,29.255907,17.0
H378,1970-02-10 10:00:00,36.388195,31.586882,37.47052,13.519277,38.980747,31.0
H378,1970-02-10 11:00:00,46.618786,40.078754,43.29622,17.657032,50.581364,53.0
H378,1970-02-10 12:00:00,59.0075,50.966263,53.130203,24.152702,62.024727,69.0
H378,1970-02-10 13:00:00,66.30435,61.677917,70.15598,33.682476,69.55689,74.0
H378,1970-02-10 14:00:00,74.73535,71.0289,73.861244,46.618668,76.67212,80.0
H378,1970-02-10 15:00:00,79.63051,69.96833,82.42969,61.584328,84.125,65.0
H378,1970-02-10 16:00:00,72.00732,68.254944,91.26473,72.69076,75.70327,77.0
H378,1970-02-10 17:00:00,78.20459,63.45416,55.009033,72.12914,63.603577,91.0
H378,1970-02-10 18:00:00,65.563774,59.904255,74.08777,72.85761,50.389645,89.0
H378,1970-02-10 19:00:00,57.169273,51.963673,49.400505,74.27746,39.558384,71.0
H378,1970-02-10 20:00:00,42.84198,41.51142,51.417458,69.65919,32.854527,55.0
H378,1970-02-10 21:00:00,35.944153,33.336155,37.06363,59.233006,27.548061,40.0
H378,1970-02-10 22:00:00,31.844854,29.764795,36.687515,44.212215,22.652203,38.0
H378,1970-02-10 23:00:00,25.090687,23.876755,27.650335,34.705204,19.15591,25.0
H378,1970-02-11 00:00:00,22.012768,20.932009,21.412966,29.958588,16.767378,22.0
H378,1970-02-11 01:00:00,18.63052,17.389158,17.595634,24.756466,15.282315,14.0
H378,1970-02-11 02:00:00,17.93823,16.249622,18.845442,20.541866,14.634209,12.0
H378,1970-02-11 03:00:00,16.534054,15.338183,13.476393,17.74335,14.677663,12.0
H378,1970-02-11 04:00:00,14.606023,14.289782,16.442688,15.908045,15.160883,19.0
H378,1970-02-11 05:00:00,14.939591,14.347322,14.496687,14.74103,15.847824,18.0
H378,1970-02-11 06:00:00,16.581491,16.231895,15.4064,14.037874,17.013464,18.0
H378,1970-02-11 07:00:00,21.16735,18.645664,22.379105,13.72215,19.04726,17.0
H378,1970-02-11 08:00:00,23.91064,21.511522,22.023432,13.837664,22.733995,18.0
H378,1970-02-11 09:00:00,27.666668,24.266035,24.44202,14.524128,29.28795,20.0
H378,1970-02-11 10:00:00,35.372173,31.586882,37.293434,16.006489,37.59913,32.0
H378,1970-02-11 11:00:00,46.187767,40.078754,45.157265,18.604506,48.042465,47.0
H378,1970-02-11 12:00:00,55.705704,50.966263,55.373333,22.72822,59.902313,54.0
H378,1970-02-11 13:00:00,67.553764,61.677917,70.05823,28.914875,68.79927,65.0
H378,1970-02-11 14:00:00,77.50179,71.0289,81.588684,37.822426,72.30796,84.0
H378,1970-02-11 15:00:00,81.085655,69.96833,77.94275,49.82816,71.76123,86.0
H378,1970-02-11 16:00:00,74.92222,68.254944,75.13983,63.84866,68.20161,57.0
H378,1970-02-11 17:00:00,75.12028,63.45416,60.942673,75.048096,64.733475,77.0
H378,1970-02-11 18:00:00,70.62817,59.904255,74.54434,77.40614,55.53829,68.0
H378,1970-02-11 19:00:00,60.248455,51.963673,55.103027,75.73624,44.100967,50.0
H378,1970-02-11 20:00:00,43.310513,41.51142,37.947426,74.402794,35.858746,43.0
H378,1970-02-11 21:00:00,36.22817,33.336155,42.290676,70.116264,30.779224,44.0
H378,1970-02-11 22:00:00,37.801792,29.764795,23.676405,60.20139,25.807299,27.0
H378,1970-02-11 23:00:00,26.61298,23.876755,25.177242,45.89262,21.74745,19.0
H379,1970-02-10 00:00:00,23.903357,22.543743,21.5761,23.912601,22.965647,17.0
H379,1970-02-10 01:00:00,18.422592,18.871956,16.1343,21.61539,18.918886,17.0
H379,1970-02-10 02:00:00,17.204893,18.8453,15.249504,18.32247,16.491274,17.0
H379,1970-02-10 03:00:00,16.281525,18.806217,13.359704,16.07742,15.51048,13.0
H379,1970-02-10 04:00:00,21.003077,20.295895,15.049041,15.415895,15.74492,11.0
H379,1970-02-10 05:00:00,19.265848,21.277788,13.036882,16.858261,16.973051,13.0
H379,1970-02-10 06:00:00,26.168558,31.822456,20.655546,18.671148,20.501276,15.0
H379,1970-02-10 07:00:00,34.73253,47.723667,26.884743,27.20525,30.843372,20.0
H379,1970-02-10 08:00:00,43.544136,56.362526,34.088886,45.199265,42.805267,26.0
H379,1970-02-10 09:00:00,44.88546,56.41249,40.047314,48.26718,46.520767,26.0
H379,1970-02-10 10:00:00,44.835274,58.55912,52.16764,58.899956,54.55372,35.0
H379,1970-02-10 11:00:00,51.149464,63.095467,68.07667,58.962875,53.000885,60.0
H379,1970-02-10 12:00:00,53.898457,65.18701,56.388546,62.76039,56.47971,53.0
H379,1970-02-10 13:00:00,61.27214,69.31673,55.3582,67.309525,56.46218,68.0
H379,1970-02-10 14:00:00,64.82079,70.78462,57.475307,75.04069,59.48212,76.0
H379,1970-02-10 15:00:00,73.06611,75.1889,65.665634,74.18596,62.359188,69.0
H379,1970-02-10 16:00:00,73.76916,76.39207,67.03747,70.19955,62.893166,68.0
H379,1970-02-10 17:00:00,68.290344,74.69133,58.80813,67.72069,59.764854,71.0
H379,1970-02-10 18:00:00,74.64996,66.75688,52.643635,65.44486,52.55046,73.0
H379,1970-02-10 19:00:00,47.54617,55.543274,50.515152,52.90684,43.57991,66.0
H379,1970-02-10 20:00:00,45.234863,50.59737,40.019627,42.833252,35.77847,48.0
H379,1970-02-10 21:00:00,38.592987,43.695534,31.32605,34.63564,29.425396,48.0
H379,1970-02-10 22:00:00,28.522472,35.48763,28.772942,28.653658,24.05275,27.0
H379,1970-02-10 23:00:00,26.537905,27.97466,23.521988,24.875511,19.678015,26.0
H379,1970-02-11 00:00:00,20.220093,22.543743,16.177622,21.522243,16.466513,21.0
H379,1970-02-11 01:00:00,15.975803,18.871956,16.499601,18.160948,14.522839,13.0
H379,1970-02-11 02:00:00,15.998509,18.8453,16.475286,15.5278225,13.8385515,18.0
H379,1970-02-11 03:00:00,15.453682,18.806217,14.370541,14.800517,14.195928,18.0
H379,1970-02-11 04:00:00,18.767706,20.295895,14.605412,16.680016,15.246016,15.0
H379,1970-02-11 05:00:00,18.220964,21.277788,16.10675,17.951244,17.654789,14.0
H379,1970-02-11 06:00:00,22.941208,31.822456,23.474987,21.701832,25.412523,29.0
H379,1970-02-11 07:00:00,30.239143,47.723667,32.76926,34.220943,39.354816,50.0
H379,1970-02-11 08:00:00,42.99804,56.362526,55.843876,44.292114,43.162334,57.0
H379,1970-02-11 09:00:00,42.260075,56.41249,55.509727,49.072018,54.213287,61.0
H379,1970-02-11 10:00:00,47.189632,58.55912,39.991592,59.384853,53.783264,40.0
H379,1970-02-11 11:00:00,49.486645,63.095467,54.88636,58.148853,55.609325,33.0
H379,1970-02-11 12:00:00,54.60854,65.18701,47.198914,64.652824,55.997196,45.0
H379,1970-02-11 13:00:00,63.301807,69.31673,49.81361,59.32148,57.826183,44.0
H379,1970-02-11 14:00:00,66.90676,70.78462,49.769024,70.52976,61.356827,39.0
H379,1970-02-11 15:00:00,71.69781,75.1889,48.400146,73.8438,63.110867,46.0
H379,1970-02-11 16:00:00,75.2202,76.39207,53.79998,69.53124,61.7356,46.0
H379,1970-02-11 17:00:00,69.437454,74.69133,117.10827,65.9188,56.262978,44.0
H379,1970-02-11 18:00:00,80.368484,66.75688,64.21004,62.56082,47.66861,41.0
H379,1970-02-11 19:00:00,51.351734,55.543274,36.34652,51.512444,39.18625,29.0
H379,1970-02-11 20:00:00,47.503464,50.59737,33.72901,41.613884,32.279007,29.0
H379,1970-02-11 21:00:00,39.049164,43.695534,25.512474,34.078228,26.500177,29.0
H379,1970-02-11 22:00:00,27.712666,35.48763,19.83895,28.732504,21.651144,20.0
H379,1970-02-11 23:00:00,28.405869,27.97466,19.719275,24.987616,17.871445,12.0
H38,1970-01-30 04:00:00,3462.8516,3511.9136,3448.1292,3643.7295,3642.825,3492.0
H38,1970-01-30 05:00:00,3270.9412,3425.465,3358.2585,3508.886,3520.6167,3389.0
H38,1970-01-30 06:00:00,2907.7886,3172.946,3331.7495,3348.8699,3394.0913,3075.0
H38,1970-01-30 07:00:00,2532.2837,2854.416,3261.2622,3074.5564,3080.3367,2724.0
H38,1970-01-30 08:00:00,2221.2212,2588.2754,3043.6287,2752.3289,2714.8823,2426.0
H38,1970-01-30 09:00:00,2012.1578,2416.7456,2905.7993,2464.2537,2406.0713,2255.0
H38,1970-01-30 10:00:00,1879.2142,2304.6445,2736.128,2253.9138,2182.0693,2116.0
H38,1970-01-30 11:00:00,1805.284,2249.716,2452.923,2116.5115,2049.8948,2042.0
H38,1970-01-30 12:00:00,1817.0669,2255.527,2191.3179,2021.1512,1969.377,2057.0
H38,1970-01-30 13:00:00,1934.6642,2350.8787,1990.055,1977.7477,1942.637,2164.0
H38,1970-01-30 14:00:00,2114.8684,2515.6348,1888.8513,1996.586,1993.6895,2338.0
H38,1970-01-30 15:00:00,2338.6807,2725.4873,1823.4038,2072.7258,2131.7092,2556.0
H38,1970-01-30 16:00:00,2490.6597,2900.1787,1855.9083,2189.9746,2350.1711,2752.0
H38,1970-01-30 17:00:00,2619.6208,3054.947,1910.5099,2304.8271,2556.3804,2928.0
H38,1970-01-30 18:00:00,2754.2234,3187.623,2080.88,2383.3916,2714.1868,3120.0
H38,1970-01-30 19:00:00,2873.507,3306.632,2239.981,2436.8367,2883.6704,3291.0
H38,1970-01-30 20:00:00,2995.058,3412.5688,2422.0579,2470.8262,3052.1833,3480.0
H38,1970-01-30 21:00:00,3126.182,3514.6782,2617.038,2490.2769,3222.1147,3668.0
H38,1970-01-30 22:00:00,3230.4167,3604.3726,2662.8464,2500.8586,3395.662,3840.0
H38,1970-01-30 23:00:00,3327.7363,3689.927,2873.1094,2508.8337,3558.6626,3920.0
H38,1970-01-31 00:00:00,3394.2803,3757.6062,2861.1682,2520.4834,3699.7603,3989.0
H38,1970-01-31 01:00:00,3440.3596,3800.345,2973.7996,2540.7068,3805.356,4009.0
H38,1970-01-31 02:00:00,3407.2678,3759.5024,3286.4917,2568.6162,3852.127,3967.0
H38,1970-01-31 03:00:00,3322.2048,3645.9075,3252.2612,2591.2634,3822.0754,3872.0
H38,1970-01-31 04:00:00,3180.125,3511.9136,3335.2786,2588.059,3726.0247,3738.0
H38,1970-01-31 05:00:00,3041.2383,3425.465,3530.472,2551.501,3605.373,3611.0
H38,1970-01-31 06:00:00,2733.8438,3172.946,3440.4778,2506.8389,3482.4148,3284.0
H38,1970-01-31 07:00:00,2408.2864,2854.416,3262.4417,2481.3174,3204.9502,2962.0
H38,1970-01-31 08:00:00,2139.5781,2588.2754,3043.0488,2362.0977,2826.618,2656.0
H38,1970-01-31 09:00:00,1959.9211,2416.7456,2902.9287,2145.8582,2496.295,2428.0
H38,1970-01-31 10:00:00,1848.6754,2304.6445,2691.7454,1957.2911,2241.891,2282.0
H38,1970-01-31 11:00:00,1791.7201,2249.716,2404.3965,1825.7319,2088.2896,2193.0
H38,1970-01-31 12:00:00,1814.1743,2255.527,2107.84,1735.2583,1997.8213,2177.0
H38,1970-01-31 13:00:00,1934.2244,2350.8787,2043.8003,1681.7635,1953.7278,2252.0
H38,1970-01-31 14:00:00,2115.4482,2515.6348,1827.7046,1663.0771,1980.8514,2390.0
H38,1970-01-31 15:00:00,2335.5796,2725.4873,1835.5134,1693.1492,2093.226,2593.0
H38,1970-01-31 16:00:00,2478.7656,2900.1787,1829.4338,1779.5355,2296.3438,2783.0
H38,1970-01-31 17:00:00,2596.6223,3054.947,1954.3981,1913.9286,2523.3667,2955.0
H38,1970-01-31 18:00:00,2715.2578,3187.623,2136.3486,2073.7478,2690.635,3153.0
H38,1970-01-31 19:00:00,2825.403,3306.632,2190.026,2208.6868,2863.3342,3319.0
H38,1970-01-31 20:00:00,2941.53,3412.5688,2415.4983,2296.4143,3040.6199,3493.0
H38,1970-01-31 21:00:00,3062.0352,3514.6782,2554.9375,2358.1301,3215.9375,3667.0
H38,1970-01-31 22:00:00,3161.1746,3604.3726,2584.333,2402.7603,3395.7922,3774.0
H38,1970-01-31 23:00:00,3253.87,3689.927,2836.4124,2436.9727,3567.7043,3850.0
H38,1970-02-01 00:00:00,3323.8782,3757.6062,3016.5527,2467.194,3718.5037,3890.0
H38,1970-02-01 01:00:00,3378.1536,3800.345,3208.2925,2498.811,3835.8245,3882.0
H38,1970-02-01 02:00:00,3349.9414,3759.5024,3205.753,2533.4805,3898.7734,3816.0
H38,1970-02-01 03:00:00,3266.7205,3645.9075,3232.3894,2563.7773,3889.2048,3665.0
H380,1970-02-10 00:00:00,39.090088,42.461815,36.06871,64.25322,68.9556,30.0
H380,1970-02-10 01:00:00,30.477486,34.879707,25.112366,40.50266,40.745552,24.0
H380,1970-02-10 02:00:00,22.678982,26.569933,16.605635,26.829052,26.318596,27.0
H380,1970-02-10 03:00:00,23.35146,27.22434,26.531898,24.54688,24.024199,23.0
H380,1970-02-10 04:00:00,24.234901,30.546476,27.54219,24.484222,21.455128,24.0
H380,1970-02-10 05:00:00,36.819084,40.4762,32.506363,27.588919,23.1087,30.0
H380,1970-02-10 06:00:00,53.666893,62.841698,46.15877,34.9419,27.884466,72.0
H380,1970-02-10 07:00:00,98.09801,108.66396,95.32191,52.681408,37.330616,95.0
H380,1970-02-10 08:00:00,115.51372,130.77548,103.098625,102.02144,61.017326,113.0
H380,1970-02-10 09:00:00,118.06526,138.48833,106.20545,126.10991,102.42816,127.0
H380,1970-02-10 10:00:00,113.776985,135.5723,111.7912,125.88976,108.47834,106.0
H380,1970-02-10 11:00:00,114.24561,144.18665,117.652855,120.20527,119.17026,129.0
H380,1970-02-10 12:00:00,117.958824,156.61348,135.88995,115.409454,127.27849,131.0
H380,1970-02-10 13:00:00,119.11084,163.91803,133.25702,115.76893,129.56247,132.0
H380,1970-02-10 14:00:00,128.88281,171.0504,132.44986,120.04552,126.02901,151.0
H380,1970-02-10 15:00:00,143.52496,180.12314,159.10266,127.06618,129.6534,153.0
H380,1970-02-10 16:00:00,155.24837,198.67088,185.93188,137.5658,139.99701,150.0
H380,1970-02-10 17:00:00,164.30554,203.851,154.47974,151.90465,139.10686,175.0
H380,1970-02-10 18:00:00,130.44173,166.02242,152.26788,159.59488,154.97609,135.0
H380,1970-02-10 19:00:00,98.119255,127.27993,103.01178,132.49309,133.08565,132.0
H380,1970-02-10 20:00:00,76.433525,101.0565,78.80248,96.69338,101.5454,93.0
H380,1970-02-10 21:00:00,61.906258,82.67213,73.66287,76.45642,89.06693,63.0
H380,1970-02-10 22:00:00,64.7028,77.45009,71.81761,60.679237,70.8552,67.0
H380,1970-02-10 23:00:00,60.200592,65.88614,56.34601,62.833435,60.278164,53.0
H380,1970-02-11 00:00:00,35.280727,42.461815,47.724834,57.439156,58.579025,143.0
H380,1970-02-11 01:00:00,28.343298,34.879707,27.254028,38.676075,45.62575,47.0
H380,1970-02-11 02:00:00,21.483307,26.569933,19.019367,25.889591,30.481585,26.0
H380,1970-02-11 03:00:00,22.681583,27.22434,22.124237,23.18956,24.718672,22.0
H380,1970-02-11 04:00:00,23.859604,30.546476,24.75829,23.111713,21.862988,18.0
H380,1970-02-11 05:00:00,36.60882,40.4762,23.623728,26.460155,23.705172,23.0
H380,1970-02-11 06:00:00,53.5491,62.841698,32.839077,33.985737,29.71867,28.0
H380,1970-02-11 07:00:00,98.03201,108.66396,49.268417,51.884785,40.784042,50.0
H380,1970-02-11 08:00:00,115.476746,130.77548,82.44764,100.4036,69.682884,72.0
H380,1970-02-11 09:00:00,118.04455,138.48833,70.84954,126.055115,115.23119,114.0
H380,1970-02-11 10:00:00,113.76538,135.5723,112.61124,126.09683,115.05196,131.0
H380,1970-02-11 11:00:00,114.239105,144.18665,108.35543,120.54779,122.43139,165.0
H380,1970-02-11 12:00:00,117.955185,156.61348,131.44023,115.60897,116.451096,175.0
H380,1970-02-11 13:00:00,119.1088,163.91803,136.57515,115.80163,118.66006,165.0
H380,1970-02-11 14:00:00,128.88167,171.0504,131.9161,120.02372,118.98907,137.0
H380,1970-02-11 15:00:00,143.52434,180.12314,165.92804,127.041245,122.565216,144.0
H380,1970-02-11 16:00:00,155.24802,198.67088,149.35455,137.5167,133.47232,163.0
H380,1970-02-11 17:00:00,164.30534,203.851,163.96967,151.93585,144.73056,160.0
H380,1970-02-11 18:00:00,130.44162,166.02242,129.1179,160.59053,155.6519,117.0
H380,1970-02-11 19:00:00,98.11919,127.27993,96.683426,134.7314,143.25356,102.0
H380,1970-02-11 20:00:00,76.43349,101.0565,82.31762,97.96596,109.75137,77.0
H380,1970-02-11 21:00:00,61.90624,82.67213,69.74312,77.606255,85.07598,85.0
H380,1970-02-11 22:00:00,64.70278,77.45009,81.410126,61.246162,66.06442,80.0
H380,1970-02-11 23:00:00,60.200584,65.88614,67.23685,62.63213,58.56214,76.0
H381,1970-02-10 00:00:00,58.954674,65.08176,63.176586,86.96579,86.413414,54.0
H381,1970-02-10 01:00:00,45.05011,48.419735,46.059494,54.28878,54.383476,29.0
H381,1970-02-10 02:00:00,20.843796,31.618317,32.20003,43.064472,31.947357,24.0
H381,1970-02-10 03:00:00,11.024569,22.817322,23.334225,32.64932,18.165949,15.0
H381,1970-02-10 04:00:00,24.196165,29.770548,28.958504,22.924011,6.368857,29.0
H381,1970-02-10 05:00:00,53.611813,54.383953,44.643204,33.05256,8.650923,57.0
H381,1970-02-10 06:00:00,122.62822,108.72481,106.29106,53.659233,21.954319,115.0
H381,1970-02-10 07:00:00,173.95517,150.11755,112.59557,106.67258,58.46108,148.0
H381,1970-02-10 08:00:00,195.95581,181.97162,150.61716,160.9437,100.35282,182.0
H381,1970-02-10 09:00:00,176.78017,185.50531,175.03069,184.8187,149.84216,189.0
H381,1970-02-10 10:00:00,176.02428,192.00607,168.70389,179.6976,177.8987,125.0
H381,1970-02-10 11:00:00,176.36084,207.27219,186.29242,179.86295,201.66287,193.0
H381,1970-02-10 12:00:00,157.84447,233.87157,239.5084,176.9776,223.02711,200.0
H381,1970-02-10 13:00:00,188.97855,237.6511,207.9472,190.24786,211.09334,220.0
H381,1970-02-10 14:00:00,184.71655,245.84386,232.26736,198.71619,196.99054,236.0
H381,1970-02-10 15:00:00,215.046,275.89407,286.73035,212.63438,217.98598,248.0
H381,1970-02-10 16:00:00,283.2732,322.479,306.59946,243.20401,229.76184,264.0
H381,1970-02-10 17:00:00,252.06415,307.63406,277.0797,295.65173,247.41995,295.0
H381,1970-02-10 18:00:00,181.99422,242.74077,241.23125,285.0924,284.1596,292.0
H381,1970-02-10 19:00:00,123.197296,174.1807,188.22432,216.36382,196.00479,185.0
H381,1970-02-10 20:00:00,105.29964,138.55199,138.511,143.64653,128.87686,148.0
H381,1970-02-10 21:00:00,93.10254,122.98496,126.7145,108.84223,118.828156,108.0
H381,1970-02-10 22:00:00,144.99089,116.4219,176.15869,92.746185,106.36776,115.0
H381,1970-02-10 23:00:00,87.10174,100.706245,146.72743,120.5266,77.85681,153.0
H381,1970-02-11 00:00:00,56.414898,65.08176,72.88484,70.95393,51.980545,244.0
H381,1970-02-11 01:00:00,38.57378,48.419735,52.395298,53.204716,41.07352,59.0
H381,1970-02-11 02:00:00,24.213522,31.618317,33.245026,41.84786,32.84284,33.0
H381,1970-02-11 03:00:00,12.220501,22.817322,26.368713,27.161882,17.534286,24.0
H381,1970-02-11 04:00:00,27.495926,29.770548,18.83695,17.822786,0.8227435,24.0
H381,1970-02-11 05:00:00,55.307102,54.383953,28.44978,27.893492,3.6703575,31.0
H381,1970-02-11 06:00:00,124.63389,108.72481,65.82331,46.310043,25.790224,42.0
H381,1970-02-11 07:00:00,175.01527,150.11755,61.895607,96.391716,70.970505,61.0
H381,1970-02-11 08:00:00,195.7338,181.97162,125.3755,155.6326,130.13754,113.0
H381,1970-02-11 09:00:00,174.4918,185.50531,138.73755,178.65762,170.98145,139.0
H381,1970-02-11 10:00:00,181.95587,192.00607,175.7538,188.16182,195.61287,232.0
H381,1970-02-11 11:00:00,179.06242,207.27219,222.73465,191.31587,183.76149,323.0
H381,1970-02-11 12:00:00,157.65361,233.87157,214.68495,188.15196,196.69513,303.0
H381,1970-02-11 13:00:00,194.93793,237.6511,258.60992,205.42747,180.11662,281.0
H381,1970-02-11 14:00:00,185.63576,245.84386,225.45657,215.29642,188.367,273.0
H381,1970-02-11 15:00:00,217.54628,275.89407,260.97903,232.51364,202.12776,265.0
H381,1970-02-11 16:00:00,286.70407,322.479,330.13962,264.94293,214.26013,297.0
H381,1970-02-11 17:00:00,259.28906,307.63406,279.21762,312.1453,247.11917,262.0
H381,1970-02-11 18:00:00,186.02132,242.74077,237.34686,297.90994,303.6051,253.0
H381,1970-02-11 19:00:00,123.0424,174.1807,205.44394,230.73871,256.10022,194.0
H381,1970-02-11 20:00:00,107.682014,138.55199,150.91486,169.172,153.5528,176.0
H381,1970-02-11 21:00:00,91.082184,122.98496,152.4321,132.89294,119.01248,148.0
H381,1970-02-11 22:00:00,141.54355,116.4219,157.86717,110.00983,107.162834,169.0
H381,1970-02-11 23:00:00,76.500916,100.706245,121.20601,110.66615,94.37252,207.0
H382,1970-02-10 00:00:00,18.600327,17.085905,15.667029,19.31601,23.356853,19.0
H382,1970-02-10 01:00:00,14.466967,14.17775,13.941323,13.996159,22.33791,14.0
H382,1970-02-10 02:00:00,16.406815,14.991366,12.512847,9.753201,19.094915,12.0
H382,1970-02-10 03:00:00,17.37887,17.381182,15.215164,8.302061,15.195494,14.0
H382,1970-02-10 04:00:00,20.393984,24.532232,21.570824,8.11733,14.334489,22.0
H382,1970-02-10 05:00:00,38.419186,38.60118,26.8091,10.175199,17.513838,16.0
H382,1970-02-10 06:00:00,66.90943,69.85151,43.037342,15.638821,19.55275,30.0
H382,1970-02-10 07:00:00,120.364784,132.03938,42.57841,21.089106,25.164541,37.0
H382,1970-02-10 08:00:00,97.2634,96.354004,63.293015,27.399736,33.394535,32.0
H382,1970-02-10 09:00:00,84.59542,69.038956,58.49752,35.65187,31.472994,52.0
H382,1970-02-10 10:00:00,68.37051,63.600628,68.01737,47.643734,46.83135,61.0
H382,1970-02-10 11:00:00,80.35335,64.722916,67.804825,61.120674,53.45345,75.0
H382,1970-02-10 12:00:00,68.57126,64.28948,68.04858,70.932526,63.811996,78.0
H382,1970-02-10 13:00:00,80.90178,62.261745,67.58975,80.32528,67.708565,71.0
