unique_id,y_hat,ds
H357,32.436737,1970-02-10 14:00:00
H357,37.823616,1970-02-10 15:00:00
H357,53.521202,1970-02-10 16:00:00
H357,37.701736,1970-02-10 17:00:00
H357,33.350647,1970-02-10 18:00:00
H357,30.86424,1970-02-10 19:00:00
H357,27.26719,1970-02-10 20:00:00
H357,27.529766,1970-02-10 21:00:00
H357,21.407898,1970-02-10 22:00:00
H357,17.598623,1970-02-10 23:00:00
H357,17.967556,1970-02-11 00:00:00
H357,15.62257,1970-02-11 01:00:00
H357,14.631014,1970-02-11 02:00:00
H357,15.301389,1970-02-11 03:00:00
H357,18.766762,1970-02-11 04:00:00
H357,20.744564,1970-02-11 05:00:00
H357,27.351702,1970-02-11 06:00:00
H357,42.27365,1970-02-11 07:00:00
H357,35.691185,1970-02-11 08:00:00
H357,32.78996,1970-02-11 09:00:00
H357,29.951805,1970-02-11 10:00:00
H357,29.78321,1970-02-11 11:00:00
H357,31.211576,1970-02-11 12:00:00
H357,28.463678,1970-02-11 13:00:00
H357,34.21245,1970-02-11 14:00:00
H357,46.11555,1970-02-11 15:00:00
H357,41.643192,1970-02-11 16:00:00
H357,41.50016,1970-02-11 17:00:00
H357,32.182163,1970-02-11 18:00:00
H357,29.833893,1970-02-11 19:00:00
H357,26.189592,1970-02-11 20:00:00
H357,27.497862,1970-02-11 21:00:00
H357,20.930853,1970-02-11 22:00:00
H357,18.063976,1970-02-11 23:00:00
H358,108.030945,1970-02-10 00:00:00
H358,86.83168,1970-02-10 01:00:00
H358,62.6327,1970-02-10 02:00:00
H358,37.65797,1970-02-10 03:00:00
H358,25.140434,1970-02-10 04:00:00
H358,28.322243,1970-02-10 05:00:00
H358,40.782204,1970-02-10 06:00:00
H358,61.908665,1970-02-10 07:00:00
H358,81.23752,1970-02-10 08:00:00
H358,91.695175,1970-02-10 09:00:00
H358,102.715065,1970-02-10 10:00:00
H358,120.70157,1970-02-10 11:00:00
H358,132.61954,1970-02-10 12:00:00
H358,132.22504,1970-02-10 13:00:00
H358,133.27492,1970-02-10 14:00:00
H358,126.75206,1970-02-10 15:00:00
H358,129.32016,1970-02-10 16:00:00
H358,135.54562,1970-02-10 17:00:00
H358,128.50766,1970-02-10 18:00:00
H358,131.1042,1970-02-10 19:00:00
H358,127.7791,1970-02-10 20:00:00
H358,115.12527,1970-02-10 21:00:00
H358,93.86536,1970-02-10 22:00:00
H358,76.1013,1970-02-10 23:00:00
H358,63.937153,1970-02-11 00:00:00
H358,51.464165,1970-02-11 01:00:00
H358,40.322132,1970-02-11 02:00:00
H358,29.638374,1970-02-11 03:00:00
H358,24.992722,1970-02-11 04:00:00
H358,26.216927,1970-02-11 05:00:00
H358,43.94401,1970-02-11 06:00:00
H358,60.2977,1970-02-11 07:00:00
H358,75.74563,1970-02-11 08:00:00
H358,95.22969,1970-02-11 09:00:00
H358,94.747345,1970-02-11 10:00:00
H358,108.354904,1970-02-11 11:00:00
H358,120.26709,1970-02-11 12:00:00
H358,110.79264,1970-02-11 13:00:00
H358,125.55217,1970-02-11 14:00:00
H358,118.414444,1970-02-11 15:00:00
H358,141.09529,1970-02-11 16:00:00
H358,128.12918,1970-02-11 17:00:00
H358,131.50389,1970-02-11 18:00:00
H358,127.792145,1970-02-11 19:00:00
H358,123.756645,1970-02-11 20:00:00
H358,117.89869,1970-02-11 21:00:00
H358,104.84853,1970-02-11 22:00:00
H358,95.50047,1970-02-11 23:00:00
H359,24.043415,1970-02-10 00:00:00
H359,17.690453,1970-02-10 01:00:00
H359,15.4978485,1970-02-10 02:00:00
H359,15.536137,1970-02-10 03:00:00
H359,17.825241,1970-02-10 04:00:00
H359,57.017822,1970-02-10 05:00:00
H359,99.23148,1970-02-10 06:00:00
H359,93.77342,1970-02-10 07:00:00
H359,69.48402,1970-02-10 08:00:00
H359,49.223026,1970-02-10 09:00:00
H359,47.43326,1970-02-10 10:00:00
H359,57.8286,1970-02-10 11:00:00
H359,59.325596,1970-02-10 12:00:00
H359,66.67976,1970-02-10 13:00:00
H359,91.53931,1970-02-10 14:00:00
H359,73.350494,1970-02-10 15:00:00
H359,78.544975,1970-02-10 16:00:00
H359,77.75,1970-02-10 17:00:00
H359,60.892788,1970-02-10 18:00:00
H359,44.77986,1970-02-10 19:00:00
H359,44.70996,1970-02-10 20:00:00
H359,41.52355,1970-02-10 21:00:00
H359,43.891556,1970-02-10 22:00:00
H359,34.12336,1970-02-10 23:00:00
H359,24.667942,1970-02-11 00:00:00
H359,18.351566,1970-02-11 01:00:00
H359,15.790794,1970-02-11 02:00:00
H359,15.798035,1970-02-11 03:00:00
H359,17.891228,1970-02-11 04:00:00
H359,51.3344,1970-02-11 05:00:00
H359,62.21412,1970-02-11 06:00:00
H359,69.34232,1970-02-11 07:00:00
H359,47.20708,1970-02-11 08:00:00
H359,49.581993,1970-02-11 09:00:00
H359,50.71571,1970-02-11 10:00:00
H359,61.016975,1970-02-11 11:00:00
H359,59.101044,1970-02-11 12:00:00
H359,66.16425,1970-02-11 13:00:00
H359,75.79177,1970-02-11 14:00:00
H359,66.93007,1970-02-11 15:00:00
H359,67.73757,1970-02-11 16:00:00
H359,168.69014,1970-02-11 17:00:00
H359,67.9685,1970-02-11 18:00:00
H359,52.339306,1970-02-11 19:00:00
H359,48.117165,1970-02-11 20:00:00
H359,44.7564,1970-02-11 21:00:00
H359,49.125397,1970-02-11 22:00:00
H359,35.165886,1970-02-11 23:00:00
H36,23700.75,1970-01-30 04:00:00
H36,22004.672,1970-01-30 05:00:00
H36,20759.27,1970-01-30 06:00:00
H36,19818.857,1970-01-30 07:00:00
H36,19229.854,1970-01-30 08:00:00
H36,19014.22,1970-01-30 09:00:00
H36,19353.982,1970-01-30 10:00:00
H36,20373.982,1970-01-30 11:00:00
H36,22063.393,1970-01-30 12:00:00
H36,23545.98,1970-01-30 13:00:00
H36,24715.936,1970-01-30 14:00:00
H36,25839.703,1970-01-30 15:00:00
H36,26643.473,1970-01-30 16:00:00
H36,27271.07,1970-01-30 17:00:00
H36,28243.031,1970-01-30 18:00:00
H36,29118.162,1970-01-30 19:00:00
H36,29293.46,1970-01-30 20:00:00
H36,29162.416,1970-01-30 21:00:00
H36,28969.447,1970-01-30 22:00:00
H36,28415.701,1970-01-30 23:00:00
H36,26818.234,1970-01-31 00:00:00
H36,26250.309,1970-01-31 01:00:00
H36,25704.89,1970-01-31 02:00:00
H36,24158.383,1970-01-31 03:00:00
H36,22661.555,1970-01-31 04:00:00
H36,21749.555,1970-01-31 05:00:00
H36,20984.195,1970-01-31 06:00:00
H36,20224.234,1970-01-31 07:00:00
H36,19636.676,1970-01-31 08:00:00
H36,19482.164,1970-01-31 09:00:00
H36,19856.775,1970-01-31 10:00:00
H36,20887.71,1970-01-31 11:00:00
H36,22480.36,1970-01-31 12:00:00
H36,23759.428,1970-01-31 13:00:00
H36,24870.992,1970-01-31 14:00:00
H36,25945.514,1970-01-31 15:00:00
H36,26731.46,1970-01-31 16:00:00
H36,27153.469,1970-01-31 17:00:00
H36,27374.895,1970-01-31 18:00:00
H36,27623.584,1970-01-31 19:00:00
H36,27904.842,1970-01-31 20:00:00
H36,27996.566,1970-01-31 21:00:00
H36,27840.748,1970-01-31 22:00:00
H36,27266.07,1970-01-31 23:00:00
H36,26524.764,1970-02-01 00:00:00
H36,26067.203,1970-02-01 01:00:00
H36,25673.168,1970-02-01 02:00:00
H36,23996.016,1970-02-01 03:00:00
H360,19.10699,1970-02-10 00:00:00
H360,17.402006,1970-02-10 01:00:00
H360,16.617487,1970-02-10 02:00:00
H360,15.590086,1970-02-10 03:00:00
H360,16.049343,1970-02-10 04:00:00
H360,16.54599,1970-02-10 05:00:00
H360,22.78617,1970-02-10 06:00:00
H360,42.157547,1970-02-10 07:00:00
H360,32.35884,1970-02-10 08:00:00
H360,42.88685,1970-02-10 09:00:00
H360,46.019203,1970-02-10 10:00:00
H360,53.633007,1970-02-10 11:00:00
H360,52.38015,1970-02-10 12:00:00
H360,51.253605,1970-02-10 13:00:00
H360,47.693245,1970-02-10 14:00:00
H360,50.930832,1970-02-10 15:00:00
H360,49.14847,1970-02-10 16:00:00
H360,46.576824,1970-02-10 17:00:00
H360,43.434288,1970-02-10 18:00:00
H360,34.62256,1970-02-10 19:00:00
H360,36.156017,1970-02-10 20:00:00
H360,29.263416,1970-02-10 21:00:00
H360,34.1611,1970-02-10 22:00:00
H360,25.666058,1970-02-10 23:00:00
H360,22.530697,1970-02-11 00:00:00
H360,17.539198,1970-02-11 01:00:00
H360,17.057674,1970-02-11 02:00:00
H360,15.436539,1970-02-11 03:00:00
H360,15.602446,1970-02-11 04:00:00
H360,16.071293,1970-02-11 05:00:00
H360,20.831816,1970-02-11 06:00:00
H360,41.28055,1970-02-11 07:00:00
H360,40.982315,1970-02-11 08:00:00
H360,42.344364,1970-02-11 09:00:00
H360,47.43409,1970-02-11 10:00:00
H360,53.723263,1970-02-11 11:00:00
H360,51.51271,1970-02-11 12:00:00
H360,52.126663,1970-02-11 13:00:00
H360,49.22399,1970-02-11 14:00:00
H360,49.73602,1970-02-11 15:00:00
H360,50.53954,1970-02-11 16:00:00
H360,46.064137,1970-02-11 17:00:00
H360,43.853867,1970-02-11 18:00:00
H360,38.046238,1970-02-11 19:00:00
H360,39.607136,1970-02-11 20:00:00
H360,38.62687,1970-02-11 21:00:00
H360,35.272488,1970-02-11 22:00:00
H360,30.96904,1970-02-11 23:00:00
H361,108.12385,1970-02-10 00:00:00
H361,86.24296,1970-02-10 01:00:00
H361,71.50641,1970-02-10 02:00:00
H361,60.92445,1970-02-10 03:00:00
H361,42.0237,1970-02-10 04:00:00
H361,33.35568,1970-02-10 05:00:00
H361,38.82208,1970-02-10 06:00:00
H361,64.28689,1970-02-10 07:00:00
H361,85.856285,1970-02-10 08:00:00
H361,102.35742,1970-02-10 09:00:00
H361,119.95503,1970-02-10 10:00:00
H361,128.22455,1970-02-10 11:00:00
H361,130.60477,1970-02-10 12:00:00
H361,135.02075,1970-02-10 13:00:00
H361,135.83942,1970-02-10 14:00:00
H361,156.5451,1970-02-10 15:00:00
H361,154.28313,1970-02-10 16:00:00
H361,153.14252,1970-02-10 17:00:00
H361,138.64777,1970-02-10 18:00:00
H361,144.22841,1970-02-10 19:00:00
H361,115.43329,1970-02-10 20:00:00
H361,101.94287,1970-02-10 21:00:00
H361,119.928566,1970-02-10 22:00:00
H361,113.20465,1970-02-10 23:00:00
H361,58.788235,1970-02-11 00:00:00
H361,35.951244,1970-02-11 01:00:00
H361,22.712826,1970-02-11 02:00:00
H361,25.005886,1970-02-11 03:00:00
H361,25.929813,1970-02-11 04:00:00
H361,29.737114,1970-02-11 05:00:00
H361,73.854004,1970-02-11 06:00:00
H361,112.706215,1970-02-11 07:00:00
H361,115.07558,1970-02-11 08:00:00
H361,117.62254,1970-02-11 09:00:00
H361,119.95851,1970-02-11 10:00:00
H361,121.23985,1970-02-11 11:00:00
H361,126.26308,1970-02-11 12:00:00
H361,137.31598,1970-02-11 13:00:00
H361,131.50407,1970-02-11 14:00:00
H361,131.75691,1970-02-11 15:00:00
H361,150.36536,1970-02-11 16:00:00
H361,141.36584,1970-02-11 17:00:00
H361,135.68144,1970-02-11 18:00:00
H361,121.14336,1970-02-11 19:00:00
H361,109.791306,1970-02-11 20:00:00
H361,99.79565,1970-02-11 21:00:00
H361,100.82904,1970-02-11 22:00:00
H361,62.61228,1970-02-11 23:00:00
H362,16.305786,1970-02-10 00:00:00
H362,12.955737,1970-02-10 01:00:00
H362,12.632312,1970-02-10 02:00:00
H362,14.274529,1970-02-10 03:00:00
H362,23.188263,1970-02-10 04:00:00
H362,45.74805,1970-02-10 05:00:00
H362,134.43071,1970-02-10 06:00:00
H362,165.63306,1970-02-10 07:00:00
H362,157.13635,1970-02-10 08:00:00
H362,161.31436,1970-02-10 09:00:00
H362,149.88869,1970-02-10 10:00:00
H362,156.87878,1970-02-10 11:00:00
H362,152.97366,1970-02-10 12:00:00
H362,142.87653,1970-02-10 13:00:00
H362,141.01208,1970-02-10 14:00:00
H362,141.45172,1970-02-10 15:00:00
H362,131.76855,1970-02-10 16:00:00
H362,142.1372,1970-02-10 17:00:00
H362,134.65097,1970-02-10 18:00:00
H362,90.94149,1970-02-10 19:00:00
H362,69.01723,1970-02-10 20:00:00
H362,55.778152,1970-02-10 21:00:00
H362,43.8249,1970-02-10 22:00:00
H362,28.533459,1970-02-10 23:00:00
H362,19.884277,1970-02-11 00:00:00
H362,15.362976,1970-02-11 01:00:00
H362,13.829263,1970-02-11 02:00:00
H362,13.700433,1970-02-11 03:00:00
H362,23.811523,1970-02-11 04:00:00
H362,38.40932,1970-02-11 05:00:00
H362,126.34152,1970-02-11 06:00:00
H362,153.64276,1970-02-11 07:00:00
H362,158.47128,1970-02-11 08:00:00
H362,158.75208,1970-02-11 09:00:00
H362,147.60803,1970-02-11 10:00:00
H362,146.61957,1970-02-11 11:00:00
H362,148.56302,1970-02-11 12:00:00
H362,139.41873,1970-02-11 13:00:00
H362,133.3628,1970-02-11 14:00:00
H362,142.11935,1970-02-11 15:00:00
H362,153.76025,1970-02-11 16:00:00
H362,146.76413,1970-02-11 17:00:00
H362,128.30927,1970-02-11 18:00:00
H362,90.11955,1970-02-11 19:00:00
H362,71.45632,1970-02-11 20:00:00
H362,57.713043,1970-02-11 21:00:00
H362,46.19914,1970-02-11 22:00:00
H362,32.2091,1970-02-11 23:00:00
H363,66.67586,1970-02-10 00:00:00
H363,44.662857,1970-02-10 01:00:00
H363,32.22882,1970-02-10 02:00:00
H363,26.97406,1970-02-10 03:00:00
H363,26.367493,1970-02-10 04:00:00
H363,30.783813,1970-02-10 05:00:00
H363,139.39622,1970-02-10 06:00:00
H363,574.1144,1970-02-10 07:00:00
H363,450.87973,1970-02-10 08:00:00
H363,363.67358,1970-02-10 09:00:00
H363,312.056,1970-02-10 10:00:00
H363,334.06638,1970-02-10 11:00:00
H363,414.49286,1970-02-10 12:00:00
H363,467.11407,1970-02-10 13:00:00
H363,489.49432,1970-02-10 14:00:00
H363,553.6037,1970-02-10 15:00:00
H363,594.77905,1970-02-10 16:00:00
H363,587.58594,1970-02-10 17:00:00
H363,531.2167,1970-02-10 18:00:00
H363,430.01263,1970-02-10 19:00:00
H363,337.33908,1970-02-10 20:00:00
H363,300.29657,1970-02-10 21:00:00
H363,223.90965,1970-02-10 22:00:00
H363,110.208176,1970-02-10 23:00:00
H363,51.786346,1970-02-11 00:00:00
H363,30.569794,1970-02-11 01:00:00
H363,25.560913,1970-02-11 02:00:00
H363,23.614227,1970-02-11 03:00:00
H363,23.225403,1970-02-11 04:00:00
H363,25.639252,1970-02-11 05:00:00
H363,69.842834,1970-02-11 06:00:00
H363,319.55542,1970-02-11 07:00:00
H363,402.6945,1970-02-11 08:00:00
H363,323.1151,1970-02-11 09:00:00
H363,317.1435,1970-02-11 10:00:00
H363,385.5107,1970-02-11 11:00:00
H363,462.09598,1970-02-11 12:00:00
H363,495.63696,1970-02-11 13:00:00
H363,469.3704,1970-02-11 14:00:00
H363,502.27563,1970-02-11 15:00:00
H363,555.9116,1970-02-11 16:00:00
H363,573.032,1970-02-11 17:00:00
H363,500.42456,1970-02-11 18:00:00
H363,360.95483,1970-02-11 19:00:00
H363,304.6688,1970-02-11 20:00:00
H363,271.26132,1970-02-11 21:00:00
H363,202.79288,1970-02-11 22:00:00
H363,108.14511,1970-02-11 23:00:00
H364,21.03458,1970-02-10 00:00:00
H364,15.928027,1970-02-10 01:00:00
H364,14.9951,1970-02-10 02:00:00
H364,13.228304,1970-02-10 03:00:00
H364,13.198166,1970-02-10 04:00:00
H364,12.659541,1970-02-10 05:00:00
H364,16.753456,1970-02-10 06:00:00
H364,21.65422,1970-02-10 07:00:00
H364,31.480165,1970-02-10 08:00:00
H364,41.185,1970-02-10 09:00:00
H364,42.588104,1970-02-10 10:00:00
H364,43.86091,1970-02-10 11:00:00
H364,44.45052,1970-02-10 12:00:00
H364,44.14308,1970-02-10 13:00:00
H364,45.372463,1970-02-10 14:00:00
H364,44.251812,1970-02-10 15:00:00
H364,44.652355,1970-02-10 16:00:00
H364,44.590668,1970-02-10 17:00:00
H364,43.51241,1970-02-10 18:00:00
H364,36.64263,1970-02-10 19:00:00
H364,30.879885,1970-02-10 20:00:00
H364,26.660868,1970-02-10 21:00:00
H364,24.816734,1970-02-10 22:00:00
H364,21.188372,1970-02-10 23:00:00
H364,18.700369,1970-02-11 00:00:00
H364,16.119474,1970-02-11 01:00:00
H364,12.7575445,1970-02-11 02:00:00
H364,12.148611,1970-02-11 03:00:00
H364,11.923654,1970-02-11 04:00:00
H364,13.324078,1970-02-11 05:00:00
H364,18.266754,1970-02-11 06:00:00
H364,22.01047,1970-02-11 07:00:00
H364,28.774021,1970-02-11 08:00:00
H364,35.542835,1970-02-11 09:00:00
H364,42.01771,1970-02-11 10:00:00
H364,44.387028,1970-02-11 11:00:00
H364,44.172173,1970-02-11 12:00:00
H364,44.489456,1970-02-11 13:00:00
H364,43.90901,1970-02-11 14:00:00
H364,44.485653,1970-02-11 15:00:00
H364,44.630867,1970-02-11 16:00:00
H364,44.056915,1970-02-11 17:00:00
H364,42.672153,1970-02-11 18:00:00
H364,39.312492,1970-02-11 19:00:00
H364,32.051807,1970-02-11 20:00:00
H364,26.356052,1970-02-11 21:00:00
H364,21.350975,1970-02-11 22:00:00
H364,24.666206,1970-02-11 23:00:00
H365,35.59071,1970-02-10 00:00:00
H365,27.161743,1970-02-10 01:00:00
H365,24.841736,1970-02-10 02:00:00
H365,25.102997,1970-02-10 03:00:00
H365,25.950218,1970-02-10 04:00:00
H365,37.555172,1970-02-10 05:00:00
H365,57.20127,1970-02-10 06:00:00
H365,79.60385,1970-02-10 07:00:00
H365,96.89136,1970-02-10 08:00:00
H365,97.49299,1970-02-10 09:00:00
H365,104.16368,1970-02-10 10:00:00
H365,112.72099,1970-02-10 11:00:00
H365,118.549545,1970-02-10 12:00:00
H365,139.60019,1970-02-10 13:00:00
H365,137.388,1970-02-10 14:00:00
H365,131.80798,1970-02-10 15:00:00
H365,119.68442,1970-02-10 16:00:00
H365,119.28175,1970-02-10 17:00:00
H365,110.15659,1970-02-10 18:00:00
H365,86.07318,1970-02-10 19:00:00
H365,80.22516,1970-02-10 20:00:00
H365,79.46853,1970-02-10 21:00:00
H365,65.78644,1970-02-10 22:00:00
H365,43.974613,1970-02-10 23:00:00
H365,33.367416,1970-02-11 00:00:00
H365,28.752388,1970-02-11 01:00:00
H365,26.10582,1970-02-11 02:00:00
H365,26.02983,1970-02-11 03:00:00
H365,26.564133,1970-02-11 04:00:00
H365,34.544407,1970-02-11 05:00:00
H365,58.752247,1970-02-11 06:00:00
H365,80.37417,1970-02-11 07:00:00
H365,88.58326,1970-02-11 08:00:00
H365,89.52777,1970-02-11 09:00:00
H365,102.920944,1970-02-11 10:00:00
H365,113.77507,1970-02-11 11:00:00
H365,120.15085,1970-02-11 12:00:00
H365,127.96579,1970-02-11 13:00:00
H365,131.02913,1970-02-11 14:00:00
H365,126.348755,1970-02-11 15:00:00
H365,126.70783,1970-02-11 16:00:00
H365,118.97897,1970-02-11 17:00:00
H365,93.480995,1970-02-11 18:00:00
H365,88.80429,1970-02-11 19:00:00
H365,73.489624,1970-02-11 20:00:00
H365,61.33526,1970-02-11 21:00:00
H365,59.995377,1970-02-11 22:00:00
H365,44.07786,1970-02-11 23:00:00
H366,39.065987,1970-02-10 00:00:00
H366,27.971085,1970-02-10 01:00:00
H366,24.880272,1970-02-10 02:00:00
H366,22.187954,1970-02-10 03:00:00
H366,27.59747,1970-02-10 04:00:00
H366,90.82712,1970-02-10 05:00:00
H366,181.7345,1970-02-10 06:00:00
H366,138.28284,1970-02-10 07:00:00
H366,180.4367,1970-02-10 08:00:00
H366,95.29316,1970-02-10 09:00:00
H366,80.65095,1970-02-10 10:00:00
H366,105.80584,1970-02-10 11:00:00
H366,122.76488,1970-02-10 12:00:00
H366,132.65219,1970-02-10 13:00:00
H366,129.56192,1970-02-10 14:00:00
H366,136.11104,1970-02-10 15:00:00
H366,161.16995,1970-02-10 16:00:00
H366,170.51787,1970-02-10 17:00:00
H366,100.529434,1970-02-10 18:00:00
H366,59.639168,1970-02-10 19:00:00
H366,58.80298,1970-02-10 20:00:00
H366,63.98249,1970-02-10 21:00:00
H366,55.27578,1970-02-10 22:00:00
H366,43.540977,1970-02-10 23:00:00
H366,34.455296,1970-02-11 00:00:00
H366,21.914917,1970-02-11 01:00:00
H366,20.555931,1970-02-11 02:00:00
H366,21.17913,1970-02-11 03:00:00
H366,26.471096,1970-02-11 04:00:00
H366,79.11183,1970-02-11 05:00:00
H366,140.81403,1970-02-11 06:00:00
H366,202.91528,1970-02-11 07:00:00
H366,206.91623,1970-02-11 08:00:00
H366,165.37253,1970-02-11 09:00:00
H366,75.54714,1970-02-11 10:00:00
H366,83.707985,1970-02-11 11:00:00
H366,101.04529,1970-02-11 12:00:00
H366,150.3982,1970-02-11 13:00:00
H366,132.83124,1970-02-11 14:00:00
H366,135.68248,1970-02-11 15:00:00
H366,170.37456,1970-02-11 16:00:00
H366,168.85101,1970-02-11 17:00:00
H366,120.27415,1970-02-11 18:00:00
H366,62.72326,1970-02-11 19:00:00
H366,57.6177,1970-02-11 20:00:00
H366,60.05471,1970-02-11 21:00:00
H366,53.218086,1970-02-11 22:00:00
H366,43.10261,1970-02-11 23:00:00
H367,29.69453,1970-02-10 00:00:00
H367,16.1027,1970-02-10 01:00:00
H367,16.171165,1970-02-10 02:00:00
H367,15.511314,1970-02-10 03:00:00
H367,14.387109,1970-02-10 04:00:00
H367,26.985245,1970-02-10 05:00:00
H367,58.708538,1970-02-10 06:00:00
H367,87.09503,1970-02-10 07:00:00
H367,88.25403,1970-02-10 08:00:00
H367,90.36436,1970-02-10 09:00:00
H367,90.41633,1970-02-10 10:00:00
H367,102.92209,1970-02-10 11:00:00
H367,108.9389,1970-02-10 12:00:00
H367,125.31367,1970-02-10 13:00:00
H367,134.07378,1970-02-10 14:00:00
H367,151.98369,1970-02-10 15:00:00
H367,161.27243,1970-02-10 16:00:00
H367,174.54463,1970-02-10 17:00:00
H367,126.26712,1970-02-10 18:00:00
H367,103.04863,1970-02-10 19:00:00
H367,85.40027,1970-02-10 20:00:00
H367,88.37483,1970-02-10 21:00:00
H367,55.102825,1970-02-10 22:00:00
H367,42.268814,1970-02-10 23:00:00
H367,21.681236,1970-02-11 00:00:00
H367,19.17546,1970-02-11 01:00:00
H367,14.811508,1970-02-11 02:00:00
H367,17.384987,1970-02-11 03:00:00
H367,14.987076,1970-02-11 04:00:00
H367,20.005127,1970-02-11 05:00:00
H367,58.073563,1970-02-11 06:00:00
H367,86.18221,1970-02-11 07:00:00
H367,90.47951,1970-02-11 08:00:00
H367,97.41646,1970-02-11 09:00:00
H367,90.07855,1970-02-11 10:00:00
H367,99.87397,1970-02-11 11:00:00
H367,102.46074,1970-02-11 12:00:00
H367,106.956116,1970-02-11 13:00:00
H367,123.59804,1970-02-11 14:00:00
H367,146.41422,1970-02-11 15:00:00
H367,156.05386,1970-02-11 16:00:00
H367,173.39203,1970-02-11 17:00:00
H367,136.6483,1970-02-11 18:00:00
H367,103.96989,1970-02-11 19:00:00
H367,88.695274,1970-02-11 20:00:00
H367,89.14674,1970-02-11 21:00:00
H367,59.748825,1970-02-11 22:00:00
H367,39.059803,1970-02-11 23:00:00
H368,24.404495,1970-02-10 00:00:00
H368,22.857826,1970-02-10 01:00:00
H368,20.9402,1970-02-10 02:00:00
H368,22.015755,1970-02-10 03:00:00
H368,25.01675,1970-02-10 04:00:00
H368,38.232204,1970-02-10 05:00:00
H368,104.81852,1970-02-10 06:00:00
H368,192.52124,1970-02-10 07:00:00
H368,211.24722,1970-02-10 08:00:00
H368,187.78758,1970-02-10 09:00:00
H368,110.11366,1970-02-10 10:00:00
H368,123.724556,1970-02-10 11:00:00
H368,111.46429,1970-02-10 12:00:00
H368,122.9315,1970-02-10 13:00:00
H368,142.68561,1970-02-10 14:00:00
H368,182.53845,1970-02-10 15:00:00
H368,217.30045,1970-02-10 16:00:00
H368,217.8435,1970-02-10 17:00:00
H368,187.63266,1970-02-10 18:00:00
H368,97.67843,1970-02-10 19:00:00
H368,75.53308,1970-02-10 20:00:00
H368,58.77561,1970-02-10 21:00:00
H368,48.45511,1970-02-10 22:00:00
H368,36.190556,1970-02-10 23:00:00
H368,26.446655,1970-02-11 00:00:00
H368,22.71254,1970-02-11 01:00:00
H368,19.931534,1970-02-11 02:00:00
H368,20.127945,1970-02-11 03:00:00
H368,22.563255,1970-02-11 04:00:00
H368,33.678047,1970-02-11 05:00:00
H368,102.34568,1970-02-11 06:00:00
H368,178.76071,1970-02-11 07:00:00
H368,201.4261,1970-02-11 08:00:00
H368,172.18199,1970-02-11 09:00:00
H368,118.13283,1970-02-11 10:00:00
H368,127.54409,1970-02-11 11:00:00
H368,117.337105,1970-02-11 12:00:00
H368,134.98569,1970-02-11 13:00:00
H368,157.60275,1970-02-11 14:00:00
H368,190.21048,1970-02-11 15:00:00
H368,215.9692,1970-02-11 16:00:00
H368,216.80664,1970-02-11 17:00:00
H368,186.48367,1970-02-11 18:00:00
H368,92.30857,1970-02-11 19:00:00
H368,76.81658,1970-02-11 20:00:00
H368,63.587486,1970-02-11 21:00:00
H368,50.89741,1970-02-11 22:00:00
H368,41.288616,1970-02-11 23:00:00
H369,42.351547,1970-02-10 00:00:00
H369,27.512497,1970-02-10 01:00:00
H369,28.546463,1970-02-10 02:00:00
H369,26.637466,1970-02-10 03:00:00
H369,46.421204,1970-02-10 04:00:00
H369,150.49387,1970-02-10 05:00:00
H369,600.9795,1970-02-10 06:00:00
H369,666.5089,1970-02-10 07:00:00
H369,674.9673,1970-02-10 08:00:00
H369,422.96948,1970-02-10 09:00:00
H369,326.3497,1970-02-10 10:00:00
H369,283.77856,1970-02-10 11:00:00
H369,263.78143,1970-02-10 12:00:00
H369,303.97476,1970-02-10 13:00:00
H369,326.43582,1970-02-10 14:00:00
H369,339.4999,1970-02-10 15:00:00
H369,353.30493,1970-02-10 16:00:00
H369,305.6246,1970-02-10 17:00:00
H369,296.36685,1970-02-10 18:00:00
H369,199.9596,1970-02-10 19:00:00
H369,155.34279,1970-02-10 20:00:00
H369,83.43672,1970-02-10 21:00:00
H369,60.724487,1970-02-10 22:00:00
H369,47.72615,1970-02-10 23:00:00
H369,37.062134,1970-02-11 00:00:00
H369,28.281784,1970-02-11 01:00:00
H369,31.186584,1970-02-11 02:00:00
H369,46.777542,1970-02-11 03:00:00
H369,129.45073,1970-02-11 04:00:00
H369,339.71463,1970-02-11 05:00:00
H369,338.5325,1970-02-11 06:00:00
H369,495.46133,1970-02-11 07:00:00
H369,623.3327,1970-02-11 08:00:00
H369,344.7469,1970-02-11 09:00:00
H369,353.85382,1970-02-11 10:00:00
H369,380.92737,1970-02-11 11:00:00
H369,324.8564,1970-02-11 12:00:00
H369,328.79666,1970-02-11 13:00:00
H369,354.44012,1970-02-11 14:00:00
H369,332.7424,1970-02-11 15:00:00
H369,340.97513,1970-02-11 16:00:00
H369,327.59494,1970-02-11 17:00:00
H369,277.54703,1970-02-11 18:00:00
H369,174.37112,1970-02-11 19:00:00
H369,91.9695,1970-02-11 20:00:00
H369,89.290085,1970-02-11 21:00:00
H369,61.528946,1970-02-11 22:00:00
H369,51.73445,1970-02-11 23:00:00
H37,2194.146,1970-01-30 04:00:00
H37,1962.92,1970-01-30 05:00:00
H37,1648.9331,1970-01-30 06:00:00
H37,1463.0088,1970-01-30 07:00:00
H37,1363.8376,1970-01-30 08:00:00
H37,1324.1566,1970-01-30 09:00:00
H37,1326.7671,1970-01-30 10:00:00
