unique_id,y_hat
H389,60.022644
H389,56.11621
H389,59.535694
H389,71.679924
H389,89.11332
H389,105.17944
H389,113.27808
H389,110.04802
H389,96.78372
H389,78.42926
H389,60.84094
H389,47.91462
H389,40.147957
H389,35.296707
H389,30.533615
H389,24.681362
H389,19.14074
H389,16.998009
H389,20.933598
H389,31.278765
H389,45.446987
H389,59.098694
H389,68.353584
H389,71.73695
H389,70.745674
H389,68.75433
H389,68.95622
H389,72.54853
H389,78.156715
H389,82.72422
H389,83.257
H389,78.400154
H389,69.03445
H389,57.708206
H389,47.375828
H389,40.19334
H389,36.948536
H389,37.238052
H39,107028.266
H39,102539.11
H39,96777.48
H39,91359.24
H39,87943.03
H39,87454.72
H39,89783.57
H39,94055.13
H39,99229.2
H39,104608.52
H39,109969.75
H39,115327.38
H39,120587.41
H39,125379.69
H39,129182.56
H39,131610.34
H39,132615.98
H39,132444.6
H39,131376.4
H39,129465.875
H39,126486.086
H39,122129.91
H39,116326.0
H39,109442.64
H39,102236.43
H39,95580.88
H39,90162.586
H39,86332.12
H39,84172.33
H39,83682.96
H39,84911.78
H39,87920.5
H39,92621.836
H39,98628.01
H39,105251.74
H39,111689.17
H39,117285.72
H39,121726.57
H39,125044.625
H39,127456.414
H39,129131.94
H39,130027.37
H39,129858.43
H39,128213.12
H39,124753.51
H39,119442.43
H39,112730.2
H39,105628.62
H390,20.64208
H390,16.766024
H390,13.694001
H390,13.722004
H390,17.726137
H390,24.52791
H390,31.437346
H390,35.668427
H390,35.81129
H390,32.52176
H390,28.067057
H390,25.0327
H390,24.95489
H390,27.634932
H390,31.447895
H390,34.374702
H390,35.109566
H390,33.629913
H390,30.992975
H390,28.58526
H390,27.321384
H390,27.23576
H390,27.619339
H390,27.529772
H390,26.336555
H390,24.017008
H390,21.110916
H390,18.431469
H390,16.714422
H390,16.357971
H390,17.32328
H390,19.191738
H390,21.341343
H390,23.186066
H390,24.400719
H390,25.03768
H390,25.463167
H390,26.121792
H390,27.243723
H390,28.670746
H390,29.93049
H390,30.53748
H390,30.338491
H390,29.659412
H390,29.122679
H390,29.223642
H390,29.943039
H390,30.683321
H391,25.170982
H391,1.1250383
H391,0.00033811908
H391,9.812623
H391,53.713326
H391,111.19056
H391,162.95255
H391,191.76636
H391,190.3132
H391,164.0921
H391,128.0588
H391,98.93817
H391,87.28288
H391,93.2808
H391,108.10369
H391,119.596176
H391,118.91689
H391,104.56384
H391,81.9705
H391,59.466293
H391,43.324493
H391,34.816437
H391,30.699566
H391,26.389408
H391,19.53498
H391,11.716599
H391,7.359478
H391,10.771376
H391,23.303009
H391,42.375423
H391,62.8457
H391,79.69315
H391,90.349525
H391,95.39829
H391,97.5124
H391,99.53749
H391,102.935165
H391,107.31441
H391,110.96384
H391,111.759834
H391,107.89387
H391,98.29022
H391,82.95792
H391,63.43829
H391,43.123913
H391,26.903248
H391,19.78051
H391,24.792873
H392,18.158218
H392,15.831978
H392,10.694298
H392,7.4189425
H392,11.066967
H392,23.562445
H392,41.879738
H392,59.25366
H392,68.890465
H392,68.06541
H392,60.108944
H392,52.915596
H392,54.62413
H392,68.84673
H392,92.19281
H392,115.59373
H392,128.77666
H392,125.4443
H392,106.32092
H392,78.46621
H392,51.395317
H392,32.29654
H392,23.018383
H392,20.337137
H392,19.022478
H392,15.636574
H392,10.714187
H392,8.099829
H392,12.015642
H392,23.8246
H392,40.57849
H392,56.317184
H392,65.38348
H392,65.77664
H392,60.52311
H392,56.177265
H392,59.21853
H392,72.316414
H392,92.52211
H392,112.39618
H392,123.49202
H392,120.38269
H392,103.19299
H392,77.429276
H392,51.346897
H392,32.295258
H392,23.889004
H392,25.257654
H393,16.899168
H393,16.42138
H393,16.13028
H393,16.164972
H393,16.839512
H393,18.589363
H393,21.770922
H393,26.386414
H393,31.911976
H393,37.386868
H393,41.77267
H393,44.401928
H393,45.248455
H393,44.84156
H393,43.870167
H393,42.727413
H393,41.291954
H393,39.09021
H393,35.727093
H393,31.291973
H393,26.455961
H393,22.177896
H393,19.193966
H393,17.613981
H393,16.884386
H393,16.154514
H393,14.835494
H393,13.024469
H393,11.54393
H393,11.564341
H393,14.005799
H393,19.026188
H393,25.855213
H393,33.055927
H393,39.091324
H393,42.934036
H393,44.437943
H393,44.299774
H393,43.62561
H393,43.307003
H393,43.521465
H393,43.632027
H393,42.57625
H393,39.567055
H393,34.729645
H393,29.283476
H393,25.09815
H393,23.804218
H394,52.22709
H394,10.913394
H394,6.157609e-14
H394,1.0824353e-20
H394,1.7221583e-09
H394,42.32145
H394,117.470726
H394,173.6891
H394,188.93475
H394,163.449
H394,120.57332
H394,94.41492
H394,110.74063
H394,171.81442
H394,254.05707
H394,320.24622
H394,339.45
H394,303.31177
H394,229.41403
H394,150.17232
H394,94.30408
H394,72.06472
H394,72.65811
H394,74.420815
H394,60.49816
H394,29.82499
H394,0.04214501
H394,5.9437952e-09
H394,0.0017712128
H394,30.361443
H394,74.30298
H394,106.78598
H394,118.31583
H394,113.080215
H394,104.65372
H394,106.47159
H394,123.50967
H394,150.07487
H394,174.18648
H394,184.93701
H394,178.04544
H394,156.84605
H394,129.28864
H394,103.665474
H394,85.641754
H394,77.37267
H394,77.91756
H394,83.9223
H395,13.943307
H395,13.335604
H395,13.812852
H395,18.992416
H395,32.9797
H395,57.011074
H395,87.43337
H395,116.58192
H395,136.4293
H395,143.04277
H395,139.14108
H395,132.92667
H395,133.51059
H395,145.39949
H395,165.293
H395,183.27316
H395,187.93808
H395,172.66974
H395,139.45656
H395,98.06234
H395,61.02852
H395,37.392204
H395,28.669922
H395,29.239784
H395,30.61139
H395,26.881653
H395,18.165382
H395,10.1887045
H395,10.568301
H395,24.166618
H395,50.22934
H395,82.7556
H395,113.62398
H395,136.51973
H395,149.5073
H395,155.06267
H395,157.84903
H395,161.64038
H395,167.0433
H395,171.09103
H395,168.80028
H395,155.88498
H395,131.36635
H395,98.86476
H395,65.90549
H395,41.36848
H395,32.063828
H395,39.919678
H396,21.53146
H396,20.073648
H396,18.831781
H396,18.17284
H396,18.518307
H396,20.288097
H396,23.744095
H396,28.774029
H396,34.770683
H396,40.75422
H396,45.741016
H396,49.171913
H396,51.127007
H396,52.161213
H396,52.843975
H396,53.30066
H396,53.0756
H396,51.432877
H396,47.906895
H396,42.730553
H396,36.83532
H396,31.402012
H396,27.248259
H396,24.456911
H396,22.48608
H396,20.6734
H396,18.781275
H396,17.208008
H396,16.727524
H396,17.948078
H396,20.86787
H396,24.824482
H396,28.858856
H396,32.22946
H396,34.731052
H396,36.62861
H396,38.29605
H396,39.841175
H396,40.97937
H396,41.21625
H396,40.175636
H396,37.82825
H396,34.485714
H396,30.619102
H396,26.68824
H396,23.123737
H396,20.438108
H396,19.29719
H397,42.084442
H397,3.7027797e-19
H397,0.0
H397,4e-45
H397,0.41719726
H397,184.33076
H397,399.78806
H397,576.546
H397,663.04913
H397,651.1487
H397,579.2371
H397,510.39532
H397,497.3817
H397,554.0649
H397,649.30164
H397,726.3559
H397,736.04297
H397,664.0217
H397,536.486
H397,401.8749
H397,300.83585
H397,243.50427
H397,208.10005
H397,161.02718
H397,84.8042
H397,0.007416333
H397,6.568181e-29
H397,2.0722799e-22
H397,57.64331
H397,232.87825
H397,417.86264
H397,550.82465
H397,597.8147
H397,568.5276
H397,507.75284
H397,468.43564
H397,482.67657
H397,546.90845
H397,627.90875
H397,683.67444
H397,685.5659
H397,629.52893
H397,532.74664
H397,421.23383
H397,317.98743
H397,238.19722
H397,191.29614
H397,184.42926
H398,40.145386
H398,28.809708
H398,17.546417
H398,14.970627
H398,27.997314
H398,57.31126
H398,96.064835
H398,132.70955
H398,156.56871
H398,163.19019
H398,156.61334
H398,147.30347
H398,146.77243
H398,161.61636
H398,189.96777
H398,222.10474
H398,244.85892
H398,247.6188
H398,227.01125
H398,188.09251
H398,141.66606
H398,99.236275
H398,68.18216
H398,49.497578
H398,38.9944
H398,31.025398
H398,22.5
H398,14.902405
H398,13.227205
H398,22.558197
H398,44.403133
H398,75.05174
H398,107.06899
H398,133.1407
H398,150.03433
H398,160.25632
H398,170.26024
H398,186.09738
H398,208.98596
H398,233.4732
H398,249.47559
H398,247.29199
H398,222.9527
H398,180.96327
H398,132.90086
H398,92.53342
H398,69.99924
H398,67.99196
H399,13.982343
H399,0.005041773
H399,3.326801e-07
H399,0.10663857
H399,36.64538
H399,92.40355
H399,146.34222
H399,179.19293
H399,180.92816
H399,155.67017
H399,119.03815
H399,89.5961
H399,79.3513
H399,88.53395
H399,107.09302
H399,121.39087
H399,121.82341
H399,107.10501
H399,83.4059
H399,59.69935
H399,42.59536
H399,33.624092
H399,29.949951
H399,27.311531
H399,22.962086
H399,16.942059
H399,11.445281
H399,9.240675
H399,12.33365
H399,21.441128
H399,36.04949
H399,54.54389
H399,74.23534
H399,91.60063
H399,103.14339
H399,106.79515
H399,103.097115
H399,95.20765
H399,87.35983
H399,82.46
H399,80.30996
H399,77.74996
H399,70.87793
H399,58.07586
H399,41.89151
H399,28.392853
H399,24.176895
H399,32.739796
H4,5298.9346
H4,5045.088
H4,4683.732
H4,4293.681
H4,3946.6545
H4,3680.9038
H4,3499.1113
H4,3386.0205
H4,3330.4014
H4,3336.1084
H4,3416.734
H4,3580.3037
H4,3816.2617
H4,4094.0713
H4,4374.245
H4,4624.554
H4,4831.4976
H4,5000.8975
H4,5148.2056
H4,5284.4766
H4,5405.632
H4,5490.2266
H4,5506.661
H4,5426.588
H4,5238.873
H4,4957.835
H4,4621.6885
H4,4280.894
H4,3981.2192
H4,3749.334
H4,3588.644
H4,3487.6052
H4,3435.4312
H4,3434.8638
H4,3502.7576
H4,3656.9058
H4,3897.566
H4,4197.187
H4,4507.6523
H4,4782.8643
H4,5002.397
H4,5179.0464
H4,5342.357
H4,5506.671
H4,5645.1772
H4,5690.7896
H4,5569.0137
H4,5246.584
H40,1918.4435
H40,1802.3191
H40,1663.8357
H40,1539.4907
H40,1457.2982
H40,1424.579
H40,1429.3169
H40,1452.4431
H40,1481.8076
H40,1518.5425
H40,1572.6155
H40,1651.9788
H40,1753.5719
H40,1862.3661
H40,1958.634
H40,2028.0995
H40,2068.185
H40,2086.8474
H40,2095.5964
H40,2101.6738
H40,2104.1243
H40,2095.2622
H40,2065.595
H40,2008.7828
H40,1924.3157
H40,1817.6335
H40,1698.9115
H40,1581.5248
H40,1480.287
H40,1408.926
H40,1376.9165
H40,1386.761
H40,1433.337
H40,1505.9719
H40,1592.2747
H40,1681.6157
H40,1766.6228
H40,1842.6886
H40,1906.9554
H40,1958.2473
H40,1997.8097
H40,2029.1829
H40,2055.6035
H40,2075.4968
H40,2079.3418
H40,2051.8623
H40,1980.7375
H40,1868.1124
H400,24.948101
H400,13.262781
H400,8.118371
H400,15.183941
H400,36.374245
H400,67.95912
H400,101.27443
H400,126.03813
H400,134.90334
H400,127.02114
H400,108.67198
H400,90.3918
H400,81.86034
H400,87.133865
H400,102.7481
H400,119.74049
H400,128.48346
H400,123.651436
H400,106.59722
H400,83.9567
H400,63.53726
H400,50.07762
H400,43.39462
H400,39.8155
H400,35.66695
H400,30.35757
H400,26.976543
H400,30.073135
H400,42.176617
H400,61.453262
H400,82.12028
H400,97.41839
H400,103.30458
H400,100.587
H400,94.260895
H400,90.54205
H400,93.431625
H400,102.76185
H400,114.62036
H400,123.604645
H400,125.44809
H400,118.648964
H400,104.59381
H400,86.57843
H400,68.5504
H400,54.145973
H400,46.10634
H400,45.849567
H401,19.478195
H401,16.666441
H401,13.149471
H401,12.474836
H401,17.563135
H401,28.776896
H401,43.338753
H401,56.553947
H401,64.238556
H401,64.98325
H401,60.916515
H401,56.471363
H401,55.833942
H401,60.546642
H401,68.65019
H401,75.82959
H401,77.8371
H401,72.75151
H401,61.804745
H401,48.438873
H401,36.32426
H401,27.598705
H401,22.295275
H401,19.070522
H401,16.523453
H401,14.152059
H401,12.417715
H401,12.109373
H401,13.671126
H401,17.064873
H401,22.19494
H401,29.38813
H401,39.343006
H401,52.39322
H401,67.56239
H401,82.20021
H401,92.69976
H401,96.07315
H401,91.49907
H401,80.85437
H401,67.81917
H401,56.04057
H401,47.449234
H401,41.733562
H401,37.224365
H401,32.536182
H401,27.846443
H401,24.97271
H402,18.29953
H402,17.728428
H402,13.493971
H402,7.833328
H402,5.944214
H402,13.004198
H402,30.778189
H402,55.87334
H402,80.986015
H402,98.583755
H402,104.96509
H402,102.24513
H402,96.9635
H402,96.02849
H402,102.38219
H402,113.01488
H402,120.59156
H402,117.77988
H402,101.71199
H402,75.917816
H402,48.581436
H402,28.17405
H402,19.051464
H402,19.572163
H402,23.715027
H402,25.090004
H402,20.883629
H402,13.446726
H402,8.729078
H402,12.641463
H402,27.549185
H402,50.85614
H402,76.32794
H402,97.20566
H402,109.286705
H402,112.36212
H402,109.47139
H402,104.6678
H402,100.67625
H402,97.68239
H402,93.73119
H402,86.31928
H402,74.21971
H402,58.57613
H402,42.763145
H402,31.121756
H402,27.185371
H402,32.200287
H403,17.755142
H403,16.053646
H403,15.302858
H403,16.39679
H403,19.7675
H403,25.060652
H403,31.24487
H403,37.071636
H403,41.65532
H403,44.89671
H403,47.53919
H403,50.793674
H403,55.656097
H403,62.217613
H403,69.33415
H403,74.904945
H403,76.71658
H403,73.48352
H403,65.53914
H403,54.762886
H403,43.73529
H403,34.56519
H403,28.05394
H403,23.680058
H403,20.378336
H403,17.577087
H403,15.780266
H403,16.272861
H403,20.121822
H403,27.148636
H403,35.619026
H403,42.953167
H403,47.097775
H403,47.72826
H403,46.511036
H403,46.204933
H403,49.090847
H403,55.625385
H403,64.07985
H403,71.343445
H403,74.4108
H403,71.73968
H403,63.82453
H403,52.8197
H403,41.558605
H403,32.527805
H403,27.233212
H403,26.07187
H404,27.982037
H404,27.181852
H404,22.993626
H404,18.340668
H404,16.649181
H404,19.745213
H404,26.693972
H404,34.28579
H404,38.88005
H404,38.50192
H404,33.952816
H404,28.304031
H404,25.109547
H404,26.413376
H404,31.700382
H404,38.337257
H404,43.15683
H404,44.201878
H404,41.619057
H404,37.262608
H404,33.357056
H404,31.098913
H404,30.052853
H404,28.666862
H404,25.530533
H404,20.554161
H404,15.310261
H404,12.291545
H404,13.495261
H404,19.157864
H404,27.400444
H404,35.03816
H404,39.1547
H404,38.595325
H404,34.558365
H404,29.944347
H404,27.797499
H404,29.67604
H404,34.832676
H404,40.646915
H404,44.064342
H404,43.246223
H404,38.526676
H404,32.16859
H404,27.088877
H404,25.289227
H404,26.874107
H404,30.17053
H405,30.091904
H405,24.085403
H405,16.293533
H405,16.399796
H405,35.288925
H405,76.782425
H405,133.20123
H405,188.12903
H405,225.37466
H405,238.95827
H405,237.8172
H405,241.69743
H405,269.89517
H405,329.045
H405,407.14526
H405,477.7072
H405,512.152
H405,493.83102
H405,426.0552
H405,329.93637
H405,233.61217
H405,159.07077
H405,113.71825
H405,90.68883
H405,76.619644
H405,61.547043
H405,44.92006
H405,34.634476
H405,40.47403
H405,66.62114
H405,108.09795
H405,153.19946
H405,190.1799
H405,213.8722
H405,228.17879
H405,243.00352
H405,267.5861
H405,304.2386
H405,346.08743
H405,380.01706
H405,393.0338
H405,378.5172
H405,339.14603
H405,285.26892
H405,230.01636
H405,183.95064
H405,151.9582
H405,133.52585
H406,18.852737
H406,6.9218698
H406,0.542087
H406,3.9106274
H406,22.947536
H406,54.34848
H406,90.039345
H406,119.53305
H406,134.53766
H406,132.8819
H406,119.712906
H406,105.152374
H406,99.35192
H406,107.33646
H406,126.30522
H406,146.92172
H406,158.03357
H406,152.36859
H406,130.13281
H406,98.56215
H406,67.77577
H406,45.402737
H406,33.133804
H406,27.137756
H406,21.85883
H406,14.616521
H406,7.956081
H406,8.169919
H406,20.90792
H406,46.71943
H406,79.494225
H406,108.9823
H406,126.03471
H406,127.469315
H406,117.678894
H406,106.03813
H406,101.655624
H406,108.49388
H406,123.52756
H406,138.7283
H406,145.48888
H406,138.90723
H406,119.75217
H406,93.4635
H406,67.221535
H406,46.90602
H406,35.427486
H406,32.813717
H407,145.55975
H407,30.088196
H407,2.1542582e-34
H407,0.0
H407,2.875109e-09
H407,184.1987
H407,440.3131
H407,659.2892
H407,769.33105
H407,753.9795
H407,661.2051
H407,577.6314
H407,581.2047
H407,698.2857
H407,889.0186
H407,1068.9873
H407,1154.4673
H407,1105.506
H407,942.97705
H407,731.62415
H407,541.1417
H407,409.32208
H407,328.46417
H407,260.89432
H407,171.35648
H407,54.638824
H407,3.1560365e-26
H407,0.0
H407,6.81e-43
H407,13.309084
H407,175.00113
H407,336.6289
H407,457.75397
H407,527.1482
H407,562.88995
H407,596.4212
H407,651.6871
H407,731.56384
H407,817.6406
H407,880.9557
H407,896.0206
H407,850.8246
H407,749.8782
H407,611.5977
H407,463.07886
H407,334.06335
H407,250.42285
H407,227.40836
H408,62.53087
H408,49.64807
H408,41.655243
H408,47.02655
H408,70.99954
H408,113.5111
H408,169.47295
H408,230.73299
H408,288.63757
H408,336.23566
H408,369.58862
H408,388.0047
H408,393.27518
H408,388.24387
H408,375.31467
H408,355.58215
H408,329.01465
H408,295.5482
H408,256.3125
H408,214.09926
H408,172.63531
H408,135.09195
H408,102.899765
H408,75.8481
H408,53.575058
H408,37.49463
H408,31.727158
H408,42.093292
H408,73.4384
H408,126.718285
H408,197.52689
H408,276.9452
H408,354.29608
H408,420.33508
H408,469.394
H408,499.7885
H408,512.81714
H408,511.24307
H408,497.99832
H408,475.31494
H408,444.2077
H408,404.35492
H408,354.75763
H408,295.4558
H408,229.89024
H408,166.5329
H408,118.11305
H408,97.68519
H409,30.242138
H409,21.850487
H409,14.717178
H409,12.972262
H409,20.112053
H409,36.54712
H409,58.416637
H409,78.80365
H409,91.16502
H409,93.244675
H409,89.060074
H409,87.35074
H409,96.87258
H409,120.98306
H409,154.70647
H409,186.28798
H409,202.68521
H409,196.08113
H409,167.77661
H409,127.297165
H409,87.337944
H409,57.553707
H409,40.709797
H409,33.109783
H409,28.51847
H409,22.799263
H409,16.347488
H409,13.099001
H409,17.191788
H409,29.751823
H409,47.928238
H409,66.600174
H409,81.39489
H409,90.93097
H409,96.948524
H409,102.51749
H409,109.72892
H409,118.39107
H409,126.34907
H409,130.89178
H409,130.14098
H409,123.63377
H409,112.11396
H409,97.10326
H409,80.74984
H409,65.872574
H409,55.67865
H409,52.775826
H41,3849.7805
H41,3724.126
H41,3494.086
H41,3220.3171
H41,2969.9526
H41,2789.3276
H41,2693.365
H41,2672.8892
H41,2710.4036
H41,2792.1353
H41,2909.8584
H41,3055.0352
H41,3213.0532
H41,3363.716
H41,3488.163
H41,3576.8828
H41,3632.8062
H41,3667.5085
H41,3693.4658
H41,3717.4216
H41,3737.9573
H41,3746.7498
H41,3730.998
H41,3675.5796
H41,3566.0715
H41,3394.4387
H41,3166.9785
H41,2910.1194
H41,2668.3008
H41,2491.2798
H41,2415.2288
H41,2447.367
H41,2563.551
H41,2721.083
H41,2879.439
H41,3016.4285
H41,3130.5032
H41,3229.6306
H41,3316.5334
H41,3382.248
H41,3412.89
H41,3403.6511
H41,3367.5247
H41,3329.5935
H41,3308.9849
H41,3301.4817
H41,3277.5269
H41,3200.596
H410,56.058754
H410,44.273113
H410,29.73333
H410,23.75203
H410,35.38764
H410,65.4377
H410,105.15833
H410,140.58238
H410,159.97018
H410,160.03671
H410,147.36073
H410,134.2374
H410,131.48244
H410,142.39143
H410,161.23592
H410,176.9341
H410,179.53596
H410,165.70958
H410,140.21835
H410,112.85916
H410,92.918304
H410,84.405426
H410,84.59928
H410,86.37757
H410,82.68877
H410,70.56189
H410,52.602398
H410,35.492157
H410,26.596436
H410,30.5643
H410,47.51762
H410,73.39769
H410,101.970245
H410,127.34077
H410,145.84889
H410,156.693
H410,161.28024
H410,161.83516
H410,160.02739
H410,156.28621
H410,150.08734
H410,140.97916
H410,129.69289
H410,118.56725
H410,110.87247
H410,109.26484
H410,114.22786
H410,123.51611
H411,49.55741
H411,28.842026
H411,15.613731
H411,22.96093
H411,55.591663
H411,106.199554
H411,158.27325
H411,193.95705
H411,202.79874
H411,186.70947
H411,158.55872
H411,135.24608
H411,129.00705
H411,141.55057
H411,163.95045
H411,182.05002
H411,184.19446
H411,167.04333
H411,136.49907
H411,103.6478
H411,78.37692
H411,64.43332
H411,58.590115
H411,54.02246
H411,45.49947
H411,33.082428
H411,22.12461
H411,19.756508
H411,30.194939
H411,51.854496
H411,78.008766
H411,100.489716
H411,114.09063
H411,118.99957
H411,119.93288
H411,122.694405
H411,130.38374
H411,141.5194
H411,151.01947
H411,153.21545
H411,144.98334
H411,127.24116
H411,104.24124
H411,81.40758
H411,63.13844
H411,51.68155
H411,47.312424
H411,49.23412
H412,24.674416
H412,22.95684
H412,15.981529
H412,11.481986
H412,17.2305
H412,35.471813
H412,60.83727
H412,83.16851
H412,93.61257
H412,90.23715
H412,79.63508
H412,73.37694
H412,81.28818
H412,105.47443
H412,138.59909
H412,167.4266
H412,179.57857
H412,169.68784
H412,141.6281
H412,105.87514
H412,73.8351
H412,52.474033
H412,42.068085
H412,37.835342
H412,33.929485
H412,27.173645
H412,18.463737
H412,11.449618
H412,9.760461
H412,14.69014
H412,24.665321
H412,36.504875
H412,47.410507
H412,56.35623
H412,64.15314
H412,72.38667
H412,82.05441
H412,92.74242
H412,102.691246
H412,109.55298
H412,111.34247
H412,107.15608
H412,97.47535
H412,84.05173
H412,69.45026
H412,56.327705
H412,46.61686
H412,40.92257
H413,31.056696
H413,27.645851
H413,23.725212
H413,20.347279
H413,18.122824
H413,17.10925
H413,17.065817
H413,17.825258
H413,19.527042
H413,22.58741
H413,27.447536
H413,34.246696
H413,42.576546
H413,51.424065
H413,59.34295
H413,64.81876
H413,66.719406
H413,64.67217
H413,59.205666
H413,51.571686
H413,43.30932
H413,35.74235
H413,29.63884
H413,25.169285
H413,22.11743
H413,20.160257
H413,19.02784
H413,18.48362
H413,18.236979
H413,17.962008
H413,17.506453
H413,17.17661
H413,17.856907
H413,20.770699
H413,26.919716
H413,36.48752
H413,48.577827
H413,61.482605
H413,73.34375
H413,82.81572
H413,89.33067
H413,92.84929
H413,93.35245
H413,90.5132
H413,83.86551
H413,73.403114
H413,60.18609
H413,46.458878
H414,10.911639
H414,3.389096
H414,4.3123665
H414,15.733284
H414,36.45685
H414,62.182724
H414,86.87063
H414,104.80997
H414,112.68472
H414,110.79454
H414,102.86598
H414,94.410324
H414,90.23415
H414,92.21282
H414,98.44078
H414,104.279
H414,104.82999
H414,97.54228
H414,83.49388
H414,66.62984
H414,51.447735
H414,40.584213
H414,33.81961
H414,29.089558
H414,24.734726
H414,21.350952
H414,21.835922
H414,29.456135
H414,45.165054
H414,66.04459
H414,86.10206
H414,99.14045
H414,102.03748
H414,96.411995
H414,87.643166
H414,81.83578
H414,82.57011
H414,89.3014
H414,98.151634
H414,104.33288
H414,104.583855
H414,98.267815
H414,86.8848
H414,72.80457
H414,58.328316
H414,45.583374
H414,36.857746
H414,34.531986
H42,3480.7654
H42,3277.03
H42,3077.3606
H42,2928.208
H42,2842.3672
H42,2807.5034
H42,2812.1675
H42,2866.1045
H42,2997.7412
H42,3230.2324
H42,3554.5513
H42,3921.1787
H42,4258.6855
H42,4507.9844
H42,4649.728
H42,4706.94
H42,4722.1343
H42,4725.574
H42,4716.233
H42,4667.0337
H42,4548.532
H42,4353.0146
H42,4102.332
H42,3835.65
H42,3587.725
H42,3373.7842
H42,3190.7883
H42,3031.8574
H42,2901.4624
H42,2819.5427
H42,2812.118
H42,2895.9155
H42,3068.2295
H42,3308.0046
H42,3585.4521
H42,3872.0974
H42,4145.0034
H42,4385.308
H42,4576.2246
H42,4704.9844
H42,4767.6035
H42,4770.7534
H42,4726.251
H42,4640.3047
H42,4506.479
H42,4311.191
H42,4051.9495
H42,3757.0972
H43,3349.2915
H43,3144.343
H43,2941.518
H43,2784.5105
H43,2700.148
H43,2692.6016
H43,2751.066
H43,2862.7646
H43,3021.0615
H43,3223.71
H43,3464.5293
H43,3726.7043
H43,3983.885
H43,4208.553
H43,4381.459
H43,4495.34
H43,4551.0557
H43,4550.4688
H43,4492.5566
H43,4376.005
H43,4205.5693
H43,3995.8423
H43,3767.9675
H43,3540.839
H43,3323.4746
H43,3115.0493
H43,2913.5847
H43,2727.0808
H43,2578.2327
H43,2497.7603
H43,2509.6697
H43,2617.8333
H43,2803.0217
H43,3032.3115
H43,3274.3792
H43,3510.3909
H43,3734.0415
H43,3942.5366
H43,4126.8267
H43,4269.3013
H43,4350.604
H43,4359.819
H43,4299.8496
H43,4184.0854
H43,4028.1797
H43,3845.0156
H43,3648.0544
H43,3460.1438
H44,1098.5863
H44,1079.963
H44,1029.2697
H44,956.38336
H44,879.2506
H44,816.5794
H44,782.00604
H44,781.64514
H44,814.50183
H44,874.01855
H44,949.5575
H44,1028.0103
H44,1096.3723
H44,1145.3156
H44,1172.3672
H44,1182.548
H44,1185.3623
H44,1189.3381
H44,1197.211
H44,1204.7736
H44,1204.1367
H44,1189.1768
H44,1159.4099
H44,1119.6617
H44,1075.9935
H44,1031.1238
H44,983.08936
H44,928.4759
H44,868.0921
H44,810.76984
H44,771.94836
H44,767.073
H44,803.4644
H44,875.5757
H44,966.5881
H44,1055.4578
H44,1125.3752
H44,1169.1646
H44,1189.4293
H44,1194.5486
H44,1193.5417
H44,1192.5065
H44,1193.3943
H44,1194.2269
H44,1189.6787
H44,1172.093
H44,1133.9237
H44,1072.0559
H45,32826.586
H45,31193.2
H45,29623.322
H45,28521.383
H45,28040.422
H45,28054.13
H45,28320.945
H45,28708.0
H45,29309.674
H45,30376.188
H45,32104.355
H45,34439.652
H45,37029.34
H45,39362.223
H45,41007.207
H45,41800.707
H45,41872.363
H45,41508.137
H45,40950.574
H45,40265.656
H45,39350.164
H45,38056.1
H45,36337.59
H45,34322.816
H45,32272.857
H45,30463.922
H45,29073.326
H45,28135.227
H45,27581.73
H45,27331.77
H45,27369.512
H45,27767.23
H45,28645.117
H45,30091.672
H45,32085.145
H45,34452.67
H45,36889.484
H45,39037.67
H45,40599.223
H45,41438.082
H45,41619.15
H45,41354.336
H45,40872.152
H45,40276.58
H45,39482.805
H45,38285.402
H45,36538.47
H45,34348.15
H46,142.17621
H46,124.57269
H46,109.499084
H46,101.05667
H46,100.1406
H46,104.65249
H46,111.56583
H46,119.26778
H46,128.5701
H46,141.79707
H46,160.69841
H46,184.68532
H46,210.57701
H46,233.9718
H46,251.29715
H46,261.22778
H46,264.67627
H46,263.5542
H46,259.2461
H46,251.80219
H46,240.27098
H46,223.806
H46,202.73904
H46,178.93886
H46,155.2995
H46,134.72455
H46,119.20569
H46,109.41806
H46,104.91968
H46,104.74094
H46,108.05291
H46,114.62735
H46,124.92139
H46,139.71423
H46,159.38428
H46,183.10374
H46,208.39409
H46,231.44237
H46,248.24725
H46,256.16376
H46,255.02638
H46,247.11789
H46,235.85663
H46,223.88853
H46,211.76724
H46,198.16011
H46,181.58365
H46,162.60126
H47,32060.672
H47,30462.975
H47,29094.107
H47,28186.488
H47,27769.596
H47,27724.762
H47,27925.148
H47,28354.832
H47,29125.908
H47,30387.209
H47,32191.61
H47,34413.375
H47,36768.734
H47,38922.957
H47,40615.074
H47,41726.85
H47,42265.77
H47,42290.707
H47,41840.984
H47,40918.06
H47,39526.047
H47,37732.97
H47,35700.926
H47,33656.863
H47,31817.336
H47,30312.086
H47,29154.16
H47,28274.244
H47,27599.092
H47,27127.287
H47,26958.91
H47,27260.598
H47,28183.426
H47,29773.584
H47,31919.46
H47,34360.742
H47,36758.004
H47,38794.688
H47,40269.18
H47,41138.832
H47,41496.2
H47,41488.227
H47,41217.773
H47,40678.53
H47,39763.934
H47,38355.016
H47,36448.254
H47,34254.547
H48,5140.96
