unique_id,ds,y_hat
H364,1970-02-11 02:00:00,16.058481
H364,1970-02-11 03:00:00,13.753959
H364,1970-02-11 04:00:00,12.529712
H364,1970-02-11 05:00:00,12.476053
H364,1970-02-11 06:00:00,13.190042
H364,1970-02-11 07:00:00,14.693647
H364,1970-02-11 08:00:00,17.169666
H364,1970-02-11 09:00:00,20.937418
H364,1970-02-11 10:00:00,26.93308
H364,1970-02-11 11:00:00,36.07123
H364,1970-02-11 12:00:00,41.58591
H364,1970-02-11 13:00:00,40.827408
H364,1970-02-11 14:00:00,42.702827
H364,1970-02-11 15:00:00,43.603725
H364,1970-02-11 16:00:00,44.906403
H364,1970-02-11 17:00:00,47.25522
H364,1970-02-11 18:00:00,47.829556
H364,1970-02-11 19:00:00,47.307384
H364,1970-02-11 20:00:00,43.868652
H364,1970-02-11 21:00:00,40.932938
H364,1970-02-11 22:00:00,48.22927
H364,1970-02-11 23:00:00,32.8832
H365,1970-02-10 00:00:00,69.876205
H365,1970-02-10 01:00:00,51.719616
H365,1970-02-10 02:00:00,38.39807
H365,1970-02-10 03:00:00,33.338757
H365,1970-02-10 04:00:00,34.681175
H365,1970-02-10 05:00:00,38.073074
H365,1970-02-10 06:00:00,69.688995
H365,1970-02-10 07:00:00,117.41924
H365,1970-02-10 08:00:00,122.44
H365,1970-02-10 09:00:00,107.94251
H365,1970-02-10 10:00:00,127.227066
H365,1970-02-10 11:00:00,120.163925
H365,1970-02-10 12:00:00,125.6711
H365,1970-02-10 13:00:00,145.6027
H365,1970-02-10 14:00:00,150.06763
H365,1970-02-10 15:00:00,125.16665
H365,1970-02-10 16:00:00,116.71562
H365,1970-02-10 17:00:00,123.334564
H365,1970-02-10 18:00:00,97.89655
H365,1970-02-10 19:00:00,79.41621
H365,1970-02-10 20:00:00,74.37832
H365,1970-02-10 21:00:00,68.97394
H365,1970-02-10 22:00:00,61.13371
H365,1970-02-10 23:00:00,52.746407
H365,1970-02-11 00:00:00,43.46155
H365,1970-02-11 01:00:00,33.066162
H365,1970-02-11 02:00:00,26.606962
H365,1970-02-11 03:00:00,27.3831
H365,1970-02-11 04:00:00,36.064144
H365,1970-02-11 05:00:00,62.78187
H365,1970-02-11 06:00:00,112.10978
H365,1970-02-11 07:00:00,117.80804
H365,1970-02-11 08:00:00,104.31091
H365,1970-02-11 09:00:00,119.74324
H365,1970-02-11 10:00:00,121.15818
H365,1970-02-11 11:00:00,126.07667
H365,1970-02-11 12:00:00,143.56117
H365,1970-02-11 13:00:00,151.57811
H365,1970-02-11 14:00:00,124.42148
H365,1970-02-11 15:00:00,111.109634
H365,1970-02-11 16:00:00,121.5096
H365,1970-02-11 17:00:00,94.93522
H365,1970-02-11 18:00:00,73.716156
H365,1970-02-11 19:00:00,68.212074
H365,1970-02-11 20:00:00,62.305943
H365,1970-02-11 21:00:00,54.43128
H365,1970-02-11 22:00:00,46.176888
H365,1970-02-11 23:00:00,37.324757
H366,1970-02-10 00:00:00,45.842476
H366,1970-02-10 01:00:00,39.780216
H366,1970-02-10 02:00:00,27.015089
H366,1970-02-10 03:00:00,16.607208
H366,1970-02-10 04:00:00,14.371056
H366,1970-02-10 05:00:00,18.98802
H366,1970-02-10 06:00:00,29.414948
H366,1970-02-10 07:00:00,71.442726
H366,1970-02-10 08:00:00,209.45074
H366,1970-02-10 09:00:00,402.1484
H366,1970-02-10 10:00:00,332.2963
H366,1970-02-10 11:00:00,159.97012
H366,1970-02-10 12:00:00,112.71769
H366,1970-02-10 13:00:00,99.57542
H366,1970-02-10 14:00:00,102.57262
H366,1970-02-10 15:00:00,108.466095
H366,1970-02-10 16:00:00,104.660126
H366,1970-02-10 17:00:00,108.65835
H366,1970-02-10 18:00:00,129.9484
H366,1970-02-10 19:00:00,153.90657
H366,1970-02-10 20:00:00,122.56829
H366,1970-02-10 21:00:00,66.30492
H366,1970-02-10 22:00:00,51.13457
H366,1970-02-10 23:00:00,43.723843
H366,1970-02-11 00:00:00,36.656124
H366,1970-02-11 01:00:00,30.53976
H366,1970-02-11 02:00:00,24.465256
H366,1970-02-11 03:00:00,17.518854
H366,1970-02-11 04:00:00,13.819109
H366,1970-02-11 05:00:00,12.552516
H366,1970-02-11 06:00:00,15.156985
H366,1970-02-11 07:00:00,22.776146
H366,1970-02-11 08:00:00,49.933094
H366,1970-02-11 09:00:00,151.64543
H366,1970-02-11 10:00:00,372.1928
H366,1970-02-11 11:00:00,305.88858
H366,1970-02-11 12:00:00,157.92665
H366,1970-02-11 13:00:00,106.4833
H366,1970-02-11 14:00:00,91.277534
H366,1970-02-11 15:00:00,92.442116
H366,1970-02-11 16:00:00,98.1499
H366,1970-02-11 17:00:00,97.14808
H366,1970-02-11 18:00:00,101.97955
H366,1970-02-11 19:00:00,121.70458
H366,1970-02-11 20:00:00,144.42586
H366,1970-02-11 21:00:00,115.32429
H366,1970-02-11 22:00:00,65.463196
H366,1970-02-11 23:00:00,52.37662
H367,1970-02-10 00:00:00,51.91857
H367,1970-02-10 01:00:00,32.195232
H367,1970-02-10 02:00:00,17.999924
H367,1970-02-10 03:00:00,13.829995
H367,1970-02-10 04:00:00,17.437222
H367,1970-02-10 05:00:00,17.86707
H367,1970-02-10 06:00:00,25.817123
H367,1970-02-10 07:00:00,58.767635
H367,1970-02-10 08:00:00,88.72651
H367,1970-02-10 09:00:00,112.16022
H367,1970-02-10 10:00:00,117.0142
H367,1970-02-10 11:00:00,113.172
H367,1970-02-10 12:00:00,112.660934
H367,1970-02-10 13:00:00,128.58893
H367,1970-02-10 14:00:00,144.19806
H367,1970-02-10 15:00:00,155.07144
H367,1970-02-10 16:00:00,148.37767
H367,1970-02-10 17:00:00,150.06212
H367,1970-02-10 18:00:00,183.98149
H367,1970-02-10 19:00:00,164.9791
H367,1970-02-10 20:00:00,140.42229
H367,1970-02-10 21:00:00,102.08736
H367,1970-02-10 22:00:00,111.10793
H367,1970-02-10 23:00:00,109.839516
H367,1970-02-11 00:00:00,59.27743
H367,1970-02-11 01:00:00,37.03648
H367,1970-02-11 02:00:00,20.92413
H367,1970-02-11 03:00:00,15.821341
H367,1970-02-11 04:00:00,17.87371
H367,1970-02-11 05:00:00,17.17529
H367,1970-02-11 06:00:00,25.10272
H367,1970-02-11 07:00:00,50.240635
H367,1970-02-11 08:00:00,87.55902
H367,1970-02-11 09:00:00,118.26863
H367,1970-02-11 10:00:00,122.12861
H367,1970-02-11 11:00:00,108.24801
H367,1970-02-11 12:00:00,95.11451
H367,1970-02-11 13:00:00,108.38855
H367,1970-02-11 14:00:00,118.51969
H367,1970-02-11 15:00:00,130.10583
H367,1970-02-11 16:00:00,142.2385
H367,1970-02-11 17:00:00,154.24147
H367,1970-02-11 18:00:00,180.00946
H367,1970-02-11 19:00:00,216.41994
H367,1970-02-11 20:00:00,144.05946
H367,1970-02-11 21:00:00,110.04716
H367,1970-02-11 22:00:00,97.77412
H367,1970-02-11 23:00:00,107.686356
H368,1970-02-10 00:00:00,36.74547
H368,1970-02-10 01:00:00,27.02075
H368,1970-02-10 02:00:00,21.287447
H368,1970-02-10 03:00:00,19.22891
H368,1970-02-10 04:00:00,18.837713
H368,1970-02-10 05:00:00,22.44614
H368,1970-02-10 06:00:00,39.068996
H368,1970-02-10 07:00:00,96.92113
H368,1970-02-10 08:00:00,168.99979
H368,1970-02-10 09:00:00,196.25555
H368,1970-02-10 10:00:00,169.45332
H368,1970-02-10 11:00:00,120.23467
H368,1970-02-10 12:00:00,116.95432
H368,1970-02-10 13:00:00,110.75559
H368,1970-02-10 14:00:00,117.6959
H368,1970-02-10 15:00:00,131.02097
H368,1970-02-10 16:00:00,168.69739
H368,1970-02-10 17:00:00,215.63672
H368,1970-02-10 18:00:00,209.32375
H368,1970-02-10 19:00:00,172.55501
H368,1970-02-10 20:00:00,102.1091
H368,1970-02-10 21:00:00,82.61466
H368,1970-02-10 22:00:00,69.18896
H368,1970-02-10 23:00:00,56.33053
H368,1970-02-11 00:00:00,45.3243
H368,1970-02-11 01:00:00,34.829597
H368,1970-02-11 02:00:00,26.241852
H368,1970-02-11 03:00:00,23.038212
H368,1970-02-11 04:00:00,21.664894
H368,1970-02-11 05:00:00,24.192219
H368,1970-02-11 06:00:00,39.74552
H368,1970-02-11 07:00:00,92.53753
H368,1970-02-11 08:00:00,157.21573
H368,1970-02-11 09:00:00,180.98036
H368,1970-02-11 10:00:00,155.7766
H368,1970-02-11 11:00:00,116.79914
H368,1970-02-11 12:00:00,116.40427
H368,1970-02-11 13:00:00,109.176704
H368,1970-02-11 14:00:00,117.065186
H368,1970-02-11 15:00:00,132.52757
H368,1970-02-11 16:00:00,159.53883
H368,1970-02-11 17:00:00,203.12799
H368,1970-02-11 18:00:00,207.09908
H368,1970-02-11 19:00:00,164.47447
H368,1970-02-11 20:00:00,94.69489
H368,1970-02-11 21:00:00,73.589386
H368,1970-02-11 22:00:00,60.598316
H368,1970-02-11 23:00:00,48.743782
H369,1970-02-10 00:00:00,36.432793
H369,1970-02-10 01:00:00,25.654892
H369,1970-02-10 02:00:00,15.095603
H369,1970-02-10 03:00:00,13.585318
H369,1970-02-10 04:00:00,31.194935
H369,1970-02-10 05:00:00,59.46867
H369,1970-02-10 06:00:00,142.72449
H369,1970-02-10 07:00:00,433.61523
H369,1970-02-10 08:00:00,803.5059
H369,1970-02-10 09:00:00,733.54083
H369,1970-02-10 10:00:00,430.62332
H369,1970-02-10 11:00:00,355.38672
H369,1970-02-10 12:00:00,222.0651
H369,1970-02-10 13:00:00,199.84099
H369,1970-02-10 14:00:00,180.37737
H369,1970-02-10 15:00:00,178.66461
H369,1970-02-10 16:00:00,188.46368
H369,1970-02-10 17:00:00,182.40654
H369,1970-02-10 18:00:00,140.71333
H369,1970-02-10 19:00:00,81.88338
H369,1970-02-10 20:00:00,42.10175
H369,1970-02-10 21:00:00,27.019688
H369,1970-02-10 22:00:00,19.924599
H369,1970-02-10 23:00:00,20.14754
H369,1970-02-11 00:00:00,27.372871
H369,1970-02-11 01:00:00,42.548035
H369,1970-02-11 02:00:00,83.512634
H369,1970-02-11 03:00:00,199.49724
H369,1970-02-11 04:00:00,648.9192
H369,1970-02-11 05:00:00,924.17084
H369,1970-02-11 06:00:00,731.3858
H369,1970-02-11 07:00:00,423.47952
H369,1970-02-11 08:00:00,342.43842
H369,1970-02-11 09:00:00,308.75522
H369,1970-02-11 10:00:00,295.53677
H369,1970-02-11 11:00:00,320.62656
H369,1970-02-11 12:00:00,351.90656
H369,1970-02-11 13:00:00,371.6722
H369,1970-02-11 14:00:00,367.61255
H369,1970-02-11 15:00:00,323.32312
H369,1970-02-11 16:00:00,245.94278
H369,1970-02-11 17:00:00,175.97612
H369,1970-02-11 18:00:00,125.10061
H369,1970-02-11 19:00:00,90.3071
H369,1970-02-11 20:00:00,69.83292
H369,1970-02-11 21:00:00,56.435047
H369,1970-02-11 22:00:00,44.994793
H369,1970-02-11 23:00:00,34.339222
H37,1970-01-30 04:00:00,2260.7493
H37,1970-01-30 05:00:00,2179.1719
H37,1970-01-30 06:00:00,1920.7644
H37,1970-01-30 07:00:00,1768.2524
H37,1970-01-30 08:00:00,1637.1892
H37,1970-01-30 09:00:00,1557.4716
H37,1970-01-30 10:00:00,1512.4938
H37,1970-01-30 11:00:00,1567.216
H37,1970-01-30 12:00:00,1787.3384
H37,1970-01-30 13:00:00,2029.8723
H37,1970-01-30 14:00:00,2198.0242
H37,1970-01-30 15:00:00,2245.4048
H37,1970-01-30 16:00:00,2280.4856
H37,1970-01-30 17:00:00,2333.152
H37,1970-01-30 18:00:00,2395.8074
H37,1970-01-30 19:00:00,2454.258
H37,1970-01-30 20:00:00,2495.4358
H37,1970-01-30 21:00:00,2512.4622
H37,1970-01-30 22:00:00,2504.7722
H37,1970-01-30 23:00:00,2475.9094
H37,1970-01-31 00:00:00,2431.692
H37,1970-01-31 01:00:00,2378.0938
H37,1970-01-31 02:00:00,2318.14
H37,1970-01-31 03:00:00,2250.0317
H37,1970-01-31 04:00:00,2170.286
H37,1970-01-31 05:00:00,2079.1042
H37,1970-01-31 06:00:00,1972.6353
H37,1970-01-31 07:00:00,1833.0566
H37,1970-01-31 08:00:00,1666.342
H37,1970-01-31 09:00:00,1520.6846
H37,1970-01-31 10:00:00,1431.176
H37,1970-01-31 11:00:00,1389.8359
H37,1970-01-31 12:00:00,1401.3295
H37,1970-01-31 13:00:00,1480.9761
H37,1970-01-31 14:00:00,1622.1312
H37,1970-01-31 15:00:00,1786.9897
H37,1970-01-31 16:00:00,1917.0132
H37,1970-01-31 17:00:00,1997.5083
H37,1970-01-31 18:00:00,2057.687
H37,1970-01-31 19:00:00,2110.9912
H37,1970-01-31 20:00:00,2162.616
H37,1970-01-31 21:00:00,2211.8135
H37,1970-01-31 22:00:00,2253.1665
H37,1970-01-31 23:00:00,2277.5208
H37,1970-02-01 00:00:00,2271.9197
H37,1970-02-01 01:00:00,2219.7695
H37,1970-02-01 02:00:00,2109.5032
H37,1970-02-01 03:00:00,1969.5375
H370,1970-02-10 00:00:00,824.2169
H370,1970-02-10 01:00:00,737.8769
H370,1970-02-10 02:00:00,511.12253
H370,1970-02-10 03:00:00,407.5245
H370,1970-02-10 04:00:00,351.1956
H370,1970-02-10 05:00:00,369.5125
H370,1970-02-10 06:00:00,372.03998
H370,1970-02-10 07:00:00,382.34778
H370,1970-02-10 08:00:00,458.21915
H370,1970-02-10 09:00:00,569.05255
H370,1970-02-10 10:00:00,624.5462
H370,1970-02-10 11:00:00,473.20203
H370,1970-02-10 12:00:00,343.70752
H370,1970-02-10 13:00:00,299.90646
H370,1970-02-10 14:00:00,233.4923
H370,1970-02-10 15:00:00,184.08066
H370,1970-02-10 16:00:00,135.26471
H370,1970-02-10 17:00:00,92.28634
H370,1970-02-10 18:00:00,38.628
H370,1970-02-10 19:00:00,16.855576
H370,1970-02-10 20:00:00,12.384162
H370,1970-02-10 21:00:00,28.114876
H370,1970-02-10 22:00:00,128.57314
H370,1970-02-10 23:00:00,543.5494
H370,1970-02-11 00:00:00,1017.7695
H370,1970-02-11 01:00:00,726.11743
H370,1970-02-11 02:00:00,427.92273
H370,1970-02-11 03:00:00,328.78717
H370,1970-02-11 04:00:00,324.2471
H370,1970-02-11 05:00:00,344.09845
H370,1970-02-11 06:00:00,334.8048
H370,1970-02-11 07:00:00,340.50674
H370,1970-02-11 08:00:00,464.32996
H370,1970-02-11 09:00:00,593.68567
H370,1970-02-11 10:00:00,634.8569
H370,1970-02-11 11:00:00,410.2698
H370,1970-02-11 12:00:00,236.86816
H370,1970-02-11 13:00:00,185.80281
H370,1970-02-11 14:00:00,140.54984
H370,1970-02-11 15:00:00,95.42115
H370,1970-02-11 16:00:00,70.084625
H370,1970-02-11 17:00:00,65.98298
H370,1970-02-11 18:00:00,48.312927
H370,1970-02-11 19:00:00,46.259834
H370,1970-02-11 20:00:00,54.75938
H370,1970-02-11 21:00:00,83.05142
H370,1970-02-11 22:00:00,149.35464
H370,1970-02-11 23:00:00,269.00452
H371,1970-02-10 00:00:00,21.163498
H371,1970-02-10 01:00:00,16.027977
H371,1970-02-10 02:00:00,13.391881
H371,1970-02-10 03:00:00,13.385517
H371,1970-02-10 04:00:00,14.0546
H371,1970-02-10 05:00:00,14.952323
H371,1970-02-10 06:00:00,18.178658
H371,1970-02-10 07:00:00,27.622223
H371,1970-02-10 08:00:00,35.216652
H371,1970-02-10 09:00:00,43.385933
H371,1970-02-10 10:00:00,50.758064
H371,1970-02-10 11:00:00,48.667873
H371,1970-02-10 12:00:00,48.7934
H371,1970-02-10 13:00:00,52.903652
H371,1970-02-10 14:00:00,46.808456
H371,1970-02-10 15:00:00,47.08575
H371,1970-02-10 16:00:00,57.51167
H371,1970-02-10 17:00:00,62.762627
H371,1970-02-10 18:00:00,43.88893
H371,1970-02-10 19:00:00,39.567028
H371,1970-02-10 20:00:00,31.821007
H371,1970-02-10 21:00:00,27.886759
H371,1970-02-10 22:00:00,24.978018
H371,1970-02-10 23:00:00,22.504015
H371,1970-02-11 00:00:00,17.462688
H371,1970-02-11 01:00:00,14.336891
H371,1970-02-11 02:00:00,13.688821
H371,1970-02-11 03:00:00,14.124803
H371,1970-02-11 04:00:00,14.772148
H371,1970-02-11 05:00:00,17.126242
H371,1970-02-11 06:00:00,25.069427
H371,1970-02-11 07:00:00,33.39339
H371,1970-02-11 08:00:00,39.78599
H371,1970-02-11 09:00:00,49.439922
H371,1970-02-11 10:00:00,46.72381
H371,1970-02-11 11:00:00,46.544704
H371,1970-02-11 12:00:00,49.544964
H371,1970-02-11 13:00:00,50.368774
H371,1970-02-11 14:00:00,41.120342
H371,1970-02-11 15:00:00,62.6654
H371,1970-02-11 16:00:00,67.58339
H371,1970-02-11 17:00:00,50.172035
H371,1970-02-11 18:00:00,40.323303
H371,1970-02-11 19:00:00,33.69081
H371,1970-02-11 20:00:00,28.417187
H371,1970-02-11 21:00:00,25.670368
H371,1970-02-11 22:00:00,24.069454
H371,1970-02-11 23:00:00,18.790434
H372,1970-02-10 00:00:00,29.848038
H372,1970-02-10 01:00:00,25.504276
H372,1970-02-10 02:00:00,21.831694
H372,1970-02-10 03:00:00,20.005285
H372,1970-02-10 04:00:00,19.42636
H372,1970-02-10 05:00:00,20.358484
H372,1970-02-10 06:00:00,23.132448
H372,1970-02-10 07:00:00,28.691053
H372,1970-02-10 08:00:00,38.45041
H372,1970-02-10 09:00:00,53.78021
H372,1970-02-10 10:00:00,71.80737
H372,1970-02-10 11:00:00,81.401
H372,1970-02-10 12:00:00,84.103386
H372,1970-02-10 13:00:00,84.48224
H372,1970-02-10 14:00:00,84.09473
H372,1970-02-10 15:00:00,84.979034
H372,1970-02-10 16:00:00,87.12669
H372,1970-02-10 17:00:00,91.26346
H372,1970-02-10 18:00:00,94.81849
H372,1970-02-10 19:00:00,92.03397
H372,1970-02-10 20:00:00,82.09118
H372,1970-02-10 21:00:00,70.01463
H372,1970-02-10 22:00:00,53.252403
H372,1970-02-10 23:00:00,40.964848
H372,1970-02-11 00:00:00,33.777615
H372,1970-02-11 01:00:00,26.745167
H372,1970-02-11 02:00:00,22.417406
H372,1970-02-11 03:00:00,19.803188
H372,1970-02-11 04:00:00,18.857512
H372,1970-02-11 05:00:00,19.221312
H372,1970-02-11 06:00:00,21.151955
H372,1970-02-11 07:00:00,25.308895
H372,1970-02-11 08:00:00,32.954144
H372,1970-02-11 09:00:00,45.77145
H372,1970-02-11 10:00:00,63.894844
H372,1970-02-11 11:00:00,79.09482
H372,1970-02-11 12:00:00,83.6132
H372,1970-02-11 13:00:00,85.76144
H372,1970-02-11 14:00:00,84.63795
H372,1970-02-11 15:00:00,86.35506
H372,1970-02-11 16:00:00,86.73742
H372,1970-02-11 17:00:00,91.35054
H372,1970-02-11 18:00:00,94.86808
H372,1970-02-11 19:00:00,95.908295
H372,1970-02-11 20:00:00,87.6535
H372,1970-02-11 21:00:00,76.6197
H372,1970-02-11 22:00:00,62.89
H372,1970-02-11 23:00:00,45.06273
H373,1970-02-10 00:00:00,33.73491
H373,1970-02-10 01:00:00,21.58171
H373,1970-02-10 02:00:00,15.852615
H373,1970-02-10 03:00:00,15.901077
H373,1970-02-10 04:00:00,14.872116
H373,1970-02-10 05:00:00,15.007721
H373,1970-02-10 06:00:00,21.196655
H373,1970-02-10 07:00:00,36.708847
H373,1970-02-10 08:00:00,63.25261
H373,1970-02-10 09:00:00,90.115906
H373,1970-02-10 10:00:00,93.00285
H373,1970-02-10 11:00:00,104.43624
H373,1970-02-10 12:00:00,109.78152
H373,1970-02-10 13:00:00,111.28992
H373,1970-02-10 14:00:00,112.39295
H373,1970-02-10 15:00:00,117.97797
H373,1970-02-10 16:00:00,125.57206
H373,1970-02-10 17:00:00,125.14446
H373,1970-02-10 18:00:00,110.68967
H373,1970-02-10 19:00:00,91.00912
H373,1970-02-10 20:00:00,79.96663
H373,1970-02-10 21:00:00,72.39382
H373,1970-02-10 22:00:00,64.86218
H373,1970-02-10 23:00:00,56.83029
H373,1970-02-11 00:00:00,47.986885
H373,1970-02-11 01:00:00,37.20732
H373,1970-02-11 02:00:00,22.522324
H373,1970-02-11 03:00:00,14.262222
H373,1970-02-11 04:00:00,15.642563
H373,1970-02-11 05:00:00,16.954346
H373,1970-02-11 06:00:00,20.082207
H373,1970-02-11 07:00:00,27.226318
H373,1970-02-11 08:00:00,38.9496
H373,1970-02-11 09:00:00,53.927856
H373,1970-02-11 10:00:00,62.408615
H373,1970-02-11 11:00:00,64.17824
H373,1970-02-11 12:00:00,70.07263
H373,1970-02-11 13:00:00,76.241394
H373,1970-02-11 14:00:00,81.56281
H373,1970-02-11 15:00:00,86.8665
H373,1970-02-11 16:00:00,92.989876
H373,1970-02-11 17:00:00,99.279434
H373,1970-02-11 18:00:00,99.935646
H373,1970-02-11 19:00:00,84.99031
H373,1970-02-11 20:00:00,64.17602
H373,1970-02-11 21:00:00,53.207024
H373,1970-02-11 22:00:00,46.26326
H373,1970-02-11 23:00:00,39.886208
H374,1970-02-10 00:00:00,76.8533
H374,1970-02-10 01:00:00,85.55254
H374,1970-02-10 02:00:00,112.95584
H374,1970-02-10 03:00:00,160.25198
H374,1970-02-10 04:00:00,223.33784
H374,1970-02-10 05:00:00,315.38794
H374,1970-02-10 06:00:00,450.0381
H374,1970-02-10 07:00:00,588.59106
H374,1970-02-10 08:00:00,679.2101
H374,1970-02-10 09:00:00,518.39966
H374,1970-02-10 10:00:00,321.93292
H374,1970-02-10 11:00:00,252.22429
H374,1970-02-10 12:00:00,198.61598
H374,1970-02-10 13:00:00,154.7028
H374,1970-02-10 14:00:00,117.18838
H374,1970-02-10 15:00:00,88.139465
H374,1970-02-10 16:00:00,70.55748
H374,1970-02-10 17:00:00,59.98301
H374,1970-02-10 18:00:00,61.005074
H374,1970-02-10 19:00:00,89.70558
H374,1970-02-10 20:00:00,169.79448
H374,1970-02-10 21:00:00,318.60638
H374,1970-02-10 22:00:00,368.2333
H374,1970-02-10 23:00:00,355.02557
H374,1970-02-11 00:00:00,348.76428
H374,1970-02-11 01:00:00,391.81247
H374,1970-02-11 02:00:00,407.41266
H374,1970-02-11 03:00:00,396.08032
H374,1970-02-11 04:00:00,398.58118
H374,1970-02-11 05:00:00,471.91483
H374,1970-02-11 06:00:00,596.72296
H374,1970-02-11 07:00:00,721.1645
H374,1970-02-11 08:00:00,739.0087
H374,1970-02-11 09:00:00,554.5821
H374,1970-02-11 10:00:00,363.5512
H374,1970-02-11 11:00:00,290.58167
H374,1970-02-11 12:00:00,232.79584
H374,1970-02-11 13:00:00,183.865
H374,1970-02-11 14:00:00,141.01756
H374,1970-02-11 15:00:00,105.073
H374,1970-02-11 16:00:00,80.97671
H374,1970-02-11 17:00:00,66.31266
H374,1970-02-11 18:00:00,60.918472
H374,1970-02-11 19:00:00,79.541855
H374,1970-02-11 20:00:00,138.1087
H374,1970-02-11 21:00:00,251.19351
H374,1970-02-11 22:00:00,337.5086
H374,1970-02-11 23:00:00,336.648
H375,1970-02-10 00:00:00,38.324863
H375,1970-02-10 01:00:00,28.435503
H375,1970-02-10 02:00:00,23.964985
H375,1970-02-10 03:00:00,21.34319
H375,1970-02-10 04:00:00,19.739508
H375,1970-02-10 05:00:00,18.807455
H375,1970-02-10 06:00:00,18.453587
H375,1970-02-10 07:00:00,18.598333
H375,1970-02-10 08:00:00,19.154686
H375,1970-02-10 09:00:00,20.252512
H375,1970-02-10 10:00:00,22.035334
H375,1970-02-10 11:00:00,24.508324
H375,1970-02-10 12:00:00,28.27259
H375,1970-02-10 13:00:00,33.899914
H375,1970-02-10 14:00:00,42.0743
H375,1970-02-10 15:00:00,55.16184
H375,1970-02-10 16:00:00,69.88331
H375,1970-02-10 17:00:00,82.38343
H375,1970-02-10 18:00:00,66.481636
H375,1970-02-10 19:00:00,72.285034
H375,1970-02-10 20:00:00,57.62928
H375,1970-02-10 21:00:00,60.290092
H375,1970-02-10 22:00:00,43.41416
H375,1970-02-10 23:00:00,42.34405
H375,1970-02-11 00:00:00,30.511145
H375,1970-02-11 01:00:00,22.767408
H375,1970-02-11 02:00:00,20.580574
H375,1970-02-11 03:00:00,19.84758
H375,1970-02-11 04:00:00,19.575382
H375,1970-02-11 05:00:00,19.54838
H375,1970-02-11 06:00:00,19.725262
H375,1970-02-11 07:00:00,20.0816
H375,1970-02-11 08:00:00,20.626892
H375,1970-02-11 09:00:00,21.398209
H375,1970-02-11 10:00:00,22.528542
H375,1970-02-11 11:00:00,24.42661
H375,1970-02-11 12:00:00,27.62605
H375,1970-02-11 13:00:00,33.281067
H375,1970-02-11 14:00:00,42.992966
H375,1970-02-11 15:00:00,57.88006
H375,1970-02-11 16:00:00,77.31803
H375,1970-02-11 17:00:00,95.64903
H375,1970-02-11 18:00:00,88.68606
H375,1970-02-11 19:00:00,105.78673
H375,1970-02-11 20:00:00,79.76261
H375,1970-02-11 21:00:00,70.09184
H375,1970-02-11 22:00:00,65.21719
H375,1970-02-11 23:00:00,49.357937
H376,1970-02-10 00:00:00,48.365627
H376,1970-02-10 01:00:00,38.36631
H376,1970-02-10 02:00:00,30.245218
H376,1970-02-10 03:00:00,30.04341
H376,1970-02-10 04:00:00,37.13619
H376,1970-02-10 05:00:00,44.786263
H376,1970-02-10 06:00:00,78.481674
H376,1970-02-10 07:00:00,151.7165
H376,1970-02-10 08:00:00,222.39476
H376,1970-02-10 09:00:00,285.57446
H376,1970-02-10 10:00:00,261.5001
H376,1970-02-10 11:00:00,227.39684
H376,1970-02-10 12:00:00,209.33736
H376,1970-02-10 13:00:00,187.79997
H376,1970-02-10 14:00:00,187.22919
H376,1970-02-10 15:00:00,190.04584
H376,1970-02-10 16:00:00,205.45197
H376,1970-02-10 17:00:00,254.8442
H376,1970-02-10 18:00:00,249.17229
H376,1970-02-10 19:00:00,229.8097
H376,1970-02-10 20:00:00,131.17177
H376,1970-02-10 21:00:00,95.36313
H376,1970-02-10 22:00:00,95.38575
H376,1970-02-10 23:00:00,82.85515
H376,1970-02-11 00:00:00,50.359173
H376,1970-02-11 01:00:00,40.812622
H376,1970-02-11 02:00:00,31.766129
H376,1970-02-11 03:00:00,30.584385
H376,1970-02-11 04:00:00,37.89505
H376,1970-02-11 05:00:00,45.11324
H376,1970-02-11 06:00:00,76.7009
H376,1970-02-11 07:00:00,149.57947
H376,1970-02-11 08:00:00,222.43665
H376,1970-02-11 09:00:00,285.33783
H376,1970-02-11 10:00:00,259.7497
H376,1970-02-11 11:00:00,225.5631
H376,1970-02-11 12:00:00,205.06287
H376,1970-02-11 13:00:00,184.48999
H376,1970-02-11 14:00:00,185.7407
H376,1970-02-11 15:00:00,187.56987
H376,1970-02-11 16:00:00,205.56256
H376,1970-02-11 17:00:00,252.51755
H376,1970-02-11 18:00:00,242.7131
H376,1970-02-11 19:00:00,218.27237
H376,1970-02-11 20:00:00,126.56049
H376,1970-02-11 21:00:00,101.049034
H376,1970-02-11 22:00:00,95.19468
H376,1970-02-11 23:00:00,81.30693
H377,1970-02-10 00:00:00,28.886436
H377,1970-02-10 01:00:00,19.959202
H377,1970-02-10 02:00:00,13.866254
H377,1970-02-10 03:00:00,14.568382
H377,1970-02-10 04:00:00,15.0545225
H377,1970-02-10 05:00:00,16.500874
H377,1970-02-10 06:00:00,41.2639
H377,1970-02-10 07:00:00,106.120705
H377,1970-02-10 08:00:00,184.80919
H377,1970-02-10 09:00:00,266.7193
H377,1970-02-10 10:00:00,226.6354
H377,1970-02-10 11:00:00,154.9189
H377,1970-02-10 12:00:00,124.19542
H377,1970-02-10 13:00:00,112.56534
H377,1970-02-10 14:00:00,109.29792
H377,1970-02-10 15:00:00,111.128716
H377,1970-02-10 16:00:00,114.20453
H377,1970-02-10 17:00:00,126.00164
